node_id,cluster_id
725,1
126,1
615,1
1318,1
262,1
342,1
480,1
1131,1
1240,1
1252,1
1395,1
1672,1
2008,1
348,1
879,1
960,1
1249,1
1250,1
1319,1
1434,1
1439,1
847,1
512,1
1017,1
189,1
1094,1
880,1
2021,1
721,1
878,1
2101,1
811,1
729,1
1013,1
1280,1
207,1
264,1
236,1
737,1
727,1
1031,1
1251,1
875,1
1179,1
1999,1
275,1
712,1
777,1
788,1
818,1
1104,1
1152,1
1284,1
1578,1
776,1
740,1
1313,1
1323,1
1573,1
450,1
1188,1
958,1
1304,1
2233,1
2501,1
1221,1
763,1
1174,1
761,1
1051,1
1079,1
1123,1
1142,1
1277,1
1673,1
1471,1
736,1
1074,1
1100,1
1101,1
1124,1
1186,1
720,1
2097,1
2127,1
1078,1
824,1
1020,1
1055,1
1056,1
1469,1
819,1
27,2
175,2
2386,2
1440,2
108,3
193,3
309,3
2393,3
3398,3
867,3
155,4
2639,4
230,5
3758,5
294,6
296,6
298,7
304,7
306,8
308,8
307,9
3646,9
324,10
1562,10
1408,10
2458,10
3200,10
3201,10
3202,10
371,11
3727,11
386,12
3722,12
2,13
753,13
1143,13
3320,13
6,14
704,14
2321,14
1476,14
3453,14
3045,14
3701,14
1247,15
1524,15
1911,16
3650,16
3747,16
3770,16
2000,17
3461,17
2334,18
1167,18
1200,18
3348,18
3349,18
2638,19
3556,19
2641,20
2032,20
2611,21
2712,21
94,22
1007,22
2741,22
167,22
2653,22
2072,22
1024,22
1912,22
1201,22
3246,23
2662,23
2560,23
2194,23
2148,23
2671,23
3469,23
3726,23
1386,24
3771,24
518,25
1479,25
886,26
3369,26
2010,27
3700,27
1012,28
3109,28
23,29
2395,29
3467,29
29,30
618,30
1278,30
1542,31
3455,31
3456,31
1577,32
3711,32
69,33
1263,33
3588,33
1606,33
3780,33
767,34
3249,34
3250,34
1730,35
3571,35
1732,36
3713,36
3714,36
393,37
654,37
3634,37
3635,37
694,38
3716,38
3718,38
1993,39
1362,39
2868,39
3503,39
931,40
1496,40
2550,41
3693,41
1355,42
1409,42
100,43
2626,43
2767,43
844,43
1060,43
866,43
105,44
1187,44
2497,44
3463,44
3464,44
3465,44
3704,44
2229,45
1223,45
1950,46
3491,46
315,47
1433,47
750,48
328,48
3431,48
920,49
1436,49
3698,49
1415,50
1420,50
1417,51
3351,51
3352,51
1270,52
1274,52
1275,52
1273,52
2237,52
1269,52
1271,52
1272,52
923,53
3599,53
3600,53
166,54
3493,54
176,55
815,55
3293,55
3766,55
191,56
1015,56
3110,57
3706,57
1565,58
2607,58
1300,59
1120,59
2077,59
3321,59
3322,59
3323,59
3672,59
873,60
733,60
250,61
1614,61
2908,61
252,62
2472,62
3614,62
3725,62
3702,62
3221,63
2103,63
1568,64
1665,64
1357,64
3449,64
2467,65
1072,65
2974,66
3433,66
2988,67
1180,67
760,67
2236,67
1135,67
3381,67
3382,67
3383,67
1670,68
1686,68
1266,69
3312,69
3782,69
3313,69
3314,69
1011,70
2410,70
3594,70
3749,70
1218,71
2070,71
573,72
3242,72
1924,73
3643,73
3644,73
1974,74
3579,74
2221,75
3728,75
796,76
2627,76
2485,76
3454,76
1205,77
1356,77
1061,77
1576,77
3767,77
3673,77
2927,78
2688,78
952,78
3712,78
3513,78
2427,79
2830,79
516,80
2714,80
3733,80
1473,81
3508,81
1176,82
3459,82
1302,83
3609,83
1684,84
3645,84
2964,85
3735,85
803,86
1285,86
764,86
1265,87
1354,87
1371,88
1372,88
1373,88
1447,89
3591,89
2542,90
779,90
827,90
2578,90
2604,90
889,90
3007,90
3562,90
1915,91
1125,91
1175,92
3587,92
1199,93
1232,93
2820,93
1231,94
1830,94
1261,95
1526,95
2758,95
2092,96
3107,96
3192,96
2691,97
3654,97
3656,97
3653,97
3655,97
3538,98
3670,98
3539,99
2936,99
2235,100
3724,100
1077,101
3748,101
2765,102
3779,102
2864,103
3699,103
1652,104
3547,104
1834,105
2606,105
3560,105
2791,105
1591,106
1053,106
3627,106
3628,106
3629,106
1057,106
3707,106
3708,106
1617,107
2385,107
3703,107
1630,108
3586,108
1647,109
3648,109
702,110
703,110
1215,111
872,111
3734,111
730,112
3623,112
775,113
836,113
3326,113
1587,113
3649,113
3625,113
2027,114
3512,114
789,115
1326,115
2363,115
2362,115
2881,115
2882,115
858,116
1209,116
3681,116
2426,117
3765,117
3262,118
3729,118
2810,119
2682,119
2309,119
3226,119
3147,119
3561,119
3423,119
3424,119
3425,119
3311,120
3705,120
2438,121
3391,121
2440,122
2863,122
2592,123
3630,123
1861,124
3671,124
3077,125
3677,125
3678,125
3679,125
3657,126
3658,126
3709,127
3710,127
3768,128
3769,128
3777,129
3778,129
7,130
209,130
215,130
1907,130
2922,130
3549,130
3177,130
3178,130
1959,131
1858,131
1953,131
2764,131
9,132
2589,132
2950,132
3279,132
2078,133
2242,133
3452,134
3695,134
246,135
278,135
398,135
1887,135
2073,135
1451,135
3608,135
300,136
3458,136
795,137
439,137
1468,137
2823,137
881,137
3327,137
2264,137
2217,137
2965,137
61,138
2933,138
3396,138
3397,138
3622,138
3533,138
2160,139
3585,139
2492,140
2124,140
2623,141
3057,141
3611,141
646,142
2473,142
2835,142
1890,143
1544,143
1957,143
3328,143
3504,143
3751,143
938,144
3674,144
642,145
1402,145
893,145
3386,145
3384,145
2320,145
3385,145
196,146
287,146
1688,146
3184,146
3584,146
3669,146
249,147
1169,147
832,147
367,148
372,148
1560,148
1743,148
377,148
1548,148
3488,148
3489,148
2285,149
3490,149
3204,149
3636,149
3637,149
375,150
1904,150
1965,150
2533,150
3668,150
3582,150
2376,151
909,151
2066,151
3339,151
3470,151
3471,151
3248,151
378,152
2197,152
2062,152
3117,152
3528,152
3529,152
3530,152
3531,152
1400,153
1438,153
1558,153
1958,153
2832,153
3485,153
2829,153
3407,153
384,154
431,154
3641,155
3367,155
434,156
1486,156
1812,157
973,157
2293,157
2252,157
3333,157
3632,157
2292,157
3332,157
3334,157
459,158
359,158
1926,158
3105,158
3505,158
613,159
1512,159
1145,159
742,159
868,159
2711,159
2754,159
2947,159
862,160
1525,160
1290,160
2115,160
1154,160
3589,160
451,161
800,161
253,161
855,161
317,161
3271,161
3272,161
3273,161
2120,161
3380,162
2451,162
1808,163
3268,163
3269,163
303,164
2875,164
1214,164
3061,164
3062,164
3063,164
3064,164
3570,164
3361,165
3692,165
3691,165
1498,166
1547,166
1941,166
2049,166
3680,166
1321,167
44,167
351,167
3429,167
1455,167
2535,168
955,168
3607,168
2106,169
3647,169
2850,170
692,170
2717,170
3141,170
2956,170
1399,171
35,171
1855,171
2902,172
3558,172
645,173
647,173
700,173
942,173
2196,173
2707,173
1836,173
2804,173
594,174
1487,174
1868,174
2895,174
3054,174
3086,174
3281,174
3427,174
3428,174
1014,175
2601,175
3347,175
530,176
2379,176
2522,176
2185,176
3597,176
3523,176
2757,176
3662,176
1622,177
550,177
1914,177
2149,178
669,178
1842,178
2692,178
3220,178
3181,178
3631,178
3179,178
2245,179
1944,179
1973,179
3180,179
2921,179
3559,179
2151,180
394,180
895,180
3402,180
3403,180
3404,180
3595,180
3596,180
662,181
666,181
902,181
947,181
2212,181
2215,181
1991,181
3517,181
3316,181
2543,182
3694,182
1418,183
1430,183
3335,183
3336,183
969,184
673,184
2716,184
148,184
2253,184
2257,184
3495,184
3496,184
3401,184
2168,185
3087,185
3158,185
3374,185
3675,185
366,186
3128,186
1394,186
1192,186
2099,186
3754,186
1010,187
1059,187
1281,187
1137,187
3270,187
603,188
3297,188
2909,188
3618,188
629,189
671,189
916,189
3209,189
2317,189
3142,189
3378,189
1563,189
652,190
3088,190
3089,190
3090,190
3317,190
2738,190
965,191
3102,191
679,192
3420,192
3581,192
3580,192
3296,193
3300,193
3182,194
3619,194
3620,194
2995,195
2310,195
3520,195
3521,195
2380,195
3084,196
917,196
2680,196
2561,196
3370,196
3450,196
1821,197
2833,197
3502,197
3364,197
3127,198
2231,198
1531,198
3606,198
3604,198
3605,198
3731,198
611,199
1085,199
1086,199
1087,199
1088,199
1089,199
1081,199
2338,199
3466,199
1517,200
3115,200
1090,200
2299,200
2400,200
3514,200
3515,200
1132,201
1144,201
2028,201
2567,201
2694,201
1289,202
2128,202
2844,202
3435,202
3436,202
834,203
1226,203
2571,203
2094,203
3760,203
316,204
1325,204
1110,204
1155,204
2569,204
2756,205
1405,205
2761,205
614,206
3245,206
2859,206
3413,206
3414,206
3415,206
3416,206
3418,206
3051,207
3417,207
3511,207
2513,208
2786,208
3518,208
3519,208
1156,209
754,209
1293,209
1268,209
2022,210
1657,210
3392,211
1207,211
1259,211
1157,211
3484,211
2520,212
3689,212
3481,212
3482,212
3483,212
3578,212
3690,212
2187,213
1846,213
3231,213
3144,213
3318,213
3676,213
3723,213
2549,214
3319,214
3563,214
3666,214
3665,214
1168,215
2238,215
2649,215
2978,215
3776,215
3762,215
2347,216
2732,216
1253,216
1210,216
2854,216
3603,216
3092,217
3667,217
25,218
178,218
441,218
2743,218
88,218
419,218
1453,218
1519,218
3324,218
2904,219
3761,219
2381,220
3621,220
33,221
338,221
2489,221
3390,221
67,222
1932,222
3356,222
3357,222
3358,222
3477,222
1878,223
3566,223
2167,224
2325,224
1927,225
2943,225
3019,226
3301,226
146,227
3354,227
3355,227
532,228
1989,228
3659,228
607,229
3598,229
1159,230
1114,230
820,230
1121,230
1147,230
1160,230
1165,230
569,231
1385,231
3651,231
600,232
3660,232
448,233
896,233
3196,233
1847,233
2781,233
3195,233
3197,233
2977,233
972,234
3014,234
3715,234
1461,235
1742,235
2444,236
3359,236
3125,236
2872,236
3083,236
3409,236
3410,236
2618,237
946,237
2885,237
13,238
302,238
465,238
1237,238
2852,238
2923,238
2924,238
2536,239
345,239
346,239
3191,239
2029,240
1303,240
686,241
74,241
912,241
2566,241
1840,241
3118,241
3447,241
502,242
2207,242
3148,242
3497,242
134,243
1516,243
2506,244
3001,244
544,245
606,245
2505,245
2507,245
2508,245
2509,245
2510,245
2511,245
2512,245
934,246
2041,246
3499,246
989,247
2203,247
3286,247
1295,247
2449,247
2906,247
2910,247
2911,247
388,248
3639,248
2622,248
3565,248
2624,249
2138,249
2894,249
3079,249
2889,250
2538,250
3139,251
3717,251
3029,252
1546,252
3696,252
3049,252
1949,253
1446,253
1685,253
2676,253
2677,253
2678,253
2679,253
2683,253
3567,253
1489,254
2582,254
2104,255
2227,255
2870,255
956,256
1317,256
2328,256
3288,256
3289,256
3290,256
3291,256
3292,256
120,257
1224,257
2530,258
3152,258
2045,258
3153,258
2907,258
3154,258
3156,258
3157,258
2918,259
892,259
963,259
1867,260
3719,260
3720,260
552,261
1193,261
2583,261
3052,261
1978,262
2621,262
2059,262
2303,262
3330,262
3331,262
204,263
2147,263
1590,263
268,264
1919,264
1658,264
1527,264
3222,264
3223,264
3224,264
1130,265
3500,265
3252,266
3254,266
3255,266
3256,266
3257,266
3258,266
3259,266
3260,266
3261,266
141,267
3642,267
3069,268
3683,268
147,269
3067,269
894,269
3053,269
3068,269
3070,269
3071,269
3072,269
3073,269
974,270
3612,270
387,271
2752,271
3058,271
3240,271
3238,271
3239,271
3640,271
3601,271
3602,271
1122,272
3664,272
3337,273
3577,273
14,274
1368,274
1997,274
3129,274
3131,274
3132,274
3759,274
3372,274
3756,274
634,275
3244,275
1412,276
1671,276
1689,276
2483,276
3304,276
3305,276
3306,276
3307,276
3308,276
2304,277
3661,277
964,278
568,278
1654,278
2585,278
2664,278
2666,278
2667,278
2669,278
2668,279
3000,279
3426,280
2026,280
966,281
119,281
744,282
1511,282
2174,283
3122,283
665,284
2239,284
2246,284
1570,284
2935,284
3228,284
3230,284
3232,284
3233,284
929,285
2448,285
3028,285
3031,285
3032,285
3033,285
3034,285
3082,285
3752,285
825,286
1204,286
3365,286
2260,286
2261,286
2262,286
2259,286
2817,286
3525,286
3526,286
3527,286
1909,287
1345,287
1346,287
1347,287
1348,287
1349,287
1350,287
1351,287
2849,287
558,288
1854,288
982,288
1857,288
2888,288
3295,288
3046,288
3047,288
3048,288
890,289
683,289
1505,289
807,289
971,289
2836,289
3329,289
2314,289
3217,289
282,290
1508,290
1574,290
572,290
1315,290
2089,290
3009,290
3074,290
3075,290
305,291
1260,291
1682,291
2476,291
2733,291
2734,291
2736,291
2737,291
2739,291
1679,292
2004,292
2300,292
2307,292
2318,292
2319,292
3472,292
3473,292
3638,292
1491,293
2065,293
2249,293
2248,293
1961,293
3078,293
3080,293
3235,293
3189,293
644,294
658,294
977,294
987,294
663,294
1835,294
1839,294
1816,294
2430,294
10,295
97,295
102,295
173,295
188,295
2896,295
2898,295
2873,295
2598,295
2899,295
2903,295
145,296
239,296
365,296
380,296
395,296
2370,296
962,296
3120,296
3121,296
1848,297
1464,297
140,297
591,297
632,297
943,297
1923,297
2312,297
2528,297
2553,297
2050,297
2243,297
685,297
1930,297
38,298
2169,298
1891,298
2374,298
2375,298
2377,298
2378,298
2382,298
3532,298
109,299
96,299
2161,299
2126,299
2129,299
2133,299
2301,299
2132,299
2735,299
72,300
290,300
297,300
330,300
331,300
2178,300
2179,300
2181,300
1454,300
1442,301
940,301
389,301
970,301
2357,301
1559,301
2999,301
3498,301
2186,301
650,301
1495,301
2703,301
2846,301
924,301
2447,301
2459,301
821,301
2580,301
3205,301
1807,301
1509,301
2998,301
3282,301
3343,301
3442,301
3617,301
2681,301
3283,301
932,302
507,302
1359,302
533,302
933,302
2112,302
829,302
3216,302
2813,302
522,303
360,303
1444,303
1387,303
1806,303
1424,303
1726,303
1844,303
2403,303
1427,303
887,303
1659,303
1668,303
1388,303
2405,303
2957,303
2349,303
1443,303
1674,303
1676,303
2570,303
2865,303
2955,303
2958,303
2753,303
3006,303
3214,303
3215,303
555,304
1093,304
1883,304
1458,304
2219,304
2562,304
1921,304
2540,304
2555,304
2563,304
2564,304
1895,304
3155,304
3501,304
3684,304
1294,305
639,305
2291,305
1419,305
2521,305
2656,305
2658,305
2661,305
2534,305
976,305
2495,305
2446,305
3146,305
3168,305
3041,305
3188,305
3150,305
2709,305
1837,305
1690,305
3208,305
3443,305
3284,305
3166,305
3165,305
3186,305
3149,305
3280,305
643,306
1366,306
3091,306
3438,306
1365,306
3050,306
3101,306
1369,306
2084,306
3341,306
3422,306
3100,306
3342,306
1328,307
92,307
961,307
1805,307
2346,307
1018,307
2857,307
2348,307
1363,307
2858,307
2345,307
2302,307
2316,307
2344,307
2350,307
104,308
905,308
1929,308
1939,308
2056,308
1484,308
2052,308
3030,308
2054,308
385,308
2523,308
2524,308
2527,308
506,308
1856,308
2053,308
2048,308
2040,308
2063,308
3020,308
2051,308
2055,308
3126,308
2044,308
137,309
560,309
595,309
1500,309
566,309
2514,309
511,309
592,309
593,309
640,309
1095,309
2113,309
2283,309
2340,309
2954,309
636,309
907,309
1153,309
2700,309
2342,309
2665,309
948,309
2557,309
914,309
2525,309
391,309
978,309
2088,309
2153,309
2460,309
2224,309
559,309
596,309
655,309
656,309
1980,309
1831,309
2708,309
885,309
2058,309
2704,309
2705,309
668,309
2807,309
1170,309
1931,309
678,309
3138,309
2294,309
937,309
2205,309
2581,309
2499,309
2256,309
2939,309
579,310
701,310
48,310
551,310
677,310
1000,310
2150,310
534,310
631,310
517,310
531,310
538,310
601,310
672,310
1428,310
536,310
580,310
597,310
599,310
674,310
676,310
696,310
402,310
888,310
900,310
75,310
265,310
537,310
1740,310
2024,310
577,310
527,310
908,310
911,310
915,310
991,310
997,310
2660,310
2625,310
2208,310
1935,310
2250,310
699,310
1813,310
2254,310
2693,310
3399,310
41,311
281,311
37,311
1871,311
1872,311
1876,311
1877,311
1898,311
2071,311
2085,311
1216,311
1504,311
2710,311
46,312
80,312
584,312
1134,312
1734,312
45,312
55,312
157,312
539,312
582,312
583,312
604,312
608,312
804,312
1032,312
1133,312
1178,312
1423,312
1611,312
1697,312
1699,312
1701,312
1702,312
1705,312
1709,312
1714,312
1723,312
1724,312
1735,312
1738,312
1784,312
1793,312
2130,312
2140,312
545,312
1316,312
1564,312
1575,312
1698,312
1700,312
1703,312
1704,312
1707,312
1708,312
1710,312
1712,312
1713,312
1715,312
1716,312
1717,312
1718,312
1719,312
1722,312
1727,312
1728,312
1729,312
1731,312
1736,312
1739,312
1744,312
1745,312
1746,312
1747,312
1748,312
1749,312
1750,312
1751,312
1754,312
1755,312
1759,312
1761,312
1765,312
1766,312
1767,312
1768,312
1770,312
1777,312
1787,312
1789,312
1791,312
1792,312
1795,312
1799,312
1800,312
1803,312
1804,312
2439,312
513,312
2689,312
2990,312
1720,312
1721,312
1733,312
2596,312
2435,312
2989,312
3265,312
3266,312
3274,312
11,313
383,313
620,313
1422,313
1485,313
1869,313
2098,313
2616,313
1683,313
557,313
930,313
1940,313
381,313
2532,313
1106,313
1158,313
2189,313
2190,313
2191,313
2193,313
2529,313
2202,313
1884,313
3451,313
1071,314
257,314
241,314
277,314
256,314
814,314
1653,314
1612,314
1621,314
1626,314
1644,314
2275,314
2277,314
2466,314
860,314
1029,314
1091,314
2268,314
2631,314
2979,314
2983,314
1070,314
1620,314
1627,314
1641,314
2771,314
2266,314
2272,314
1019,315
1322,315
1107,315
2425,315
1030,315
585,315
1052,315
1073,315
1102,315
1103,315
2772,315
3037,315
3038,315
1324,315
1592,315
1599,315
1605,315
748,315
3345,315
1528,315
2409,315
2423,315
2424,315
3434,315
2270,315
1076,315
3593,315
3225,315
688,316
51,316
1818,316
153,316
578,316
657,316
670,316
567,316
986,316
2225,316
2240,316
899,316
925,316
988,316
1499,316
1811,316
1984,317
396,317
576,317
598,317
660,317
698,317
543,317
1972,317
944,317
985,317
150,317
2226,317
1970,317
1976,317
1986,317
802,317
1276,317
1817,317
1849,317
1969,317
1971,317
1975,317
1977,317
1979,317
1981,317
1983,317
1990,317
1994,317
1814,317
2803,317
2778,317
2800,317
2799,317
149,318
968,318
695,318
921,318
939,318
941,318
949,318
983,318
3076,318
682,319
1042,319
1624,319
1594,319
1066,319
1616,319
1638,319
1663,319
1667,319
1,320
491,320
493,320
495,320
496,320
499,320
501,320
503,320
508,320
