1312	316
1313	1460
1136	317
716	0
805	1408
982	977
1010	1918
776	1408
1314	1408
1024	1461
1040	1919
1315	1408
1317	1684
1233	1684
1318	1919
1042	1335
1319	1684
1320	1914
800	1408
868	1920
1321	1917
1322	1335
1152	318
1323	319
742	1920
1324	1675
1326	1790
1041	1341
1327	0
553	0
1240	1684
1222	1408
1329	320
1330	321
1331	322
1332	323
1333	324
1334	325
1335	1702
1336	1703
1337	326
1338	327
1339	328
1340	329
1341	330
1342	1704
1343	1705
1344	1706
1345	1707
1346	1708
1347	1709
1348	1710
1349	1711
1350	1712
1351	1713
655	977
1352	331
1353	332
1354	1899
1052	1677
1355	1920
1356	1899
1357	1901
1360	0
1361	1911
761	1920
1142	333
798	1408
729	1462
1363	1408
1364	1408
1365	1595
1366	1595
1367	334
1368	1920
1097	335
1369	1595
1096	1596
1370	336
1371	1919
1372	1919
1373	1919
1374	337
1375	338
1265	1899
1376	339
1377	340
1378	341
1379	342
1262	343
1381	344
1382	345
1383	346
1384	347
1385	1911
1386	1904
549	1408
1447	1920
1482	1463
969	977
994	1919
552	1902
1402	1912
2295	1920
554	1919
555	977
1854	977
3144	1868
3145	348
2261	1408
2262	1408
924	977
2195	349
1451	1915
1935	1684
1857	977
1185	1408
921	977
560	977
2058	977
885	977
986	1015
561	350
1051	1408
1021	0
831	0
1909	1684
1200	1917
1918	351
1919	1799
1101	352
1254	353
1255	354
1256	355
1257	356
1258	357
1260	1464
937	977
1144	1799
1104	358
1263	1918
1264	1684
1268	1799
1269	1656
1272	1656
1273	1656
565	1684
3243	1714
566	977
567	977
2667	1016
2668	1920
2669	1017
597	0
569	1911
3651	1911
2503	359
1130	1920
2504	360
571	0
743	0
611	1684
2118	1715
2589	1899
788	1920
1081	1684
573	1684
1232	1919
1023	1408
575	361
576	1614
578	1868
671	1868
2115	1904
2152	362
1461	1018
929	977
2256	1912
2257	1019
2258	363
2259	1408
2260	1408
581	364
582	911
3162	939
3163	940
3164	941
2689	942
1707	911
2753	1658
1721	1404
2899	1408
1702	911
1611	911
3573	365
2760	1465
3740	366
3741	367
3742	368
3743	369
2121	370
3744	371
3654	1915
3745	372
3656	1915
3040	1342
1672	1684
1307	1684
796	1918
1070	1868
1091	1868
587	0
624	0
3010	373
3011	374
3012	375
3013	376
1937	1617
3045	1797
591	977
2846	977
593	977
594	977
595	977
596	1901
598	977
1215	1919
599	1900
600	1920
3660	1920
602	1020
603	1918
2720	943
2721	944
2722	945
2723	946
2724	1920
2725	947
2688	1917
2726	948
605	377
606	1021
607	1920
608	1919
1575	911
1008	0
2951	378
1078	379
2234	380
2235	1920
1221	1716
2236	1904
2237	1657
1947	1466
2238	1790
1219	381
2070	1920
3466	1717
1089	1718
2338	1719
1072	1920
840	382
1073	1335
1075	383
1076	1909
1077	1920
1082	384
1083	385
1088	1684
790	1912
1090	1813
1092	386
1098	1408
1099	1408
1100	387
1102	1335
1103	1343
1105	1920
613	1814
614	1902
615	1684
2946	1720
2634	388
2635	389
2636	390
1285	1919
2637	391
2869	392
2870	1904
941	1904
1837	1614
2765	1920
618	1919
619	1408
2526	1467
621	393
2935	1614
2936	1920
1449	394
623	1721
2013	395
2014	1468
1283	0
3158	1917
627	0
1713	1405
1418	1022
628	1815
3142	1920
630	1910
631	977
896	1684
632	977
1831	977
633	1618
1544	1903
1187	1408
2452	396
1951	397
638	1905
639	1912
3146	1614
3168	1912
640	977
641	398
642	1912
643	1595
1845	1597
644	0
2302	1659
645	1023
646	1919
647	977
648	399
649	400
650	977
651	1024
652	1901
653	401
654	1918
657	1920
658	1920
1936	1900
1508	1684
1145	1799
660	1905
1814	1905
661	402
662	1920
663	977
664	403
665	1614
666	1025
667	404
668	977
669	1920
2149	1868
670	1868
3181	1868
1471	1918
727	1907
1168	1910
3008	405
2357	1799
3652	406
1693	1469
1694	407
1695	408
1696	409
1654	1026
1655	410
1656	411
1657	1909
1658	1816
1660	412
1184	1408
1661	413
1662	1344
870	414
1663	1345
1664	1913
1665	1901
1666	415
1667	1920
928	1470
855	1408
751	1408
1846	1920
1847	1919
1848	977
1849	1903
1491	977
2521	1614
940	977
2342	977
1487	977
2499	977
1289	1799
1495	977
1674	1684
2285	1899
2233	1918
3774	416
3775	417
2713	418
1253	1910
3776	1910
1594	1920
1526	1919
3082	1899
877	419
880	1408
882	420
883	421
752	1408
770	0
3060	422
3400	1919
705	1471
771	423
2629	1912
2630	424
1422	1614
905	1915
707	1598
708	425
710	0
1160	1027
1161	426
1163	427
1165	1028
820	1029
1166	428
1167	1917
1169	1919
1170	977
712	1899
1525	1904
714	1408
778	0
1513	1917
2027	1920
2028	1799
2029	1920
717	1911
718	0
2363	1790
719	429
720	1684
721	1408
722	430
723	431
724	1911
726	432
795	1907
2607	1920
730	1920
2095	433
732	0
733	1920
734	434
736	435
737	1408
738	436
739	437
740	438
1462	1472
991	1030
744	1920
745	439
746	440
747	441
748	1675
749	442
750	1919
1581	1473
754	1799
755	443
756	444
1972	977
1123	1911
3738	445
2036	446
3763	447
758	448
760	1904
3590	1920
763	1920
3444	1920
764	1919
765	449
766	450
3250	1919
2608	451
772	452
773	453
774	0
775	1906
777	1906
1587	1906
2299	1919
779	1906
780	454
781	455
782	456
783	457
1573	1913
2766	458
2767	1916
785	459
786	460
787	461
789	1790
791	462
792	463
794	1920
2485	1918
797	464
801	465
803	1919
804	1912
806	466
807	977
3329	1031
808	1914
809	467
810	1920
2501	1684
811	1408
813	1722
3327	1907
1117	468
817	1474
818	469
819	470
821	1912
2098	1912
823	1032
824	1408
3176	1475
825	1408
826	471
827	1906
828	1476
829	1033
830	472
832	1919
833	473
834	1908
835	1477
836	1906
837	474
2127	1684
841	475
844	1916
845	476
846	477
847	0
848	478
849	479
851	1478
852	480
854	481
856	0
2336	482
2337	1034
2339	483
858	1919
859	484
860	1335
861	1899
862	1904
863	485
865	486
866	1916
867	1900
1188	1900
1999	1408
3026	1479
871	487
872	1919
873	1920
874	1480
875	1684
2114	488
1470	1481
2116	1482
1539	1914
1545	1920
1866	489
1444	1684
888	977
2817	1408
889	1906
890	977
891	1035
2045	1799
893	1912
3384	1912
894	1903
2151	1912
897	1660
898	490
899	1036
900	977
901	1037
902	1038
903	1039
904	1040
2938	1915
906	1041
907	977
908	1868
909	1899
3471	1899
911	977
912	1042
913	491
915	977
916	1868
3378	1875
917	1916
918	492
919	493
920	1919
922	494
923	1919
925	1920
3522	1920
926	495
927	496
3034	1043
930	1908
931	1920
932	977
933	977
934	1919
935	1483
936	497
3406	1044
938	1920
939	1045
942	977
944	1920
945	498
946	977
947	977
948	1876
949	1917
950	1408
3015	1484
951	499
952	1917
953	1684
954	1723
955	1919
3607	1919
956	1724
957	1920
959	1725
960	500
961	1408
962	1799
963	1817
964	1046
965	1920
3102	1920
966	1920
967	501
970	977
971	977
972	1916
3014	1916
3632	1916
974	1920
975	502
976	1614
977	1919
978	977
979	503
980	504
981	505
983	1904
3382	1904
984	506
988	977
2912	1619
990	507
992	508
993	1919
995	509
1007	1868
1011	1918
1014	1911
1015	1920
1017	1408
2423	1909
2424	1675
2426	1920
1592	1909
1020	1868
2755	510
1022	511
1027	512
1028	1346
1033	1661
1035	513
1036	1485
1038	1684
1039	514
3065	1726
1044	515
1045	516
1046	1911
1047	1408
1048	0
1049	517
1050	518
1119	1408
1053	1868
1054	519
1055	1919
1056	520
1057	1918
3707	1918
3708	1918
1058	1347
1059	1918
1060	1916
1061	1899
3767	1899
1062	1918
1063	521
1064	1348
1065	522
1066	1349
1067	1914
1068	1047
2278	1350
2279	1351
2280	1352
2281	1353
1641	1907
1605	1335
3593	1354
1108	523
1110	1908
1111	524
1112	1486
1113	525
1114	1048
1115	526
1116	527
3395	1487
1120	1684
1121	1049
1122	1920
1124	528
1125	1920
1126	1050
1153	977
1127	529
1128	530
1129	531
1131	1684
1941	977
1132	1799
1485	0
2690	1727
1715	949
1719	1912
1135	1904
1137	1918
1138	532
1139	533
1140	534
1141	1051
1143	1906
1146	535
1147	1052
1148	1053
1149	536
1150	537
1151	538
2887	1054
1154	1904
1290	1904
1155	1908
1156	1919
1157	1900
2446	1900
3484	1900
3762	1910
2008	1684
1173	539
1174	540
1175	1920
1176	1920
1177	541
1179	1408
1180	1904
1181	542
1182	543
3315	1488
1522	1408
1186	1408
3044	1918
1190	544
1191	545
1192	1877
1193	1902
1194	546
1195	1728
1196	1910
1197	547
1198	1818
1199	1919
1201	1919
2653	1919
1202	548
1203	1489
1204	1408
1294	1614
1205	1899
1206	1408
1207	1900
1208	549
1209	1919
3681	1919
1210	1910
1211	550
1212	1355
1216	1790
1217	551
1218	1920
2570	1658
1220	552
1223	1920
1224	1684
1225	553
1226	1908
1227	554
1229	555
1231	1918
2820	1919
1234	556
1235	557
1236	558
1237	1490
3587	1920
1241	559
1242	560
1245	561
1246	562
1247	1920
2347	1910
2294	1918
1276	977
1277	1920
2296	1920
1278	1919
1279	563
1280	1491
1281	1868
3128	1868
1282	564
1284	1920
1286	565
1287	566
1288	567
1291	1492
1292	568
2186	977
2197	1799
2219	977
1295	1920
1297	569
1298	570
1299	1684
1300	1909
1301	571
1302	1920
1303	1920
1305	572
1306	573
1890	1903
3077	1789
3432	1493
1606	1408
1646	1055
2063	977
2815	1056
1493	1620
3341	1595
2865	1918
2957	1902
2958	1918
1922	1057
2902	1920
1389	574
1390	575
1391	576
1392	577
1393	578
1396	579
1397	580
1398	1408
1399	1919
1400	1799
1401	581
2320	1912
1403	1058
1404	582
1405	1902
1406	1684
1407	583
1408	1915
3202	1915
1409	1920
1410	584
1411	585
1412	1910
3307	1910
3308	1910
1689	1910
1413	586
1414	587
1415	1920
1416	1729
1417	977
1420	1920
1421	588
2819	1621
1720	1404
1723	911
2596	950
3551	951
3552	952
1424	1878
1425	1059
1843	1903
3336	1060
1443	1684
1445	1730
2683	1061
1448	1622
1450	589
1452	1731
1453	1494
1454	1913
1455	1917
1456	1908
1457	590
1458	1920
1459	1684
1460	1408
1463	591
1464	1911
1465	1062
1466	592
1467	593
1468	1907
1469	1732
1472	594
1473	1684
1474	595
1476	1797
3453	1797
1478	596
1479	1920
1480	1063
2486	597
2487	1064
1483	598
1484	1623
1486	1919
1488	599
1489	1920
1490	600
2561	1916
1867	1919
3083	1065
1492	1624
1494	1899
1496	1920
1497	601
1498	1066
1500	1917
1507	1733
1540	1734
1509	1067
1510	1914
2428	1914
1511	1920
1514	1735
1515	602
1516	1910
1517	1799
1518	603
1519	1495
1520	1496
1521	1408
1523	604
1524	1920
1529	1662
1530	605
1531	1684
1532	606
1533	607
1534	1902
1537	1068
1538	608
1541	609
3456	1919
1543	1497
1546	1917
3029	1917
1547	1920
2832	1819
3002	1069
2518	1070
3003	1071
3468	1912
1565	1920
1566	1408
1567	1879
1568	1901
1569	1498
1570	1614
2057	1625
1571	610
1572	611
1574	1408
3278	953
1576	1899
1577	1920
1579	1408
1580	612
1582	613
1583	1920
1584	614
1585	615
1586	616
1588	617
1589	618
1590	1900
2147	1900
1591	1918
3037	1909
1593	619
1595	620
1596	1356
1597	621
1598	622
1599	1678
1600	623
1601	624
1602	625
1603	1357
1604	1358
3780	1499
1607	1359
1608	626
1609	1360
1610	1679
3159	954
3160	955
3161	956
1612	1361
1613	627
1614	1919
1615	1900
1616	1920
1617	1919
1618	628
1619	1362
1620	1907
1621	1920
1914	1684
1623	629
1624	1920
1625	630
1626	1363
1627	1364
1628	631
1629	632
1630	1920
1631	633
1632	634
1633	635
1634	636
1635	637
1636	638
1637	639
1638	1335
1639	640
1640	641
1642	642
1643	1365
1644	1335
1645	1366
1647	1920
3648	1920
1648	643
1649	644
1650	645
1651	646
2773	1367
1668	1684
1669	1912
1670	1920
1671	1910
1673	1684
1675	647
1676	1663
1677	1664
1678	648
2318	1072
2319	1500
1680	649
1681	1912
1682	650
1683	977
1684	1920
1685	1920
3567	1920
1686	1920
1687	651
1688	1912
3584	1912
1690	1614
1691	652
1692	653
1697	911
2435	1917
2436	1920
2438	1920
2439	957
2440	1920
1927	1799
2441	958
1700	1684
3108	1736
2590	959
2591	960
1728	911
2592	1920
2593	961
2594	962
2595	963
1703	1920
1705	911
1722	1919
2719	1920
1706	654
3516	964
1708	911
1710	1912
1711	655
1714	965
1716	966
1718	1404
2991	1406
3555	967
1724	911
1725	656
1726	1684
1727	1737
1729	968
1730	1920
1731	1912
1732	1919
3713	1919
3714	1919
3274	1404
1734	969
1735	1920
1736	1738
1737	657
1739	1920
1740	977
1859	1073
1741	1820
1742	977
1743	1899
1744	911
2355	1501
2356	1502
2358	1503
2405	1074
1810	658
1811	1075
1812	1868
3334	1880
2292	1868
2293	1868
1813	1920
1815	659
1816	1919
1817	1918
1819	660
1820	661
1821	1905
1822	662
1823	663
1824	1739
1825	664
1826	665
1827	666
1828	667
1829	668
1830	1918
1832	669
1833	670
1834	1900
1835	1919
1836	1076
1838	1740
1839	1901
3316	1901
1840	1077
1841	1900
1842	1920
3631	1920
1856	977
3303	1078
1850	671
1851	1504
1852	672
1853	673
3050	1595
1858	1920
1860	1079
1861	1920
1862	674
1863	675
1864	676
1865	677
3720	1919
1871	1790
2710	1790
1872	1791
1873	1505
1874	1821
1875	1080
1878	1920
1879	1081
1880	1082
1881	1083
1882	1084
1883	977
3501	1905
1884	1912
3451	1912
1885	1085
1886	1506
1887	1915
1888	1086
1889	1087
1891	977
1892	1088
1893	1089
1894	1090
1895	1905
3502	1905
1896	1091
1897	1092
1898	1408
1899	1093
1900	1094
1901	1095
1902	1096
1903	1097
1904	1912
1905	1098
1906	1099
3178	1919
1910	678
1911	1918
1912	1868
1913	1507
1915	1920
1916	1508
1917	679
3224	1822
1920	680
1921	1920
1924	1919
1926	1799
1928	681
1929	977
2150	1684
2052	1614
2054	977
2055	1100
1930	1920
1931	977
1932	977
1933	682
1934	683
1940	977
2049	1101
1942	1665
1943	684
1944	1868
2460	977
1945	1626
1946	1904
1948	685
1949	1102
1950	1920
1952	686
1954	687
1955	1918
1956	688
1957	1903
1958	1799
1969	1103
1971	1104
2782	1105
2783	1106
2716	1917
1980	977
2210	1107
2784	1108
2785	1109
2786	1902
2787	1110
2788	1111
2789	1112
2790	1113
2791	1900
1983	1920
1990	1114
1981	1903
1984	1115
2792	1116
1975	1117
2793	1118
2794	1119
2795	1120
2796	1121
2797	1122
2798	1123
2799	1920
2800	1920
2801	1124
2802	1125
2283	977
1979	977
2803	1126
1976	1917
2804	1741
2805	1127
2806	1128
2409	1909
1973	1918
2921	1918
1974	1920
3579	1920
1977	1129
1978	1902
2872	977
2939	1130
1982	1131
1985	1132
1986	1905
1987	1133
1988	1134
3659	1903
1991	1920
1992	1135
3372	1742
1998	689
2002	690
2004	977
3473	1136
2005	1743
2006	691
2007	1408
2009	692
2010	1920
2011	693
2015	694
2016	1744
2017	695
2018	1509
2019	696
2020	697
2021	1920
2022	1909
2023	1510
2024	977
2025	1905
2026	1920
2031	698
2032	1920
2033	699
2034	700
2035	701
2037	702
2038	703
2039	704
2040	977
2041	1919
2042	1137
2043	1138
2044	1139
3157	1823
2046	1140
2047	1141
2048	1915
2050	1614
2051	1142
2053	977
3204	1899
2056	1915
2059	1902
2060	1143
2061	1144
2062	1824
2064	1145
2066	1899
2067	705
2068	1912
2069	706
2071	1792
2072	1408
2073	1915
2074	707
2075	708
2076	709
2077	1745
2078	1904
2079	710
2080	711
2081	712
2082	713
2086	714
2087	715
2088	977
2089	1746
2090	716
2091	717
2092	1684
2093	1747
2096	718
2097	1914
2099	1919
2100	719
2101	1907
2102	1899
2103	1920
2104	1904
2105	720
2106	1914
2107	1408
2108	721
2109	722
2110	1146
2111	723
2112	977
2113	977
2117	724
2119	725
2120	1511
2122	1408
2123	726
2124	1920
2126	1912
2128	1658
3436	1666
2130	970
2131	727
2132	1912
2134	1825
2135	728
2136	729
2137	1147
2138	1918
2141	730
2142	1512
2143	731
2144	1881
2145	732
2146	733
2148	1868
2153	1901
2154	1627
2155	1904
2159	1148
2160	1920
2161	1912
2162	734
2163	735
2164	1513
2165	736
2166	737
2167	1920
2325	1920
2168	1917
2169	1919
2170	738
2171	739
2172	740
2173	741
2182	1920
2183	742
2184	1882
2185	1901
2665	977
2187	1920
2188	743
2189	977
2190	1908
2191	1149
2192	744
2193	1614
2196	1901
3531	1826
2198	745
2199	746
2201	1514
2203	1827
2204	747
2205	1150
2999	977
2206	748
2207	1918
2208	1151
2209	1152
2216	749
2217	1907
2340	977
2220	1901
2221	1920
3728	1920
2222	750
2223	1153
2224	1912
2225	1901
2226	1905
2227	1904
2228	1515
2229	1920
2230	1914
2231	1684
2232	751
2239	1614
2240	1868
2241	752
2242	1408
2243	1911
2244	753
2245	1918
3233	1628
2247	754
2248	1684
2249	977
2250	1868
2251	755
2252	1883
2253	1917
2254	1154
2255	1155
3526	1516
3525	1517
3527	1518
2263	1368
2264	1907
2265	1369
2266	1370
2267	1519
2268	1907
2269	1748
2270	1909
2271	1371
2272	1372
2273	1373
2274	1374
2275	1375
2276	1376
2277	1377
2282	756
2942	1156
2809	1157
2284	757
2286	758
2287	1158
2288	759
2289	760
2290	761
2291	1614
2297	762
2300	977
3638	1159
2301	1912
2303	1902
2304	1920
2305	1160
2306	1161
2307	1162
2309	1920
2310	1899
2311	1920
3298	1629
2313	1163
2314	1164
2315	1630
2316	1916
2317	1165
2321	1797
2322	763
2323	764
2324	765
2326	766
2329	767
2330	768
2331	769
2332	770
2334	1917
3349	1917
2335	1901
2341	1166
2343	1520
2344	1916
2345	1658
2403	1920
2346	1408
