586	2.05932
625	15.7632
579	15.7632
522	3.98193
540	15.7632
1238	15.7632
588	0.8
31	0
32	0.666667
33	2.05932
34	0
35	0.666667
45	15.7632
36	0
37	3.98193
43	15.7632
1908	0
38	3.98193
2381	0.5
958	0.97619
2382	0
1259	0.97619
39	15.7632
2740	0.875
2741	0.666667
609	15.7632
40	2.05932
793	1.14894
41	1.23077
1876	1.23077
42	2.05932
547	15.7632
768	2.05932
135	15.7632
616	15.7632
366	0.666667
82	1.14894
1549	0
1550	0
548	1.14894
1107	2.82353
1551	0
1552	0
544	3.98193
1553	0
626	1.37079
910	1.37079
1554	0
1555	0
1437	0.5
1556	0
1557	0
878	1.0625
757	15.7632
1228	15.7632
1558	1.14894
1559	3.98193
704	1.16667
1560	1
1561	0
1563	0.5
44	0.8
681	15.7632
1793	0
2139	0
1709	5.44444
2140	0
1189	0.75
1806	3.98193
1032	2.05932
46	15.7632
711	15.7632
682	15.7632
1745	5.44444
1746	0.8
1747	0.8
1748	5.44444
1749	0
1750	0
1751	0
1752	0
1753	0
1754	0
1755	0.666667
1756	0
1757	0
1758	0
1759	0
1760	0
1761	0.5
1762	0
1763	0
1764	0
1765	0.8
1766	0
1767	0.857143
1768	0
1769	0
1770	0
262	15.7632
1771	0
1772	0
1773	0
1428	0.966667
1774	0
1775	0
1776	0
1777	0
1778	0
1779	0
1780	0
1781	0
1782	0
1783	0
1784	0
1785	0
1786	0
1787	0.857143
1788	0
1789	0.9
767	0.666667
1790	0
1792	0.666667
1794	0
1795	0
1427	0.75
673	0.5
532	0.966667
1796	0
1797	0
1798	0
1799	1.37079
1800	2.33333
1801	0
1802	0
1803	1.37079
1804	0.666667
1805	2.05932
529	15.7632
1316	0.9
1807	3.98193
677	1.37079
133	15.7632
1808	1.33333
1809	0
698	0.966667
674	3.98193
50	15.7632
1388	3.98193
1387	3.98193
47	0
48	15.7632
1818	3.98193
989	3.98193
49	15.7632
676	3.98193
678	3.98193
679	0.75
680	15.7632
683	3.98193
685	0
686	3.98193
687	15.7632
688	15.7632
690	15.7632
691	15.7632
692	0.8
693	0
694	0.666667
695	0.964286
696	0.666667
697	0.75
699	1.37079
700	0.970588
702	0.5
703	0.5
914	3.98193
1844	1.5
656	3.98193
1325	0.933333
601	0.966667
1359	3.98193
51	15.7632
557	15.7632
1394	0.666667
2246	1.69231
2065	1.14894
52	0
53	15.7632
1501	0
536	0.5
1502	0
635	15.7632
592	3.98193
1503	0
1504	1.23077
1505	3.98193
305	15.7632
1506	0
359	1.14894
54	0
538	3.98193
534	3.98193
75	0.5
1698	5.44444
531	3.98193
140	3.98193
2769	0
2550	0.5
672	3.98193
2770	0
759	0
1733	2.33333
1877	1.23077
56	0
57	0
58	0.909091
59	0
60	0
61	1.69231
62	2.05932
884	15.7632
63	0.909091
64	0
65	0
66	0
67	0.9
68	2.05932
113	2.05932
3220	0.5
69	0.75
70	15.7632
556	15.7632
1002	0
197	0.5
1870	0
71	0
72	15.7632
149	15.7632
2174	0.5
281	0.666667
2175	0
2176	0
2177	0
2178	0
2179	0
290	0.888889
2180	0
590	15.7632
124	0
1699	5.44444
2125	0
1959	1.0625
2181	0
73	0
74	3.98193
3067	0.966667
2566	0.5
76	0
77	0
78	0.75
79	15.7632
563	15.7632
284	15.7632
276	15.7632
610	15.7632
1034	15.7632
545	1.37079
784	15.7632
2396	0
1043	15.7632
1018	2.05932
585	2.82353
1248	1.37079
584	15.7632
1069	15.7632
80	15.7632
769	15.7632
1542	0.666667
1026	15.7632
728	15.7632
2397	0
570	15.7632
238	15.7632
838	1.37079
2398	0
2399	0
1080	0
1086	1.37079
1087	1.37079
1085	1.37079
1084	1.37079
2654	0
1712	5.44444
2437	0
583	5.44444
2655	0.5
604	5.44444
81	0.5
2918	1.14894
839	15.7632
83	2.05932
84	2.05932
85	0
86	0
87	0
88	2.05932
90	0
91	0
92	2.05932
1328	2.05932
93	0
94	2.05932
95	0
96	3.98193
2133	0.9
2129	0.9
97	2.05932
98	0
99	0
100	0.833333
101	0
102	1.0625
103	0
104	0
1939	3.98193
105	2.05932
106	0
107	0
108	0.97619
109	2.05932
110	0
111	0
112	0
114	0
115	15.7632
116	0
117	15.7632
2757	0.970588
2631	0.75
1261	0.666667
2758	0.666667
118	0
119	0.5
120	1.37079
121	0.888889
1244	0.888889
122	0
123	2.05932
125	0
126	1.37079
1679	3.98193
127	0
1446	3.98193
589	15.7632
128	0
129	15.7632
2012	0.666667
1477	2.05932
329	0
1475	0
1997	1.37079
130	0
131	15.7632
132	0
562	15.7632
535	15.7632
528	15.7632
520	15.7632
3697	0
2625	0
134	3.98193
2433	0
1426	0
1429	0
1430	3.98193
1431	0
1118	0.875
1243	0.8
1432	0.5
1433	0.5
1434	0.916667
1435	0
1436	0.666667
1074	0
713	2.05932
1438	1.14894
1249	15.7632
1250	15.7632
1439	0
1440	0.75
1441	0
136	15.7632
137	3.98193
138	0
139	15.7632
612	15.7632
543	3.98193
887	1.37079
568	3.98193
1960	0
1961	3.98193
996	1.37079
551	0.666667
572	1.37079
1962	0
1963	0
636	3.98193
1964	0
1358	2.05932
876	15.7632
622	15.7632
1965	0.9
879	0
1966	0.5
1536	1.33333
1967	0
1968	0
1093	3.98193
973	0.833333
1270	1.57143
1274	1.57143
1275	1.57143
1535	0.8
1419	1.69231
1923	0
141	0.75
142	0
143	0
144	0.966667
145	1.14894
3426	0.5
146	3.98193
527	3.98193
147	0.966667
148	0.5
997	0.97619
998	0
999	0
1000	3.98193
1001	0
1003	2.05932
1004	0
1005	0
1006	0
150	3.98193
151	0
152	0
153	0.970588
1230	1.14894
154	15.7632
802	3.98193
155	0.5
156	0
157	0.5
1701	5.44444
1178	15.7632
1423	5.44444
2434	0.5
158	0
159	0.666667
160	0
161	2.05932
162	0
163	0
164	0
165	0.666667
1094	0.666667
166	0.5
167	0
168	0
169	0.909091
170	0
171	0.909091
172	0
173	0.5
2094	0.933333
2621	0.96875
629	3.98193
175	0.75
1271	1.57143
176	0.75
815	0.75
177	0
178	2.05932
270	0
179	0
180	0
181	0.5
182	0
183	0
184	0.666667
185	2.05932
186	0.875
187	0
188	0.75
189	2.05932
190	0
191	0.5
192	2.05932
193	0.97619
194	0
195	15.7632
196	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0.97619
205	0
206	0
207	0.909091
208	0
209	1.0625
210	0
211	0
212	0
213	0
214	0
215	1.0625
216	0
217	0
218	0
219	0
220	0
221	15.7632
706	15.7632
2952	0
725	1.0625
1868	1.37079
2953	0
2513	0.96875
222	0
223	0
224	0
225	2.05932
226	0
227	0
228	0
229	0
230	0.5
3758	0.5
231	0.964286
232	0
233	0
234	0
235	0
236	0
762	15.7632
237	0
558	15.7632
239	1.14894
240	0
241	0
242	0
243	0.923077
2312	1.69231
1213	0.964286
2200	0
245	0
246	0.857143
247	0
248	0
249	0.666667
250	0.666667
251	0
252	0.8
3614	0.8
3725	0.8
253	0
254	2.05932
853	0
255	0
256	2.82353
1653	2.82353
814	2.82353
257	2.82353
277	2.82353
2474	0
1252	15.7632
1158	3.98193
258	15.7632
2732	0.916667
259	0
260	0
857	15.7632
1738	5.44444
822	15.7632
360	3.98193
550	1.37079
1031	0.5
3245	0.96875
2478	0
3374	0.8
1622	1.37079
2691	0.857143
2985	0
2986	0
2974	0.666667
2987	0
2988	0.964286
263	0
2567	1.14894
265	3.98193
266	0
267	0
268	0
269	15.7632
271	2.05932
1071	2.82353
1019	2.82353
2003	0
272	0
273	0
274	0
275	0
1009	2.05932
1030	1.4
2000	0.5
1266	0.888889
1578	0.909091
2083	0
283	2.05932
1106	3.98193
843	0
2084	1.84615
2085	2.05932
537	3.98193
1652	1.37079
1171	1.37079
1172	1.37079
2425	1.4
1029	0.75
278	0.857143
279	0
280	0
282	2.05932
285	0
286	0
287	2.05932
288	0
289	0
291	0
292	0
293	0
294	0.888889
295	0
296	0.888889
297	0.888889
298	0.5
304	0.5
299	0
300	0.666667
301	0.5
302	0
1481	15.7632
303	1.33333
546	1.37079
306	0.5
307	0.5
308	0.5
309	0.97619
310	0
311	0
312	0
313	0
314	0
315	0.5
316	0.933333
317	0
318	0
319	0
320	1.37079
321	0
322	0
323	0
324	0.857143
325	0
326	0
327	0
328	0.666667
330	0.5
331	0.5
332	0
333	0
334	0.916667
335	0
336	0
337	0
338	0
339	0
340	0
341	0
342	1.37079
343	0
344	0
345	1.37079
346	0
347	0
348	0
2194	0
518	0.5
1499	0.970588
895	0.9
350	0.958333
1869	0.958333
351	0.8
352	0
353	0
354	0
355	15.7632
2202	0.933333
2500	0
356	2.05932
3140	0
1528	1.4
357	0
358	0
1395	0.964286
1095	3.98193
361	0
362	0
363	0
364	0
365	0
620	15.7632
367	1
368	0
369	0
370	0
371	0.5
372	1
2453	0
374	0
375	0.9
376	0
377	1
1548	1
378	0
379	0
380	1.14894
381	1.14894
382	0
383	0
384	0.666667
385	3.98193
2527	3.98193
2528	3.98193
386	0.5
3722	0.5
387	1.14894
388	0.75
389	3.98193
390	0
391	3.98193
392	0
393	0.75
3635	0.75
394	0.9
559	3.98193
3404	0.9
395	1.14894
396	0.966667
397	0
398	0.857143
3392	0.97619
3272	0
3273	0
3183	0
2680	0.833333
2617	0
512	0
513	5.44444
2928	0
2929	0
869	2.05932
514	15.7632
515	15.7632
881	0.941176
1953	1.0625
2427	0.5
516	0.666667
2714	0.666667
3733	0.666667
517	3.98193
519	15.7632
1304	0
1938	0
2333	0
2308	0.75
2697	0
2457	0
2458	0.857143
523	1.37079
2661	1.69231
2662	1.0625
525	0
526	0
3209	0
2660	0.833333
842	15.7632
2327	0
2328	1.37079
2218	0
892	1.14894
530	0.970588
1362	0.8
1970	0.966667
533	3.98193
659	15.7632
2211	1.14894
2212	0
2213	0
2214	0
2215	0.5
580	0.5
577	3.98193
539	5.44444
1704	5.44444
3275	0
3276	0
1564	0.9
2030	0
2972	0
1109	0
812	15.7632
2973	0.97619
1293	1.14894
1183	0
2975	0
1855	0.666667
2976	0
2977	0.666667
2376	3.98193
741	0
2978	1.23077
1993	0.8
1994	0
985	0.958333
1159	3.98193
1995	0
1996	0
2512	0.666667
1989	0.966667
1717	0
1308	0
1013	0
1309	0
1310	0.666667
1037	1.37079
1079	0
1311	2.05932
1164	0
1312	0
1313	0
1136	0
716	15.7632
805	2.05932
982	3.98193
1010	0.75
776	2.05932
1314	2.05932
1024	0
1040	0.666667
1315	2.05932
1317	1.37079
1233	1.37079
1318	0.666667
1042	2.82353
1319	1.37079
1320	0.875
800	2.05932
868	0.5
1321	0.8
1322	2.82353
1152	0
1323	0
742	0.5
1324	1.4
1326	1.23077
1041	0
1327	15.7632
553	15.7632
1240	1.37079
1222	2.05932
1329	0
1330	0
1331	0
1332	0
1333	0
1334	0
1335	0
1336	0
1337	0
1338	0
1339	0
1340	0
1341	0
1342	0
1343	0
1344	0
1345	0
1346	0
1347	0
1348	0
1349	0
1350	0
1351	0
655	3.98193
1352	0
1353	0
1354	1
1052	0
1355	0.5
1356	1
1357	0.970588
1360	15.7632
1361	0.909091
761	0.5
1142	0
798	2.05932
729	0
1363	2.05932
1364	2.05932
1365	1.84615
1366	1.84615
1367	0
1368	0.5
1097	0
1369	1.84615
1096	0
1370	0
1371	0.666667
1372	0.666667
1373	0.666667
1374	0
1375	0
1265	1
1376	0
1377	0
1378	0
1379	0
1262	0
1381	0
1382	0
1383	0
1384	0
1385	0.909091
1386	0.964286
549	2.05932
1447	0.5
1482	0
969	3.98193
994	0.666667
552	0.96875
1402	0.9
2295	0.5
554	0.666667
555	3.98193
1854	3.98193
3144	1.0625
3145	0
2261	2.05932
2262	2.05932
924	3.98193
2195	0
1451	0.857143
1935	1.37079
1857	3.98193
1185	2.05932
921	3.98193
560	3.98193
2058	3.98193
885	3.98193
986	0
561	0
1051	2.05932
1021	15.7632
831	15.7632
1909	1.37079
1200	0.8
1918	0
1919	1.14894
1101	0
1254	0
1255	0
1256	0
1257	0
1258	0
1260	0
937	3.98193
1144	1.14894
1104	0
1263	0.75
1264	1.37079
1268	1.14894
1269	1.57143
1272	1.57143
1273	1.57143
565	1.37079
3243	0
566	3.98193
567	3.98193
2667	0
2668	0.5
2669	0
597	15.7632
569	0.909091
3651	0.909091
2503	0
1130	0.5
2504	0
571	15.7632
743	15.7632
611	1.37079
2118	0
2589	1
788	0.5
1081	1.37079
573	1.37079
1232	0.666667
1023	2.05932
575	0
576	1.69231
578	1.0625
671	1.0625
2115	0.964286
2152	0
1461	0
929	3.98193
2256	0.9
2257	0
2258	0
2259	2.05932
2260	2.05932
581	0
582	5.44444
3162	0
3163	0
3164	0
2689	0
1707	5.44444
2753	1.5
1721	2.33333
2899	2.05932
1702	5.44444
1611	5.44444
3573	0
2760	0
3740	0
3741	0
3742	0
3743	0
2121	0
3744	0
3654	0.857143
3745	0
3656	0.857143
3040	0
1672	1.37079
1307	1.37079
796	0.75
1070	1.0625
1091	1.0625
587	15.7632
624	15.7632
3010	0
3011	0
3012	0
3013	0
1937	0
3045	1.16667
591	3.98193
2846	3.98193
593	3.98193
594	3.98193
595	3.98193
596	0.970588
598	3.98193
1215	0.666667
599	0.97619
600	0.5
3660	0.5
602	0
603	0.75
2720	0
2721	0
2722	0
2723	0
2724	0.5
2725	0
2688	0.8
2726	0
605	0
606	0
607	0.5
608	0.666667
1575	5.44444
1008	15.7632
2951	0
1078	0
2234	0
2235	0.5
1221	0
2236	0.964286
2237	0
1947	0
2238	1.23077
1219	0
2070	0.5
3466	0
1089	0
2338	0
1072	0.5
840	0
1073	2.82353
1075	0
1076	0.923077
1077	0.5
1082	0
1083	0
1088	1.37079
790	0.9
1090	0
1092	0
1098	2.05932
1099	2.05932
1100	0
1102	2.82353
1103	0
1105	0.5
613	0
614	0.96875
615	1.37079
2946	0
2634	0
2635	0
2636	0
1285	0.666667
2637	0
2869	0
2870	0.964286
941	0.964286
1837	1.69231
2765	0.5
618	0.666667
619	2.05932
2526	0
621	0
2935	1.69231
2936	0.5
1449	0
623	0
2013	0
2014	0
1283	15.7632
3158	0.8
627	15.7632
1713	0
1418	0
628	0
3142	0.5
630	0.916667
631	3.98193
896	1.37079
632	3.98193
1831	3.98193
633	0
1544	0.966667
1187	2.05932
2452	0
1951	0
638	0.958333
639	0.9
3146	1.69231
3168	0.9
640	3.98193
641	0
642	0.9
643	1.84615
1845	0
644	15.7632
2302	0
645	0
646	0.666667
647	3.98193
648	0
649	0
650	3.98193
651	0
652	0.970588
653	0
654	0.75
657	0.5
658	0.5
1936	0.97619
1508	1.37079
1145	1.14894
660	0.958333
1814	0.958333
661	0
662	0.5
663	3.98193
664	0
665	1.69231
666	0
667	0
668	3.98193
669	0.5
2149	1.0625
670	1.0625
3181	1.0625
1471	0.75
727	0.941176
1168	0.916667
3008	0
2357	1.14894
3652	0
1693	0
1694	0
1695	0
1696	0
1654	0
1655	0
1656	0
1657	0.923077
1658	0
1660	0
1184	2.05932
1661	0
1662	0
870	0
1663	0
1664	0.888889
1665	0.970588
1666	0
1667	0.5
928	0
855	2.05932
751	2.05932
1846	0.5
1847	0.666667
1848	3.98193
1849	0.966667
1491	3.98193
2521	1.69231
940	3.98193
2342	3.98193
1487	3.98193
2499	3.98193
1289	1.14894
1495	3.98193
1674	1.37079
2285	1
2233	0.75
3774	0
3775	0
2713	0
1253	0.916667
3776	0.916667
1594	0.5
1526	0.666667
3082	1
877	0
880	2.05932
882	0
883	0
752	2.05932
770	15.7632
3060	0
3400	0.666667
705	0
771	0
2629	0.9
2630	0
1422	1.69231
905	0.857143
707	0
708	0
710	15.7632
1160	0
1161	0
1163	0
1165	0
820	0
1166	0
1167	0.8
1169	0.666667
1170	3.98193
712	1
1525	0.964286
714	2.05932
778	15.7632
1513	0.8
2027	0.5
2028	1.14894
2029	0.5
717	0.909091
718	15.7632
2363	1.23077
719	0
720	1.37079
721	2.05932
722	0
723	0
724	0.909091
726	0
795	0.941176
2607	0.5
730	0.5
2095	0
732	15.7632
733	0.5
734	0
736	0
737	2.05932
738	0
739	0
740	0
1462	0
991	0
744	0.5
745	0
746	0
747	0
748	1.4
749	0
750	0.666667
1581	0
754	1.14894
755	0
756	0
1972	3.98193
1123	0.909091
3738	0
2036	0
3763	0
758	0
760	0.964286
3590	0.5
763	0.5
3444	0.5
764	0.666667
765	0
766	0
3250	0.666667
2608	0
772	0
773	0
774	15.7632
775	0.947368
777	0.947368
1587	0.947368
2299	0.666667
779	0.947368
780	0
781	0
782	0
783	0
1573	0.888889
2766	0
2767	0.833333
785	0
786	0
787	0
789	1.23077
791	0
792	0
794	0.5
2485	0.75
797	0
801	0
803	0.666667
804	0.9
806	0
807	3.98193
3329	0
808	0.875
809	0
810	0.5
2501	1.37079
811	2.05932
813	0
3327	0.941176
1117	0
817	0
818	0
819	0
821	0.9
2098	0.9
823	0
824	2.05932
3176	0
825	2.05932
826	0
827	0.947368
828	0
829	0
830	0
832	0.666667
833	0
834	0.933333
835	0
836	0.947368
837	0
2127	1.37079
841	0
844	0.833333
845	0
846	0
847	15.7632
848	0
849	0
851	0
852	0
854	0
856	15.7632
2336	0
2337	0
2339	0
858	0.666667
859	0
860	2.82353
861	1
862	0.964286
863	0
865	0
866	0.833333
867	0.97619
1188	0.97619
1999	2.05932
3026	0
871	0
872	0.666667
873	0.5
874	0
875	1.37079
2114	0
1470	0
2116	0
1539	0.875
1545	0.5
1866	0
1444	1.37079
888	3.98193
2817	2.05932
889	0.947368
890	3.98193
891	0
2045	1.14894
893	0.9
3384	0.9
894	0.966667
2151	0.9
897	0
898	0
899	0
900	3.98193
901	0
902	0
903	0
904	0
2938	0.857143
906	0
907	3.98193
908	1.0625
909	1
3471	1
911	3.98193
912	0
913	0
915	3.98193
916	1.0625
3378	0
917	0.833333
918	0
919	0
920	0.666667
922	0
923	0.666667
925	0.5
3522	0.5
926	0
927	0
3034	0
930	0.933333
931	0.5
932	3.98193
933	3.98193
934	0.666667
935	0
936	0
3406	0
938	0.5
939	0
942	3.98193
944	0.5
945	0
946	3.98193
947	3.98193
948	0
949	0.8
950	2.05932
3015	0
951	0
952	0.8
953	1.37079
954	0
955	0.666667
3607	0.666667
956	0
957	0.5
959	0
960	0
961	2.05932
962	1.14894
963	0
964	0
965	0.5
3102	0.5
966	0.5
967	0
970	3.98193
971	3.98193
972	0.833333
3014	0.833333
3632	0.833333
974	0.5
975	0
976	1.69231
977	0.666667
978	3.98193
979	0
980	0
981	0
983	0.964286
3382	0.964286
984	0
988	3.98193
2912	0
990	0
992	0
993	0.666667
995	0
1007	1.0625
1011	0.75
1014	0.909091
1015	0.5
1017	2.05932
2423	0.923077
2424	1.4
2426	0.5
1592	0.923077
1020	1.0625
2755	0
1022	0
1027	0
1028	0
1033	0
1035	0
1036	0
1038	1.37079
1039	0
3065	0
1044	0
1045	0
1046	0.909091
1047	2.05932
1048	15.7632
1049	0
1050	0
1119	2.05932
1053	1.0625
1054	0
1055	0.666667
1056	0
1057	0.75
3707	0.75
3708	0.75
1058	0
1059	0.75
1060	0.833333
1061	1
3767	1
1062	0.75
1063	0
1064	0
1065	0
1066	0
1067	0.875
1068	0
2278	0
2279	0
2280	0
2281	0
1641	0.941176
1605	2.82353
3593	0
1108	0
1110	0.933333
1111	0
1112	0
1113	0
1114	0
1115	0
1116	0
3395	0
1120	1.37079
1121	0
1122	0.5
1124	0
1125	0.5
1126	0
1153	3.98193
1127	0
1128	0
1129	0
1131	1.37079
1941	3.98193
1132	1.14894
1485	15.7632
2690	0
1715	0
1719	0.9
1135	0.964286
1137	0.75
1138	0
1139	0
1140	0
1141	0
1143	0.947368
1146	0
1147	0
1148	0
1149	0
1150	0
1151	0
2887	0
1154	0.964286
1290	0.964286
1155	0.933333
1156	0.666667
1157	0.97619
2446	0.97619
3484	0.97619
3762	0.916667
2008	1.37079
1173	0
1174	0
1175	0.5
1176	0.5
1177	0
1179	2.05932
1180	0.964286
1181	0
1182	0
3315	0
1522	2.05932
1186	2.05932
3044	0.75
1190	0
1191	0
1192	0
1193	0.96875
1194	0
1195	0
1196	0.916667
1197	0
1198	0
1199	0.666667
1201	0.666667
2653	0.666667
1202	0
1203	0
1204	2.05932
1294	1.69231
1205	1
1206	2.05932
1207	0.97619
1208	0
1209	0.666667
3681	0.666667
1210	0.916667
1211	0
1212	0
1216	1.23077
1217	0
1218	0.5
2570	1.5
1220	0
1223	0.5
1224	1.37079
1225	0
1226	0.933333
1227	0
1229	0
1231	0.75
2820	0.666667
1234	0
1235	0
1236	0
1237	0
3587	0.5
1241	0
1242	0
1245	0
1246	0
1247	0.5
2347	0.916667
2294	0.75
1276	3.98193
1277	0.5
2296	0.5
1278	0.666667
1279	0
1280	0
1281	1.0625
3128	1.0625
1282	0
1284	0.5
1286	0
1287	0
1288	0
1291	0
1292	0
2186	3.98193
2197	1.14894
2219	3.98193
1295	0.5
1297	0
1298	0
1299	1.37079
1300	0.923077
1301	0
1302	0.5
1303	0.5
1305	0
1306	0
1890	0.966667
3077	1.25
3432	0
1606	2.05932
1646	0
2063	3.98193
2815	0
1493	0
3341	1.84615
2865	0.75
2957	0.96875
2958	0.75
1922	0
2902	0.5
1389	0
1390	0
1391	0
1392	0
1393	0
1396	0
1397	0
1398	2.05932
1399	0.666667
1400	1.14894
1401	0
2320	0.9
1403	0
1404	0
1405	0.96875
1406	1.37079
1407	0
1408	0.857143
3202	0.857143
1409	0.5
1410	0
1411	0
1412	0.916667
3307	0.916667
3308	0.916667
1689	0.916667
1413	0
1414	0
1415	0.5
1416	0
1417	3.98193
1420	0.5
1421	0
2819	0
1720	2.33333
1723	5.44444
2596	0
3551	0
3552	0
1424	0
1425	0
1843	0.966667
3336	0
1443	1.37079
1445	0
2683	0
1448	0
1450	0
1452	0
1453	0
1454	0.888889
1455	0.8
1456	0.933333
1457	0
1458	0.5
1459	1.37079
1460	2.05932
1463	0
1464	0.909091
1465	0
1466	0
1467	0
1468	0.941176
1469	0
1472	0
1473	1.37079
1474	0
1476	1.16667
3453	1.16667
1478	0
1479	0.5
1480	0
2486	0
2487	0
1483	0
1484	0
1486	0.666667
1488	0
1489	0.5
1490	0
2561	0.833333
1867	0.666667
3083	0
1492	0
1494	1
1496	0.5
1497	0
1498	0
1500	0.8
1507	0
1540	0
1509	0
1510	0.875
2428	0.875
1511	0.5
1514	0
1515	0
1516	0.916667
1517	1.14894
1518	0
1519	0
1520	0
1521	2.05932
1523	0
1524	0.5
1529	0
1530	0
1531	1.37079
1532	0
1533	0
1534	0.96875
1537	0
1538	0
1541	0
3456	0.666667
1543	0
1546	0.8
3029	0.8
1547	0.5
2832	0
3002	0
2518	0
3003	0
3468	0.9
1565	0.5
1566	2.05932
1567	0
1568	0.970588
1569	0
1570	1.69231
2057	0
1571	0
1572	0
1574	2.05932
3278	0
1576	1
1577	0.5
1579	2.05932
1580	0
1582	0
1583	0.5
1584	0
1585	0
1586	0
1588	0
1589	0
1590	0.97619
2147	0.97619
1591	0.75
3037	0.923077
1593	0
1595	0
1596	0
1597	0
1598	0
1599	0
1600	0
1601	0
1602	0
1603	0
1604	0
3780	0
1607	0
1608	0
1609	0
1610	0
3159	0
3160	0
3161	0
1612	0
1613	0
1614	0.666667
1615	0.97619
1616	0.5
1617	0.666667
1618	0
1619	0
1620	0.941176
1621	0.5
1914	1.37079
1623	0
1624	0.5
1625	0
1626	0
1627	0
1628	0
1629	0
1630	0.5
1631	0
1632	0
1633	0
1634	0
1635	0
1636	0
1637	0
1638	2.82353
1639	0
1640	0
1642	0
1643	0
1644	2.82353
1645	0
1647	0.5
3648	0.5
1648	0
1649	0
1650	0
1651	0
2773	0
1668	1.37079
1669	0.9
1670	0.5
1671	0.916667
1673	1.37079
1675	0
1676	0
1677	0
1678	0
2318	0
2319	0
1680	0
1681	0.9
1682	0
1683	3.98193
1684	0.5
1685	0.5
3567	0.5
1686	0.5
1687	0
1688	0.9
3584	0.9
1690	1.69231
1691	0
1692	0
1697	5.44444
2435	0.8
2436	0.5
2438	0.5
2439	0
2440	0.5
1927	1.14894
2441	0
1700	1.37079
3108	0
2590	0
2591	0
1728	5.44444
2592	0.5
2593	0
2594	0
2595	0
1703	0.5
1705	5.44444
1722	0.666667
2719	0.5
1706	0
3516	0
1708	5.44444
1710	0.9
1711	0
1714	0
1716	0
1718	2.33333
2991	0
3555	0
1724	5.44444
1725	0
1726	1.37079
1727	0
1729	0
1730	0.5
1731	0.9
1732	0.666667
3713	0.666667
3714	0.666667
3274	2.33333
1734	0
1735	0.5
1736	0
1737	0
1739	0.5
1740	3.98193
1859	0
1741	0
1742	3.98193
1743	1
1744	5.44444
2355	0
2356	0
2358	0
2405	0
1810	0
1811	0
1812	1.0625
3334	0
2292	1.0625
2293	1.0625
1813	0.5
1815	0
1816	0.666667
1817	0.75
1819	0
1820	0
1821	0.958333
1822	0
1823	0
1824	0
1825	0
1826	0
1827	0
1828	0
1829	0
1830	0.75
1832	0
1833	0
1834	0.97619
1835	0.666667
1836	0
1838	0
1839	0.970588
3316	0.970588
1840	0
1841	0.97619
1842	0.5
3631	0.5
1856	3.98193
3303	0
1850	0
1851	0
1852	0
1853	0
3050	1.84615
1858	0.5
1860	0
1861	0.5
1862	0
1863	0
1864	0
1865	0
3720	0.666667
1871	1.23077
2710	1.23077
1872	0
1873	0
1874	0
1875	0
1878	0.5
1879	0
1880	0
1881	0
1882	0
1883	3.98193
3501	0.958333
1884	0.9
3451	0.9
1885	0
1886	0
1887	0.857143
1888	0
1889	0
1891	3.98193
