2158	1
22	11
1012	3
23	3.4942
24	1
25	6.01428
26	6
27	3.99548
28	1
29	3
30	15.7643
943	9
617	15.7642
1925	1
373	15.7642
586	13
625	15.7628
579	15.7686
522	13.673
540	5.42147
1238	15.7647
588	10.6624
31	1
32	1.99991
33	10
34	1
35	3
45	15.7644
36	1
37	4.33994
43	5.4214
1908	1
38	4.32898
2381	1.00003
958	9
2382	1
1259	5
39	15.7658
2740	2
2741	0.999958
609	15.7629
40	8.51034
793	12
41	3
1876	7.15894
42	14.3398
547	5.42038
768	14.3337
135	5.42095
616	15.7628
366	4.00025
82	15.7333
1549	1
1550	3
548	15.7535
1107	9.0234
1551	3
1552	1
544	10.9966
1553	1
626	15.5065
910	10.0104
1554	1
1555	1
1437	7
1556	1
1557	3
878	9.00164
757	15.7634
1228	15.7644
1558	9
1559	8.99626
704	6.00097
1560	4.33875
1561	4
1563	1.00004
44	6
681	15.7637
1793	3
2139	1
1709	10
2140	2
1189	11
1806	15
1032	15.4876
46	5.42169
711	5.42012
682	5.42315
1745	11.9979
1746	5.9983
1747	6.0017
1748	9.00116
1749	1
1750	1
1751	3
1752	1
1753	1
1754	1
1755	1
1756	1
1757	1
1758	1
1759	1
1760	1
1761	4
1762	1
1763	1
1764	2
1765	4
1766	1
1767	4.00559
1768	3
1769	1
1770	4
262	15.7638
1771	1
1772	1
1773	1
1428	10.2483
1774	1
1775	1
1776	1
1777	3
1778	1
1779	2
1780	1
1781	2
1782	1
1783	3
1784	3
1785	1
1786	2
1787	3.99614
1788	1
1789	4
767	12
1790	1
1792	5
1794	3
1795	3
1427	8
673	2.50093
532	6.49512
1796	1
1797	1
1798	1
1799	5
1800	7.50047
1801	1
1802	1
1803	12.6699
1804	4
1805	14.9992
529	15.7653
1316	5
1807	7.65202
677	8.49964
133	15.7644
1808	8.99922
1809	1
698	8.49736
674	11.0117
50	15.7628
1388	13
1387	13.674
47	2
48	15.7611
1818	13.4926
989	10.5196
49	5.42115
676	10
678	7
679	5
680	15.7627
683	9.49455
685	4.01156
686	9
687	15.7629
688	15.7645
690	5.42062
691	15.7642
692	10.2974
693	1
694	1.00089
695	4.49511
696	5
697	2.99683
699	10.2384
700	2.99974
702	2.99941
703	3.00059
914	11.0016
1844	11
656	8.99748
1325	6
601	6.32759
1359	12.9992
51	15.7651
557	15.7672
1394	5.24797
2246	0.8
2065	5.51154
52	1
53	5.41903
1501	1
536	6
1502	1
635	15.7643
592	10.2957
1503	1
1504	7.00064
1505	8.48916
305	15.7659
1506	1
359	11.5159
54	1
538	13.5085
534	10.2979
75	6.99893
1698	9.98814
531	15
140	15.7396
2769	1
2550	1.00003
672	8
2770	1
759	3
1733	7.63593
1877	6.9958
56	1
57	4
58	7.50005
59	3
60	6
61	5.18265
62	11
884	15.7623
63	3
64	1
65	3
66	1
67	6.03301
68	13.0013
113	12.9993
3220	2
69	7
70	15.7637
556	15.762
1002	6
197	10
1870	1
71	4
72	5.42067
149	5.42057
2174	1.50098
281	7.00457
2175	1
2176	1
2177	1
2178	1
2179	1
290	6
2180	2
590	15.7678
124	3
1699	15.7162
2125	1
1959	8
2181	1
73	1
74	10.311
3067	1
2566	1.00003
76	1
77	1
78	1.66894
79	5.42111
563	15.7634
284	15.7633
276	15.7637
610	15.7631
1034	15.7633
545	15.5205
784	15.7632
2396	1
1043	15.7615
1018	7.15832
585	9.99998
1248	11
584	5.42095
1069	15.764
80	15.7627
769	15.7643
1542	7
1026	15.7616
728	15.7635
2397	1
570	15.7626
238	15.7601
838	11.259
2398	1
2399	1
1080	7
1086	3.59949
1087	3.59949
1085	3.59949
1084	3.59971
2654	1
1712	12.6812
2437	2
583	15.5137
2655	2
604	15.5285
81	4
2918	3
839	15.7635
83	15.4935
84	9.50625
85	4
86	1
87	3
88	5.98903
90	1
91	1
92	7.75204
1328	7
93	1
94	9.51395
95	3
96	10.2672
2133	4
2129	3
97	3
98	5
99	3
100	4
101	4
102	7.47846
103	2
104	4.67867
1939	10.3104
105	6
106	4
107	4
108	1.00005
109	7.17318
110	1
111	1
112	1
114	1
115	15.7626
116	1
117	15.7624
2757	0.999979
2631	4.48946
1261	4.49156
2758	4.50844
118	1
119	4
120	6.00075
121	9
1244	5
122	1
123	14
125	1
126	12.4951
1679	13.4865
127	3
1446	12.5049
589	15.7656
128	2
129	15.7636
2012	6.50867
1477	10.6699
329	6
1475	5
1997	10
130	1
131	15.7657
132	3
562	15.7636
535	15.765
528	15.7648
520	15.7615
3697	1
2625	3
134	13.4926
2433	2
1426	1
1429	1
1430	10.2582
1431	1
1118	9
1243	10.6677
1432	4
1433	1
1434	6
1435	3
1436	1.00002
1074	6
713	14.3264
1438	4.99943
1249	15.7603
1250	15.7614
1439	13.4884
1440	1
1441	1
136	15.7645
137	10.3101
138	1
139	5.42171
612	5.42234
543	11.0081
887	10.4955
568	13.653
1960	1
1961	5.00043
996	5
551	7
572	10.0001
1962	3
1963	1
636	9.01189
1964	1
1358	9
876	15.7639
622	15.7621
1965	4.50748
879	8
1966	3
1536	9.00078
1967	1
1968	4
1093	9
973	3.65745
1270	5
1274	4.5
1275	4.5
1535	7
1419	1.20348
1923	3
141	1
142	2
143	1
144	6.34073
145	5.99994
3426	2
146	7
527	10.2836
147	1.49156
148	2.49907
997	6
998	1
999	1
1000	9
1001	1
1003	10
1004	1
1005	1
1006	1
150	7.671
151	5
152	1
153	12
1230	14
154	15.7602
802	10.3099
155	1.50032
156	1
157	11.9928
1701	14.8029
1178	15.7706
1423	15.4794
2434	2
158	1
159	3
160	3
161	8
162	8.48966
163	4
164	1
165	4.68328
1094	5
166	1.00005
167	3
168	1
169	3
170	1
171	4
172	1
173	3
2094	3.99851
2621	5.1629
629	9
175	3.98597
1271	4.01285
176	1.00005
815	6
177	1
178	6.00175
270	3
179	1
180	1
181	9
182	1
183	3
184	11
185	15.0045
186	4
187	3
188	1.66404
189	14.9901
190	1
191	4.00064
192	10.3149
193	4.00053
194	1
195	15.7676
196	3
198	1
199	1
200	1
201	2
202	3
203	1
204	5.00119
205	3
206	1
207	8
208	1
209	5.00082
210	1
211	1
212	1
213	1
214	1
215	4.99918
216	3
217	2
218	1
219	1
220	1
221	15.7606
706	15.7632
2952	3
725	12
1868	8
2953	1
2513	5.19247
222	2
223	3
224	3
225	13
226	1
227	3
228	1
229	4
230	1.00005
3758	0.999953
231	12
232	1
233	1
234	3
235	4
236	11
762	15.7666
237	1
558	15.7641
239	8
240	1
241	4
242	3
243	9.98541
2312	9.97
1213	9
2200	2
245	1
246	3
247	1
248	1
249	4
250	1.50018
251	1
252	2.0001
3614	1.9999
3725	1
253	5
254	12.9994
853	10.0005
255	1
256	4
1653	6.00976
814	8.98861
257	13.5116
277	9.00313
2474	1
1252	15.7636
1158	10.022
258	15.7603
2732	2.99827
259	9
260	1
857	15.7629
1738	14.8011
822	15.7598
360	13.4978
550	7.9986
1031	9
3245	4
2478	2
3374	0.8
1622	8.00108
2691	1.00001
2985	1
2986	3
2974	4
2987	1
2988	3
263	1
2567	4.65462
265	7.00107
266	1
267	5
268	9
269	15.7644
271	13.4947
1071	3.00001
1019	2.99999
2003	2
272	4
273	1
274	2
275	6
1009	8.00416
1030	5.01044
2000	8
1266	5
1578	4
2083	2
283	13.5053
1106	9.00318
843	3
2084	2.21219
2085	7.17661
537	10.302
1652	8
1171	10.001
1172	9.99903
2425	4.98251
1029	4.51054
278	5.51731
279	1
280	1
282	13.516
285	1
286	1
287	7
288	1
289	1
291	7
292	5
293	3
294	3.49551
295	1
296	3.50449
297	8
298	2.99953
304	3.00047
299	2
300	1.00005
301	6
302	5
1481	15.7679
303	3.67154
546	14.0002
306	2.9997
307	1.00005
308	3.0003
309	3.99944
310	1
311	1
312	4
313	1
314	1
315	6.42092
316	7
317	6
318	3
319	1
320	11
321	1
322	1
323	3
324	1
325	1
326	1
327	1
328	4
330	4.00041
331	3.99959
332	3
333	1
334	5
335	1
336	1
337	5
338	5
339	2
340	1
341	1
342	9.99992
343	1
344	1
345	10.0001
346	4
347	2
348	8
2194	3
518	7
1499	4
895	6.99905
350	7
1869	8.99797
351	4
352	1
353	2
354	5
355	15.7595
2202	4
2500	1
356	11
3140	1
1528	5.00705
357	1
358	5
1395	8
1095	7.99456
361	4
362	2
363	4
364	1
365	4
620	15.7631
367	1.49766
368	1.49879
369	3
370	1
371	1.00005
372	3
2453	3
374	1
375	3.00079
376	1
377	3
1548	5.66713
378	5
379	1
380	1.50121
381	9.00031
382	1
383	3
384	4.00004
385	10.9793
2527	6.37202
2528	4.63389
386	1.00005
3722	0.999953
387	1.60932
388	4
389	5.96535
390	1
391	8.99719
392	1.99991
393	2.00016
3635	1
394	7.00095
559	9.99492
3404	1
395	6.00006
396	8.50264
397	1
398	5
3392	2
3272	1
3273	1
3183	1
2680	4
2617	2
512	6
513	15.4783
2928	1
2929	1
869	15.0008
514	15.7626
515	15.7638
881	6
1953	6
2427	0.5
516	5
2714	2
3733	1
517	11.0055
519	15.7662
1304	6
1938	2
2333	1
2308	7
2697	5
2457	1
2458	4
523	14
2661	3
2662	1.26043
525	1
526	3
3209	3
2660	3.66233
842	15.7642
2327	1
2328	4.00119
2218	3
892	5.00198
530	7.9814
1362	8.99969
1970	6.50488
533	13.0008
659	15.7643
2211	5.48846
2212	3
2213	2
2214	1
2215	3.00024
580	3
577	10.2617
539	15.7651
1704	8.99884
3275	1
3276	1
1564	7
2030	3
2972	1
1109	3
812	15.7629
2973	3
1293	10
1183	3
2975	1
1855	3.99956
2976	1
2977	2.49723
2376	7.68471
741	5
2978	4
1993	0.5
1994	2
985	5
1159	9
1995	1
1996	2
2512	0.666667
1989	4
1717	2
1308	2
1013	8.99836
1309	1
1310	2
1037	8
1079	5
1311	14.9987
1164	3
1312	3
1313	6
1136	2
716	15.7634
805	10.0001
982	10.0051
1010	7.76612
776	11
1314	8.67215
1024	7
1040	8.6474
1315	9.48983
1317	9
1233	14
1318	10
1042	8.98464
1319	9.00055
1320	9
800	9
868	7
1321	7.32245
1322	6.02593
1152	6
1323	5
742	6
1324	5.98175
1326	7.00065
1041	4
1327	15.7628
553	15.7607
1240	11.0021
1222	12
1329	1
1330	1
1331	1
1332	1
1333	1
1334	1
1335	2
1336	2
1337	1
1338	1
1339	1
1340	1
1341	1
1342	2
1343	2
1344	2
1345	2
1346	2
1347	2
1348	2
1349	2
1350	2
1351	2
655	9.74639
1352	1
1353	1
1354	4.5006
1052	4
1355	2.99925
1356	3
1357	2
1360	15.7598
1361	3
761	7
1142	6
798	8.68045
729	10
1363	2.99995
1364	10.3473
1365	2.22593
1366	2.2299
1367	2
1368	7
1097	2
1369	2.21249
1096	2.98138
1370	1
1371	1.66576
1372	1.66576
1373	1.66848
1374	1
1375	1
1265	4.4994
1376	1
1377	1
1378	1
1379	2
1262	3
1381	1
1382	1
1383	1
1384	1
1385	3
1386	4
549	13
1447	5
1482	4
969	6.33089
994	6
552	14
1402	5
2295	2.99917
554	11
555	4.33108
1854	11
3144	0.75
3145	1
2261	4.67747
2262	4.6694
924	7.99782
2195	1
1451	3.99924
1935	10.246
1857	9.99988
1185	11.9958
921	7.50668
560	11.0136
2058	7
885	8.00195
986	6
561	1
1051	14.0009
1021	15.7651
831	15.7635
1909	9.99953
1200	5.00075
1918	1
1919	10.3186
1101	6
1254	1
1255	1
1256	1
1257	1
1258	1
1260	4
937	7.99897
1144	4.99989
1104	5
1263	4.00148
1264	11
1268	5.00089
1269	4.00285
1272	4.00285
1273	4
565	11
3243	1
566	8
567	8.01364
2667	1
2668	0.5
2669	1
597	15.7648
569	6.99834
3651	1
2503	1
1130	2
2504	1
571	15.7632
743	15.7628
611	10
2118	8
2589	1.33234
788	10
1081	5
573	7
1232	3
1023	12.0063
575	3
576	4.47947
578	7.50415
671	5.23807
2115	5.00131
2152	3
1461	3
929	8.32337
2256	3
2257	2
2258	2
2259	3.99968
2260	4.65313
581	2
582	14.8059
3162	2
3163	1
3164	1
2689	3
1707	10
2753	5
1721	7.68605
2899	5.00041
1702	13
1611	15.4975
3573	1
2760	3
3740	1
3741	1
3742	1
3743	1
2121	3
3744	1
3654	2
3745	1
3656	2
3040	1
1672	9
1307	13
796	10
1070	5
1091	5.99883
587	15.7625
624	15.7637
3010	1
3011	1
3012	1
3013	1
1937	3
3045	3
591	15.7307
2846	5.66077
593	9.7719
594	9.7433
595	10
596	4.99988
598	10.3239
1215	6
599	7
600	3
3660	1
602	3
603	4
2720	1
2721	1
2722	1
2723	1
2724	2
2725	1
2688	3
2726	1
605	1
606	6
607	5
608	7
1575	14.7878
1008	15.764
2951	3
1078	4
2234	1
2235	0.5
1221	11
2236	2
2237	2
1947	3
2238	5.50706
1219	3
2070	3
3466	1
1089	4
2338	2
1072	1.00003
840	3
1073	5.97937
1075	2
1076	3.19781
1077	3
1082	1
1083	2
1088	3.60183
790	4
1090	2
1092	1
1098	11.9983
1099	13
1100	8
1102	6.025
1103	3
1105	3
613	6
614	10
615	11.256
2946	1
2634	1
2635	1
2636	1
1285	2.99932
2637	1
2869	1
2870	2
941	6
1837	6.98853
2765	0.5
618	4
619	13
2526	2
621	4
2935	3.99902
2936	0.5
1449	3
623	7
2013	1
2014	3
1283	15.7645
3158	0.8
627	15.7646
1713	5
1418	5
628	4.51668
3142	0.999957
630	6.00094
631	10.9666
896	6
632	8
1831	7.49585
633	2
1544	6.50008
1187	10
2452	1
1951	2
638	2.75667
639	4
3146	1.00004
3168	2
640	8.99174
641	2
642	1.00089
643	2.22372
1845	2
644	15.7647
2302	4
645	3
646	2.49206
647	6.48206
648	1
649	1
650	9.00263
651	2
652	11
653	1
654	1.99984
657	3
658	4
1936	3.48954
1508	7
1145	8
660	8
1814	7.0003
661	1
662	6.00273
663	10.3211
664	2
665	4.00446
666	3
667	1
668	6
669	5
2149	5.1572
670	4.49468
3181	2
1471	11
727	9
1168	5.99941
3008	1
2357	5.00097
3652	1
1693	2
1694	1
1695	1
1696	2
1654	3
1655	1
1656	1
1657	3.20112
1658	6
1660	2
1184	11
1661	1
1662	2
870	2
1663	2
1664	3
1665	3
1666	1
1667	2
928	7.4894
855	10.337
751	7.5106
1846	2
1847	4
1848	10.3031
1849	6
1491	10.4804
2521	1.19897
940	7.99805
2342	9.50545
1487	8.51084
2499	6
1289	8.50284
1495	7.6498
1674	8
2285	5
2233	7
3774	1
3775	1
2713	3
1253	6.00059
3776	3
1594	5
1526	4
3082	4
877	1
880	13
882	1
883	1
752	15.7346
770	15.764
3060	1
3400	1
705	3
771	2
2629	3.49788
2630	1
1422	11.5061
905	5.00024
707	2.98307
708	1
710	15.7641
1160	2
1161	1
1163	1
1165	2
820	5
1166	1
1167	4
1169	5
1170	6
712	6
1525	6
714	9.48605
778	15.7636
1513	5
2027	0.5
2028	4.48332
2029	3
717	4
718	15.772
2363	5
719	1
720	7.99271
721	12
722	2
723	1
724	5
726	3
795	8
2607	3
730	3
2095	2
732	15.7581
733	2.50013
734	1
736	5
737	6.49133
738	2
739	1
740	4
1462	4
991	6.50695
744	3
745	1
746	2
747	1
748	6.33168
749	1
750	6
1581	4
754	4
755	2
756	1
1972	1.50724
1123	6
3738	1
2036	2
3763	1
758	3
760	7
3590	1
763	6
3444	1
764	3.00068
765	4
766	1
3250	1
2608	1
772	1
773	1
774	15.7633
775	3.00107
777	7.00068
1587	4
2299	0.5
779	3.00035
780	3
781	4
782	3
783	1
1573	6
2766	1
2767	3.00039
785	2
786	3
787	2
789	7
791	2
792	1
794	13
2485	2.49931
797	1
801	1
803	5
804	9
806	1
807	7.48926
3329	2
808	7
809	1
810	13
2501	7
811	10.3378
813	3
3327	2
1117	2
817	3
818	5
819	7
821	7.00228
2098	6.99772
823	4
824	11.9908
3176	1
825	6.00976
826	1
827	2.99668
828	2
829	4
830	1
832	2
833	1
834	6
835	2
836	2.99893
837	3
2127	10.0065
841	4
844	2.99875
845	1
846	2
847	15.7649
848	2
849	2
851	2
852	1
854	2
856	15.7646
2336	1
2337	2
2339	1
858	1.49821
859	1
860	4
861	14.5061
862	4.99869
863	1
865	2
866	2
867	4.00631
1188	13
1999	10.9979
3026	1
871	2
872	4
873	2.49987
874	3
875	11.4841
2114	1
1470	4
2116	3
1539	4
1545	6
1866	3
1444	10.5045
888	15.7405
2817	4.00032
889	1.00004
890	7.49122
891	2
2045	4.99802
893	3
3384	0.99865
894	1.50844
2151	4
897	3
898	2
899	3
900	7.49332
901	2
902	4
903	3
904	3
2938	3
906	4
907	7
908	3.98449
909	4
3471	1
911	6.32952
912	3
913	2
915	6.4987
916	5.25526
3378	1
917	3
918	2
919	1
920	4
922	1
923	1.00009
925	3
3522	1
926	1
927	1
3034	1
930	5.38891
931	2.00004
932	9
933	6.99858
934	3.00006
935	3
936	1
3406	1
938	1.00004
939	3
942	6.49798
944	5
945	1
946	7
947	6.9942
948	5.00107
949	5.00108
950	14
3015	1
951	2
952	2.99719
953	13.9998
954	9.00053
955	6
3607	1
956	11
957	2
959	3
960	6
961	7.74822
962	4.00103
963	3
964	3
965	1.50052
3102	1.49948
966	4.98476
967	1
970	7.66376
971	6
972	3.68022
3014	4
3632	1
974	1.49276
975	1
976	4
977	4
978	7.99853
979	1
980	1
981	1
983	4.50489
3382	2
984	1
988	7
2912	3.40881
990	1
992	1
993	2
995	2
1007	6.00117
1011	2.00004
1014	5
1015	3.99936
1017	8
2423	2.67953
2424	3
2426	1.00002
1592	3.20769
1020	6
2755	1
1022	1
1027	1
1028	2
1033	2
1035	1
1036	4
1038	15
1039	1
3065	3
1044	2
1045	1
1046	9
1047	8.49716
1048	15.7592
1049	1
1050	2
1119	13.9991
1053	1.66674
1054	2
1055	6
1056	6
1057	1.99996
3707	1
3708	1
1058	2
1059	5
1060	2.99961
1061	5
3767	1
1062	4
1063	1
1064	2
1065	1
1066	3
1067	9
1068	2
2278	1
2279	1
2280	1
2281	1
1641	3.50816
1605	4
3593	2
1108	1
1110	3
1111	2
1112	4
1113	1
1114	3
1115	4
1116	3
3395	1
1120	9
1121	2
1122	1.00004
1124	4
1125	2.50219
1126	3
1153	10.325
1127	1
1128	1
1129	1
1131	14.4939
1941	7.52214
1132	5.00011
1485	15.7592
2690	2
1715	4
1719	4
1135	4
1137	3
1138	3
1139	1
1140	1
1141	4
1143	3
1146	4
1147	2
1148	3
1149	1
1150	1
1151	5
2887	1
1154	3
1290	5
1155	4
1156	4
1157	4
2446	3.50778
3484	2
3762	1
2008	8.99947
1173	1
1174	5
1175	1.00004
1176	5
1177	1
1179	8
1180	4
1181	1
1182	1
3315	1
1522	8.00313
1186	7
3044	2
1190	4
1191	1
1192	8
1193	3
1194	1
1195	11.2356
1196	4
1197	3
1198	2
1199	2
1201	1.00008
2653	0.999958
1202	1
1203	2
1204	10.3285
1294	10.301
1205	6
1206	12.0072
1207	4
1208	2
1209	1.50179
3681	1
1210	2
1211	2
1212	2
1216	3.48459
1217	2
1218	4
2570	7.32415
1220	1
1223	2.50021
1224	5.99925
1225	1
1226	4.00149
1227	5
1229	3
1231	3.50051
2820	2
1234	3
1235	2
1236	1
1237	2
3587	0.999961
1241	1
1242	1
1245	2
1246	3
1247	3
2347	4
2294	3.99852
1276	6
1277	4.99911
2296	6
1278	2
1279	3
1280	4
1281	5
3128	5.25869
1282	1
1284	12
1286	1
1287	1
1288	1
1291	2
1292	1
2186	8.33305
2197	1.00006
2219	8
1295	4
1297	1
1298	4
1299	6
1300	1.00126
1301	3
1302	6
1303	5
1305	1
1306	2
1890	6.49992
3077	1.24947
3432	1
1606	5
1646	2
2063	5.65988
2815	1
1493	4
3341	1.99928
2865	3
2957	4
2958	2
1922	2
2902	4
1389	3
1390	2
1391	1
1392	3
1393	1
1396	2
1397	3
1398	11.4939
1399	4.00044
1400	6
1401	2
2320	2
1403	3
1404	2
1405	4
1406	10
1407	1
1408	8.50319
3202	1
1409	3.00075
1410	2
1411	2
1412	8
3307	1
3308	1
1689	2
1413	1
1414	1
1415	3
1416	2
1417	10.0226
1420	2
1421	1
2819	1
1720	7.67802
1723	10
2596	3
3551	1
3552	1
1424	7.50973
1425	2
1843	2
3336	1
1443	7
1445	3
2683	1
1448	5
1450	2
1452	3
1453	3
1454	2
1455	5
1456	5.40652
1457	1
1458	4.34625
1459	10
1460	8
1463	1
1464	4.00039
1465	5
1466	1
1467	1
1468	5.98627
1469	6
1472	1
1473	5
1474	2
1476	4.00081
3453	3.99919
1478	4
1479	2
1480	2
2486	2
2487	2
1483	1
1484	4.49159
1486	4
1488	1
1489	1.00004
1490	1
2561	3.00149
1867	0.666667
3083	3
1492	2
1494	2
1496	1.99996
1497	1
1498	4
1500	4
1507	5
1540	2
1509	3
1510	11
2428	2
1511	2
1514	7
1515	2
1516	5.99906
1517	4.66209
1518	1
1519	2
1520	6
1521	6
1523	2
1524	2
1529	2
1530	2
1531	3
1532	3
1533	1
1534	9.99999
1537	3
1538	5
1541	1
3456	1
1543	2
1546	1.0001
3029	0.99995
1547	3
2832	2
3002	1
2518	2
3003	1
3468	1
1565	4
1566	7
1567	3
1568	7
1569	3
1570	6
2057	6.00009
1571	1
1572	1
1574	9.51017
3278	1
1576	3
1577	3
1579	9
1580	1
1582	1
1583	7
1584	1
1585	2
1586	1
1588	1
1589	1
1590	3
2147	4.99881
1591	2.00004
3037	3.20792
1593	1
1595	1
1596	2
1597	1
1598	1
1599	3
1600	1
1601	1
1602	1
1603	2
1604	2
3780	1
1607	3
1608	1
1609	2
1610	2
3159	1
3160	1
3161	1
1612	3
1613	1
1614	1.49982
1615	2
1616	3.49641
1617	1.5024
1618	1
1619	3
1620	3.49184
1621	3
1914	5
1623	1
1624	3.50359
1625	1
1626	3
1627	3
1628	1
1629	1
1630	1.00004
1631	1
1632	1
1633	1
1634	1
1635	1
1636	1
1637	1
1638	4
1639	1
1640	1
1642	1
1643	2
1644	5
1645	2
1647	1.00004
3648	0.999958
1648	1
1649	1
1650	1
1651	1
2773	1
1668	8.00032
1669	3
1670	3.00106
1671	2
1673	8.49681
1675	2
1676	3
1677	3
1678	1
2318	1
2319	2
1680	1
1681	2
1682	2
1683	7.4853
1684	1.00004
1685	3
3567	1
1686	2.99894
1687	1
1688	5.4994
3584	0.5
1690	6.00114
1691	1
1692	2
1697	12.6488
2435	4
2436	0.5
2438	5
2439	4
2440	2.49999
1927	6.00083
2441	1
1700	12.0093
3108	1
2590	1
2591	1
1728	11.0169
2592	0.5
2593	1
2594	1
2595	2
1703	5.98919
1705	14.8023
1722	5
2719	0.5
1706	1
3516	1
1708	10.0095
1710	3.50212
1711	2
1714	4
1716	3
1718	7.49953
2991	2
3555	1
1724	10
1725	2
1726	8.50036
1727	3
1729	3
1730	2
1731	2
1732	1.0001
3713	0.99995
3714	0.99995
3274	2.65294
1734	8
1735	9
1736	6
1737	1
1739	2
1740	7.99904
1859	2
1741	4
1742	6
1743	1.50234
1744	10.0024
2355	1
2356	1
2358	1
2405	2
1810	1
1811	4
1812	6.31012
3334	1
2292	4.00032
2293	3.99968
1813	3.00083
1815	1
1816	5
1817	3.00496
1819	1
1820	1
1821	2
1822	1
1823	1
1824	2
1825	1
1826	2
1827	1
1828	1
1829	1
1830	3.49949
1832	1
1833	1
1834	6
1835	6.34553
1836	3
1838	2
1839	5
3316	2
1840	2
1841	3
1842	3
3631	1
1856	5.00023
3303	1
1850	2
1851	2
1852	1
1853	1
3050	2.23458
1858	5
1860	3
1861	0.5
1862	3
1863	2
1864	3
1865	1
3720	0.666667
1871	3.51541
2710	3
1872	3
1873	2
1874	2
1875	1
1878	1.00001
1879	5
1880	2
1881	1
1882	1
1883	4.32214
3501	0.999714
1884	1.00001
3451	0.999988
1885	2
1886	3
1887	4.00076
1888	1
1889	1
1891	4
1892	2
1893	3
1894	1
1895	5
3502	0.666667
1896	2
1897	1
1898	7.17582
1899	1
1900	1
1901	3
1902	1
1903	2
1904	1.00001
1905	2
1906	1
3178	1
1910	1
1911	4
1912	4
1913	3
1915	2.49781
1916	2
1917	1
3224	1
1920	1
1921	4.33161
1924	1.00009
1926	5
1928	1
1929	6.38595
2150	6.40459
2052	4.50841
2054	4.68744
2055	2
1930	3.98514
1931	5
1932	5.99803
1933	1
1934	1
1940	7.5147
2049	3
1942	2
1943	1
1944	6.34435
2460	8.00716
1945	5
1946	2
1948	2
1949	4
1950	3
1952	1
1954	1
1955	4
1956	1
1957	2
1958	1.33748
1969	2
1971	2
2782	1
2783	1
2716	4.99892
1980	9.98317
2210	2
2784	1
2785	1
2786	3
2787	1
2788	1
2789	1
2790	1
2791	2
1983	3.00119
1990	2
1981	3
1984	3
2792	2
1975	2
2793	1
2794	1
2795	1
2796	1
2797	1
2798	1
2799	2
2800	2.99881
2801	1
2802	1
2283	9.73841
1979	6
2803	2
1976	4
2804	4
2805	1
2806	1
2409	3
1973	3
2921	2.49443
1974	0.5
3579	0.5
1977	3
1978	2
2872	5.66734
2939	2
1982	2
1985	1
1986	0.666667
1987	2
1988	1
3659	1
1991	2.99976
1992	1
3372	1
1998	1
2002	3
2004	5.00328
3473	1
2005	3
2006	1
2007	12
2009	1
2010	0.5
2011	2
2015	1
2016	2
2017	1
2018	2
2019	2
2020	1
2021	5
2022	3.18546
2023	3
2024	8.00096
2025	3
2026	4
2031	1
2032	2.50011
2033	2
2034	1
2035	1
2037	1
2038	1
2039	2
2040	5.67379
2041	1.00002
2042	2
2043	1
2044	2
3157	2
2046	1
2047	1
2048	3
2050	4.00913
2051	2
2053	6.41719
3204	2
2056	4.99976
2059	4
2060	1
2061	4
2062	2
2064	1
2066	1
2067	1
2068	3
2069	1
2071	7.15713
2072	5
2073	5.48269
2074	1
2075	1
2076	1
2077	2
2078	3
2079	1
2080	1
2081	1
2082	2
2086	3
2087	1
2088	6.33892
2089	3
2090	1
2091	1
2092	5
