93	707
94	0
95	0
96	0
2133	0
2129	0
97	707
98	0
99	0
100	0
101	0
102	0
103	707
104	0
1939	0
105	0
106	0
107	0
108	707
109	0
110	707
111	707
112	707
114	707
115	0
116	707
117	0
2757	707
2631	0
1261	0
2758	0
118	707
119	0
120	0
121	0
1244	0
122	707
123	0
125	707
126	0
1679	0
127	0
1446	0
589	0
128	707
129	0
2012	0
1477	0
329	0
1475	0
1997	0
130	707
131	0
132	0
562	0
535	0
528	0
520	0
3697	16
2625	0
134	0
2433	17
1426	707
1429	707
1430	0
1431	707
1118	0
1243	0
1432	0
1433	707
1434	0
1435	0
1436	707
1074	0
713	0
1438	0
1249	0
1250	0
1439	0
1440	707
1441	707
136	0
137	0
138	707
139	707
612	707
543	0
887	0
568	0
1960	707
1961	0
996	0
551	0
572	0
1962	0
1963	707
636	0
1964	707
1358	0
876	0
622	0
1965	0
879	0
1966	0
1536	0
1967	707
1968	0
1093	0
973	0
1270	0
1274	0
1275	0
1535	0
1419	707
1923	0
141	707
142	707
143	707
144	0
145	0
3426	18
146	0
527	0
147	707
148	0
997	0
998	707
999	707
1000	0
1001	707
1003	0
1004	707
1005	707
1006	707
150	0
151	0
152	707
153	0
1230	0
154	0
802	0
155	707
156	707
157	0
1701	0
1178	0
1423	0
2434	19
158	707
159	0
160	0
161	0
162	0
163	0
164	707
165	0
1094	0
166	707
167	0
168	707
169	0
170	707
171	0
172	707
173	0
2094	0
2621	0
629	0
175	0
1271	0
176	707
815	0
177	707
178	0
270	0
179	707
180	707
181	0
182	707
183	0
184	0
185	0
186	0
187	0
188	707
189	0
190	707
191	0
192	0
193	0
194	707
195	0
196	0
198	707
199	707
200	707
201	707
202	0
203	707
204	0
205	0
206	707
207	0
208	707
209	0
210	707
211	707
212	707
213	707
214	707
215	0
216	0
217	707
218	707
219	707
220	707
221	0
706	0
2952	0
725	0
1868	0
2953	20
2513	0
222	707
223	0
224	0
225	0
226	707
227	0
228	707
229	0
230	707
3758	707
231	0
232	707
233	707
234	0
235	0
236	0
762	0
237	707
558	0
239	0
240	707
241	0
242	0
243	0
2312	0
1213	0
2200	21
245	707
246	0
247	707
248	707
249	0
250	707
251	707
252	707
3614	707
3725	707
253	0
254	0
853	0
255	707
256	0
1653	0
814	0
257	0
277	0
2474	22
1252	0
1158	0
258	0
2732	0
259	0
260	707
857	0
1738	0
822	0
360	0
550	0
1031	0
3245	0
2478	23
3374	711
1622	0
2691	707
2985	24
2986	0
2974	0
2987	25
2988	0
263	707
2567	0
265	0
266	707
267	0
268	0
269	0
271	0
1071	707
1019	707
2003	26
272	0
273	707
274	707
275	0
1009	0
1030	0
2000	0
1266	0
1578	0
2083	27
283	0
1106	0
843	0
2084	707
2085	0
537	0
1652	0
1171	0
1172	0
2425	0
1029	0
278	0
279	707
280	707
282	0
285	707
286	707
287	0
288	707
289	707
291	0
292	0
293	0
294	0
295	707
296	0
297	0
298	0
304	0
299	707
300	707
301	0
302	0
1481	0
303	0
546	0
306	0
307	707
308	0
309	0
310	707
311	707
312	0
313	707
314	707
315	0
316	0
317	0
318	0
319	707
320	0
321	707
322	707
323	0
324	707
325	707
326	707
327	707
328	0
330	0
331	0
332	0
333	707
334	0
335	707
336	707
337	0
338	0
339	707
340	707
341	707
342	0
343	707
344	707
345	0
346	0
347	707
348	0
2194	0
518	0
1499	0
895	0
350	0
1869	0
351	0
352	707
353	707
354	0
355	0
2202	0
2500	28
356	0
3140	29
1528	0
357	707
358	0
1395	0
1095	0
361	0
362	707
363	0
364	707
365	0
620	0
367	707
368	707
369	0
370	707
371	707
372	0
2453	0
374	707
375	0
376	707
377	0
1548	0
378	0
379	707
380	707
381	0
382	707
383	0
384	0
385	0
2527	0
2528	0
386	707
3722	707
387	707
388	0
389	0
390	707
391	0
392	707
393	707
3635	707
394	0
559	0
3404	30
395	0
396	0
397	707
398	0
3392	31
3272	32
3273	33
3183	34
2680	0
2617	35
512	0
513	0
2928	36
2929	37
869	0
514	0
515	0
881	0
1953	0
2427	714
516	0
2714	38
3733	39
517	0
519	0
1304	0
1938	40
2333	41
2308	0
2697	0
2457	42
2458	0
523	0
2661	0
2662	707
525	707
526	0
3209	0
2660	0
842	0
2327	43
2328	0
2218	0
892	0
530	0
1362	0
1970	0
533	0
659	0
2211	0
2212	0
2213	44
2214	45
2215	0
580	0
577	0
539	0
1704	0
3275	46
3276	47
1564	0
2030	0
2972	707
1109	0
812	0
2973	0
1293	0
1183	0
2975	707
1855	0
2976	707
2977	0
2376	0
741	0
2978	0
1993	714
1994	0
985	0
1159	0
1995	48
1996	0
2512	713
1989	0
1717	0
1308	0
1013	0
1309	707
1310	0
1037	0
1079	0
1311	0
1164	0
1312	0
1313	0
1136	0
716	0
805	0
982	0
1010	0
776	0
1314	0
1024	0
1040	0
1315	0
1317	0
1233	0
1318	0
1042	0
1319	0
1320	0
800	0
868	0
1321	0
1322	0
1152	0
1323	0
742	0
1324	0
1326	0
1041	0
1327	0
553	0
1240	0
1222	0
1329	707
1330	707
1331	707
1332	707
1333	707
1334	707
1335	0
1336	0
1337	707
1338	707
1339	707
1340	707
1341	707
1342	0
1343	0
1344	0
1345	0
1346	0
1347	0
1348	0
1349	0
1350	0
1351	0
655	0
1352	707
1353	707
1354	0
1052	0
1355	0
1356	0
1357	0
1360	0
1361	0
761	0
1142	0
798	0
729	0
1363	0
1364	0
1365	707
1366	707
1367	0
1368	0
1097	0
1369	707
1096	0
1370	707
1371	707
1372	707
1373	707
1374	707
1375	707
1265	0
1376	707
1377	707
1378	707
1379	0
1262	0
1381	707
1382	707
1383	707
1384	707
1385	0
1386	0
549	0
1447	0
1482	0
969	0
994	0
552	0
1402	0
2295	0
554	0
555	707
1854	0
3144	712
3145	49
2261	0
2262	0
924	0
2195	50
1451	0
1935	0
1857	0
1185	0
921	0
560	0
2058	0
885	0
986	0
561	707
1051	0
1021	0
831	0
1909	0
1200	0
1918	51
1919	0
1101	0
1254	707
1255	707
1256	707
1257	707
1258	707
1260	0
937	0
1144	0
1104	0
1263	0
1264	0
1268	0
1269	0
1272	0
1273	0
565	0
3243	52
566	0
567	0
2667	53
2668	714
2669	54
597	0
569	0
3651	55
2503	56
1130	707
2504	57
571	0
743	0
611	0
2118	0
2589	707
788	0
1081	0
573	0
1232	0
1023	0
575	0
576	0
578	0
671	0
2115	0
2152	0
1461	0
929	0
2256	0
2257	0
2258	0
2259	0
2260	0
581	0
582	0
3162	0
3163	58
3164	59
2689	0
1707	0
2753	0
1721	0
2899	0
1702	0
1611	0
3573	707
2760	0
3740	707
3741	707
3742	707
3743	707
2121	0
3744	707
3654	0
3745	707
3656	0
3040	60
1672	0
1307	0
796	0
1070	0
1091	0
587	0
624	0
3010	61
3011	62
3012	63
3013	64
1937	0
3045	0
591	0
2846	0
593	0
594	0
595	0
596	0
598	0
1215	0
599	0
600	0
3660	65
602	0
603	0
2720	66
2721	67
2722	68
2723	69
2724	0
2725	70
2688	0
2726	71
605	707
606	0
607	0
608	0
1575	0
1008	0
2951	0
1078	0
2234	72
2235	714
1221	0
2236	0
2237	0
1947	0
2238	0
1219	0
2070	0
3466	73
1089	0
2338	0
1072	707
840	0
1073	0
1075	0
1076	0
1077	0
1082	707
1083	0
1088	0
790	0
1090	0
1092	707
1098	0
1099	0
1100	0
1102	0
1103	0
1105	0
613	0
614	0
615	0
2946	74
2634	75
2635	76
2636	77
1285	0
2637	78
2869	79
2870	0
941	0
1837	0
2765	714
618	0
619	0
2526	0
621	0
2935	0
2936	714
1449	0
623	0
2013	80
2014	0
1283	0
3158	711
627	0
1713	0
1418	0
628	0
3142	707
630	0
631	0
896	0
632	0
1831	0
633	0
1544	0
1187	0
2452	81
1951	0
638	0
639	0
3146	707
3168	0
640	0
641	0
642	707
643	707
1845	0
644	0
2302	0
645	0
646	0
647	0
648	707
649	707
650	0
651	0
652	0
653	707
654	707
657	0
658	0
1936	0
1508	0
1145	0
660	0
1814	0
661	707
662	0
663	0
664	0
665	0
666	0
667	707
668	0
669	0
2149	0
670	0
3181	0
1471	0
727	0
1168	0
3008	82
2357	0
3652	83
1693	0
1694	84
1695	85
1696	0
1654	0
1655	707
1656	707
1657	0
1658	0
1660	0
1184	0
1661	707
1662	0
870	0
1663	0
1664	0
1665	0
1666	707
1667	0
928	0
855	0
751	0
1846	0
1847	0
1848	0
1849	0
1491	0
2521	707
940	0
2342	0
1487	0
2499	0
1289	0
1495	0
1674	0
2285	0
2233	0
3774	86
3775	87
2713	0
1253	0
3776	0
1594	0
1526	0
3082	0
877	707
880	0
882	707
883	707
752	0
770	0
3060	88
3400	89
705	0
771	0
2629	0
2630	90
1422	0
905	0
707	0
708	707
710	0
1160	0
1161	707
1163	707
1165	0
820	0
1166	707
1167	0
1169	0
1170	0
712	0
1525	0
714	0
778	0
1513	0
2027	714
2028	0
2029	0
717	0
718	0
2363	0
719	707
720	0
721	0
722	0
723	707
724	0
726	0
795	0
2607	0
730	0
2095	0
732	0
733	0
734	707
736	0
737	0
738	0
739	707
740	0
1462	0
991	0
744	0
745	707
746	0
747	707
748	0
749	707
750	0
1581	0
754	0
755	0
756	707
1972	707
1123	0
3738	91
2036	0
3763	92
758	0
760	0
3590	93
763	0
3444	94
764	0
765	0
766	707
3250	95
2608	96
772	707
773	707
774	0
775	0
777	0
1587	0
2299	714
779	0
780	0
781	0
782	0
783	707
1573	0
2766	97
2767	0
785	0
786	0
787	0
789	0
791	0
792	707
794	0
2485	0
797	707
801	707
803	0
804	0
806	707
807	0
3329	0
808	0
809	707
810	0
2501	0
811	0
813	0
3327	0
1117	0
817	0
818	0
819	0
821	0
2098	0
823	0
824	0
3176	98
825	0
826	707
827	0
828	0
829	0
830	707
832	0
833	707
834	0
835	0
836	0
837	0
2127	0
841	0
844	0
845	707
846	0
847	0
848	0
849	0
851	0
852	707
854	0
856	0
2336	99
2337	0
2339	100
858	707
859	707
860	0
861	0
862	0
863	707
865	0
866	0
867	0
1188	0
1999	0
3026	101
871	0
872	0
873	0
874	0
875	0
2114	102
1470	0
2116	0
1539	0
1545	0
1866	0
1444	0
888	0
2817	0
889	707
890	0
891	0
2045	0
893	0
3384	707
894	707
2151	0
897	0
898	0
899	0
900	0
901	0
902	0
903	0
904	0
2938	0
906	0
907	0
908	0
909	0
3471	103
911	0
912	0
913	0
915	0
916	0
3378	104
917	0
918	0
919	707
920	0
922	707
923	707
925	0
3522	105
926	707
927	707
3034	106
930	0
931	707
932	0
933	0
934	0
935	0
936	707
3406	107
938	707
939	0
942	0
944	0
945	707
946	0
947	0
948	0
949	0
950	0
3015	108
951	0
952	0
953	0
954	0
955	0
3607	109
956	0
957	0
959	0
960	0
961	0
962	0
963	0
964	0
965	707
3102	707
966	0
967	707
970	0
971	0
972	0
3014	0
3632	110
974	707
975	707
976	0
977	0
978	0
979	707
980	707
981	707
983	0
3382	0
984	707
988	0
2912	0
990	707
992	707
993	0
995	0
1007	0
1011	707
1014	0
1015	0
1017	0
2423	0
2424	0
2426	707
1592	0
1020	0
2755	111
1022	707
1027	707
1028	0
1033	0
1035	707
1036	0
1038	0
1039	707
3065	0
1044	0
1045	707
1046	0
1047	0
1048	0
1049	707
1050	0
1119	0
1053	707
1054	0
1055	0
1056	0
1057	707
3707	707
3708	707
1058	0
1059	0
1060	0
1061	0
3767	112
1062	0
1063	707
1064	0
1065	707
1066	0
1067	0
1068	0
2278	707
2279	707
2280	707
2281	707
1641	0
1605	0
3593	0
1108	707
1110	0
1111	0
1112	0
1113	707
1114	0
1115	0
1116	0
3395	113
1120	0
1121	0
1122	707
1124	0
1125	0
1126	0
1153	0
1127	707
1128	707
1129	707
1131	0
1941	0
1132	0
1485	0
2690	0
1715	0
1719	0
1135	0
1137	0
1138	0
1139	707
1140	707
1141	0
1143	0
1146	0
1147	0
1148	0
1149	707
1150	707
1151	0
2887	114
1154	0
1290	0
1155	0
1156	0
1157	0
2446	0
3484	0
3762	115
2008	0
1173	707
1174	0
1175	707
1176	0
1177	707
1179	0
1180	0
1181	707
1182	707
3315	116
1522	0
1186	0
3044	0
1190	0
1191	707
1192	0
1193	0
1194	707
1195	0
1196	0
1197	0
1198	0
1199	0
1201	707
2653	707
1202	707
1203	0
1204	0
1294	0
1205	0
1206	0
1207	0
1208	0
1209	707
3681	707
1210	0
1211	0
1212	0
1216	0
1217	0
1218	0
2570	0
1220	707
1223	0
1224	0
1225	707
1226	0
1227	0
1229	0
1231	0
2820	0
1234	0
1235	0
1236	707
1237	0
3587	707
1241	707
1242	707
1245	0
1246	0
1247	0
2347	0
2294	0
1276	0
1277	0
2296	0
1278	0
1279	0
1280	0
1281	0
3128	0
1282	707
1284	0
1286	707
1287	707
1288	707
1291	0
1292	707
2186	0
2197	707
2219	0
1295	0
1297	707
1298	0
1299	0
1300	707
1301	0
1302	0
1303	0
1305	707
1306	0
1890	0
3077	707
3432	117
1606	0
1646	0
2063	0
2815	118
1493	0
3341	707
2865	0
2957	0
2958	0
1922	0
2902	0
1389	0
1390	0
1391	707
1392	0
1393	707
1396	0
1397	0
1398	0
1399	0
1400	0
1401	0
2320	0
1403	0
1404	0
1405	0
1406	0
1407	707
1408	0
3202	119
1409	0
1410	0
1411	0
1412	0
3307	120
3308	121
1689	0
1413	707
1414	707
1415	0
1416	0
1417	0
1420	0
1421	707
2819	122
1720	0
1723	0
2596	0
3551	123
3552	124
1424	0
1425	0
1843	0
3336	125
1443	0
1445	0
2683	126
1448	0
1450	0
1452	0
1453	0
1454	0
1455	0
1456	0
1457	707
1458	0
1459	0
1460	0
1463	707
1464	0
1465	0
1466	707
1467	707
1468	0
1469	0
1472	707
1473	0
1474	0
1476	0
3453	0
1478	0
1479	0
1480	0
2486	0
2487	0
1483	707
1484	0
1486	0
1488	707
1489	707
1490	707
2561	0
1867	713
3083	0
1492	0
1494	0
1496	707
1497	707
1498	0
1500	0
1507	0
1540	0
1509	0
1510	0
2428	0
1511	0
1514	0
1515	0
1516	0
1517	0
1518	707
1519	0
1520	0
1521	0
1523	0
1524	0
1529	0
1530	0
1531	0
1532	0
1533	707
1534	0
1537	0
1538	0
1541	707
3456	127
1543	0
1546	707
3029	707
1547	0
2832	0
3002	128
2518	0
3003	129
3468	130
1565	0
1566	0
1567	0
1568	0
1569	0
1570	0
2057	0
1571	131
1572	132
1574	0
3278	133
1576	0
1577	0
1579	0
1580	134
1582	135
1583	0
1584	136
1585	0
1586	137
1588	138
1589	707
1590	0
2147	0
1591	707
3037	0
1593	707
1595	707
1596	0
1597	707
1598	707
1599	0
1600	707
1601	707
1602	707
1603	0
1604	0
3780	139
1607	0
1608	707
1609	0
1610	0
3159	140
3160	141
3161	142
1612	0
1613	707
1614	707
1615	0
1616	0
1617	707
1618	707
1619	0
1620	0
1621	0
1914	0
1623	707
1624	0
1625	707
1626	0
1627	0
1628	707
1629	707
1630	707
1631	707
1632	707
1633	707
1634	707
1635	707
1636	707
1637	707
1638	0
1639	707
1640	707
1642	707
1643	0
1644	0
1645	0
1647	707
3648	707
1648	707
1649	707
1650	707
1651	707
2773	143
1668	0
1669	0
1670	0
1671	0
1673	0
1675	0
1676	0
1677	0
1678	144
2318	145
2319	0
1680	146
1681	0
1682	0
1683	0
1684	707
1685	0
3567	147
1686	0
1687	148
1688	0
3584	714
1690	0
1691	149
1692	0
1697	0
2435	0
2436	714
2438	0
2439	0
2440	0
1927	0
2441	150
1700	0
3108	151
2590	152
2591	153
1728	0
2592	714
2593	154
2594	155
2595	0
1703	0
1705	0
1722	0
2719	714
1706	707
3516	156
1708	0
1710	0
1711	0
1714	0
1716	0
1718	0
2991	0
3555	157
1724	0
1725	0
1726	0
1727	0
1729	0
1730	707
1731	0
1732	707
3713	707
3714	707
3274	0
1734	0
1735	0
1736	0
1737	707
1739	0
1740	0
1859	0
1741	0
1742	0
1743	707
1744	0
2355	158
2356	159
2358	160
2405	0
1810	161
1811	0
1812	0
3334	162
2292	0
2293	0
1813	0
1815	163
1816	0
1817	0
1819	164
1820	165
1821	0
1822	166
1823	167
1824	0
1825	168
1826	0
1827	169
1828	170
1829	171
1830	0
1832	172
1833	173
1834	0
1835	0
1836	0
1838	0
1839	0
3316	0
1840	0
1841	0
1842	0
3631	174
1856	0
3303	175
1850	0
1851	0
1852	176
1853	177
3050	707
1858	0
1860	0
1861	714
1862	0
1863	0
1864	0
1865	178
3720	713
1871	0
2710	0
1872	0
1873	0
1874	0
1875	707
1878	707
1879	0
1880	0
1881	707
1882	707
1883	0
3501	707
1884	707
3451	707
1885	0
1886	0
1887	0
1888	707
1889	707
1891	0
1892	0
1893	0
1894	707
1895	0
3502	713
1896	0
1897	707
1898	0
1899	707
1900	707
1901	0
1902	707
1903	0
1904	707
1905	0
1906	707
3178	707
1910	179
1911	0
1912	0
1913	0
1915	0
1916	0
1917	180
3224	181
1920	182
1921	0
1924	707
1926	0
1928	183
1929	0
2150	0
2052	0
2054	0
2055	0
1930	0
1931	0
1932	0
1933	184
1934	185
1940	0
2049	0
1942	0
1943	707
1944	0
2460	0
1945	0
1946	0
1948	0
1949	0
1950	0
1952	707
1954	707
1955	0
1956	707
1957	0
1958	707
1969	0
1971	0
2782	707
2783	707
2716	0
1980	0
2210	0
2784	707
2785	707
2786	0
2787	707
2788	707
2789	707
2790	707
2791	0
1983	0
1990	0
1981	0
1984	0
2792	0
1975	0
2793	707
2794	707
2795	707
2796	707
2797	707
2798	707
2799	0
2800	0
2801	707
2802	707
2283	0
1979	0
2803	0
1976	0
2804	0
2805	707
2806	707
2409	0
1973	0
2921	0
1974	714
3579	714
1977	0
1978	0
2872	0
2939	0
1982	0
1985	186
1986	713
1987	0
1988	187
3659	188
1991	0
1992	189
3372	190
1998	191
2002	0
2004	0
3473	192
2005	0
2006	193
2007	0
2009	194
2010	714
2011	0
2015	195
2016	0
2017	196
2018	0
2019	0
2020	197
2021	0
2022	0
2023	0
2024	0
2025	0
2026	0
2031	198
2032	0
2033	0
2034	199
2035	200
2037	201
2038	202
2039	0
2040	0
2041	707
2042	0
2043	203
2044	0
3157	0
2046	204
2047	205
2048	0
2050	0
2051	0
2053	0
3204	0
2056	0
2059	0
2060	206
2061	0
2062	0
2064	207
2066	707
2067	208
2068	0
2069	209
2071	0
2072	0
2073	0
2074	210
2075	211
2076	212
2077	0
2078	0
2079	213
2080	214
2081	215
2082	0
2086	0
2087	216
2088	0
2089	0
2090	217
2091	218
2092	0
2093	0
2096	219
2097	0
2099	0
2100	220
2101	0
2102	0
2103	0
2104	0
2105	0
2106	0
2107	0
2108	0
2109	221
2110	0
2111	222
2112	0
2113	0
2117	223
2119	0
2120	0
2122	0
2123	0
2124	714
2126	0
2128	0
3436	224
2130	0
2131	225
2132	0
2134	707
2135	226
2136	227
2137	0
2138	0
2141	228
2142	0
2143	229
2144	0
2145	230
2146	0
2148	707
2153	0
2154	0
2155	0
2159	0
2160	707
2161	0
2162	707
2163	707
2164	0
2165	707
2166	707
2167	707
2325	707
2168	711
2169	707
2170	707
2171	707
2172	707
2173	707
2182	0
2183	231
2184	0
2185	0
2665	0
2187	0
2188	232
2189	0
2190	0
2191	0
2192	233
2193	0
2196	0
3531	707
2198	234
2199	235
2201	0
2203	0
2204	0
2205	0
2999	0
2206	236
2207	0
2208	0
2209	0
2216	237
2217	0
2340	0
2220	0
2221	714
3728	714
2222	0
2223	0
2224	0
2225	0
2226	713
2227	0
2228	0
2229	0
2230	0
2231	707
2232	238
2239	0
2240	0
2241	239
2242	0
2243	710
2244	240
2245	0
3233	711
2247	241
2248	0
2249	0
2250	0
2251	242
2252	0
2253	714
2254	0
2255	0
3526	0
3525	0
3527	0
2263	707
2264	0
2265	707
2266	0
2267	0
2268	0
2269	0
2270	0
2271	707
2272	0
2273	707
2274	707
2275	0
2276	707
2277	0
2282	243
2942	244
2809	0
2284	245
2286	246
2287	0
2288	247
2289	0
2290	248
2291	0
2297	249
2300	0
3638	250
2301	0
2303	0
2304	0
2305	251
2306	252
2307	253
2309	0
2310	707
2311	0
3298	254
2313	0
2314	0
2315	0
2316	0
2317	0
2321	0
2322	0
2323	255
2324	256
2326	257
2329	258
2330	259
2331	260
2332	261
2334	0
3349	262
2335	0
2341	263
2343	0
2344	0
2345	0
2403	0
2346	0
2861	0
2348	0
3626	264
2349	0
2350	0
2351	0
2352	265
2353	266
2354	267
2359	268
2360	269
2361	270
2362	0
2364	707
2365	707
2366	0
2367	707
2368	707
2369	0
2370	707
2371	707
2372	707
2373	707
2374	707
2375	707
2377	707
2378	707
2379	707
3523	707
2380	707
3621	707
2383	0
2384	707
2385	707
2386	0
2387	0
2388	707
2389	707
2390	707
2391	707
2392	707
2393	0
2394	707
2395	0
2400	714
2401	0
2402	0
2404	271
2406	272
2407	707
2408	707
2410	707
3749	707
2411	707
2412	707
2413	707
2414	707
2415	707
2416	707
2417	707
2418	707
2419	707
2420	707
2421	0
2422	707
2772	0
3765	707
2429	273
2430	0
2431	274
2432	275
2442	276
2443	277
2444	0
2445	0
2447	0
2448	0
2449	0
2450	278
2451	714
2454	279
2455	280
2456	281
2459	0
2461	0
2462	0
2463	282
2464	283
2465	284
2466	714
2467	707
2468	285
2469	286
2470	0
2471	287
2472	707
2473	0
2475	0
2476	0
2477	288
2479	289
2480	290
2481	291
2482	292
2483	0
2484	0
2488	0
2489	0
2490	293
2491	294
2492	714
2493	0
2494	295
2495	710
3211	710
3212	710
3213	710
2496	296
2497	714
2498	297
2502	298
2505	299
2506	0
2507	713
2508	713
2509	0
2510	0
2511	0
2514	0
2515	300
2516	301
2517	302
2519	0
2520	707
2522	0
2523	0
2524	0
2525	0
2529	0
2530	0
2531	303
2532	0
2533	0
2534	0
2535	0
2536	0
2537	304
2538	714
2539	305
2540	707
2541	707
2542	0
2543	707
2544	707
2545	707
2546	707
2547	707
2548	707
2549	707
3666	707
2551	707
2552	707
2553	0
2554	0
2555	0
2556	707
2557	0
2558	707
2559	707
2560	707
3726	707
2562	0
2563	0
2564	0
2565	707
2568	306
2569	0
2571	0
2572	0
2573	307
2574	308
2575	309
2576	310
2577	311
2578	0
2604	0
2579	312
2580	707
2581	0
2582	707
2583	0
2584	0
2585	0
2586	313
2587	0
2588	314
2597	0
2598	0
2599	315
2600	316
2601	0
2602	317
2605	318
2606	0
2609	0
2610	0
2611	714
2612	0
2613	319
2614	320
2615	321
2616	0
2620	0
2622	0
2623	707
2624	0
2626	0
2627	0
2628	322
2632	323
2633	324
2638	707
3556	707
2639	707
2640	707
2641	0
2642	707
2643	0
2650	325
2651	326
2652	327
2656	0
2657	328
2658	0
2659	0
2663	0
2664	0
2705	0
2666	329
2670	330
2671	707
2672	331
2673	332
2674	0
2675	0
2676	333
2677	334
2678	335
2679	0
2681	707
3205	707
2682	709
2684	336
2685	0
2686	337
2687	338
2927	0
3712	339
2692	0
2693	0
2694	0
2695	0
2696	340
2698	341
2699	342
2700	0
2701	0
2702	0
2703	0
2704	0
2706	0
2707	0
2708	0
2709	0
3041	0
2711	0
2712	714
2715	343
2717	714
2718	0
2727	344
2728	345
2729	346
2730	347
2731	348
2733	349
2734	350
2735	707
2736	351
2737	352
2738	713
2739	353
2742	354
2743	0
2744	355
2745	356
2746	0
2747	357
2748	358
2749	359
2750	360
2751	361
