2012	39
2092	52
2118	0
2157	14
2296	0
2383	0
2384	857
2388	990
2389	594
2390	315
2391	811
2392	718
2394	699
2396	305
2397	1107
2398	244
2399	864
2437	1
2650	648
2651	855
2652	796
2653	45
2654	245
2655	1
98	1
2918	76
3022	1190
869	35
1542	69
1543	69
2072	45
2871	69
2873	21
2874	69
2875	64
2876	69
2877	69
2878	69
2879	69
2880	69
1569	456
2122	0
2743	46
85	1103
88	46
3030	5
92	14
961	14
1805	14
2346	14
3346	14
3347	81
714	45
95	81
146	19
1740	0
2024	26
2126	25
2133	25
2301	25
2744	25
2745	25
2747	25
2748	25
2749	25
2750	25
2751	25
2752	23
2598	21
2897	21
2899	21
2900	21
2901	21
2903	21
2904	21
2905	21
100	39
2626	39
2767	39
1912	45
2054	5
105	31
1187	31
106	1026
107	856
2393	49
3398	49
225	0
1018	14
2132	25
2228	25
2490	25
2491	25
2492	25
316	44
1406	0
1534	0
2229	178
2850	35
2851	257
116	60
2008	60
1023	0
1059	114
1478	986
119	55
120	163
1224	163
1233	0
1317	0
1244	13
1664	13
3134	13
1260	269
3135	118
615	30
2659	58
1197	398
1669	25
2146	1056
2916	889
2917	636
358	946
1295	145
1412	78
2890	998
3085	58
3127	30
3128	65
334	78
363	859
476	92
480	93
575	676
614	77
789	71
1240	0
1306	1138
1394	65
1395	0
1400	38
1408	88
1411	883
1424	0
1459	30
1672	30
1677	28
1844	28
1950	164
2061	505
2289	982
2308	106
2403	28
3584	83
3697	627
3755	644
3757	259
348	0
350	67
354	667
565	52
628	1181
750	128
879	1192
920	129
960	0
1196	78
1243	13
1319	93
1368	199
1389	1146
1390	1213
1391	768
1392	1193
1393	660
1397	1209
1401	499
1402	83
1404	1158
1407	640
1409	93
1413	436
1414	366
1415	165
1416	52
1418	92
1420	165
1421	662
1425	1210
1426	664
1427	92
1429	260
1430	92
1432	220
1434	48
1435	673
1436	129
1437	220
1440	73
1441	1208
385	24
847	0
1417	32
1940	86
2283	8
2291	40
2315	96
507	75
511	0
932	18
970	5
1095	32
2113	18
2340	20
2954	32
328	128
496	408
887	71
996	52
1535	13
1544	47
1659	0
1942	28
1943	668
1946	31
1948	669
1952	1068
1954	670
1956	671
1957	47
1958	38
1962	672
1963	1156
1964	446
1966	997
1967	396
140	42
632	42
636	7
907	20
1153	11
1419	96
1742	42
1923	42
2312	40
2562	9
2700	42
2914	42
2915	42
3452	75
3642	75
962	23
3426	23
2342	18
3355	19
894	47
148	11
394	32
726	910
885	70
891	1122
892	76
893	83
895	0
896	53
897	575
899	758
901	6
902	11
903	20
904	1055
908	97
909	18
910	57
911	53
913	940
915	11
917	67
919	935
921	84
922	887
923	137
925	166
926	787
927	691
933	18
934	15
936	875
937	32
938	175
939	84
941	37
942	20
943	63
944	0
945	797
947	11
948	18
949	84
951	1078
957	172
963	76
964	11
965	29
967	716
971	19
972	53
973	53
974	6
975	755
976	29
977	56
978	32
979	665
980	641
981	1037
982	37
983	37
984	254
985	63
987	0
988	0
990	809
991	11
992	1092
993	127
997	11
998	321
999	349
1001	1027
1004	700
1005	679
1006	262
150	63
2665	11
153	20
3116	20
512	852
1017	0
3114	996
3115	68
2434	1
161	0
163	621
165	68
1094	68
166	167
3493	167
1271	73
176	105
815	105
3293	105
419	46
441	46
1453	46
3324	46
2021	0
721	0
1310	429
2920	430
186	140
187	926
3610	21
1916	770
2101	81
191	168
1015	168
811	0
1460	39
2142	536
3109	39
3110	72
3111	365
193	49
867	49
428	698
1013	0
1115	472
1211	654
1280	695
2086	927
2402	590
2727	870
2728	903
2729	680
3371	219
204	44
2147	44
205	775
207	72
3394	72
209	74
3549	74
1868	57
2952	519
2953	754
264	0
1315	85
227	410
229	527
838	0
3758	169
231	31
1290	31
1386	31
2078	35
2104	31
236	0
1565	170
2033	803
3066	266
3016	49
3017	44
3018	49
3019	49
241	3
277	4
1071	3
1300	87
2022	87
727	0
795	0
1031	0
1151	0
1169	142
1221	0
1227	0
1439	0
1526	130
2759	702
2760	35
2761	57
1614	117
252	103
2472	103
3614	103
3725	103
253	48
855	48
317	48
729	0
3221	151
256	3
814	27
1653	3
257	3
1019	4
1042	3
1322	4
1568	20
1596	3
1612	3
1619	3
1621	4
1624	3
1626	3
1644	3
2275	3
2277	3
2464	3
2465	3
2466	4
2467	223
2468	3
2469	3
2470	4
2471	3
2474	3
259	0
844	39
1126	528
2032	149
2083	992
2401	880
2730	566
2731	288
2438	206
2478	370
2691	104
2902	211
2932	542
3373	585
1179	0
2974	39
2984	969
2985	988
2986	1161
2987	290
2988	37
802	0
1270	73
2227	31
2567	35
1989	26
337	1174
338	723
829	421
1455	100
1670	93
1675	863
1908	726
2461	293
2463	727
828	13
1358	13
2003	13
272	66
875	66
1999	0
275	81
450	0
788	0
834	0
1038	0
1104	0
1152	0
1195	0
1284	0
1507	71
2073	41
2074	1204
2075	1166
2076	1187
2077	87
2079	733
2080	734
2081	735
2082	708
332	4
662	4
860	4
1011	4
1029	27
1091	4
1107	4
1212	4
1594	4
1607	4
1662	4
2268	3
2421	4
2425	27
2631	27
2979	4
2980	4
2981	4
2982	4
2983	4
776	0
2535	34
3136	34
3137	34
740	496
760	37
1218	171
1293	0
1298	487
1449	573
2067	687
2069	296
2070	171
3184	13
3458	34
301	172
1214	64
1536	64
3061	64
3062	64
1235	786
2106	90
2476	613
2733	742
2734	1124
2735	25
2736	300
2737	743
2738	65
2739	1172
3646	147
311	744
312	289
315	5
1433	5
1325	79
321	88
1299	88
324	88
339	7
573	52
3430	52
3191	58
346	534
1176	11
1499	20
1974	173
2220	32
2221	204
2224	32
2226	63
352	390
1205	98
2494	711
2496	647
2497	207
2498	948
2500	632
2201	13
3140	13
359	66
459	66
1926	66
2357	7
1668	30
1688	83
3190	1186
2099	65
367	62
1743	62
3727	148
372	62
572	0
868	35
1192	0
1965	13
377	62
1548	62
379	38
381	38
3120	23
3494	23
1362	38
2533	38
3084	67
2532	86
634	24
1106	67
1158	5
1949	24
2189	8
2515	24
2516	24
2517	24
2518	24
2519	40
2520	95
2521	16
2522	7
2523	24
2524	97
2525	11
2526	24
2527	16
2528	5
386	97
3722	97
3058	23
388	113
3639	113
1559	7
1960	50
2110	50
2223	50
2999	7
3498	50
391	32
2088	11
2460	32
2557	84
3634	111
3635	111
3402	32
3403	32
3404	32
3312	91
415	27
1030	27
427	27
439	174
1468	3
2823	174
448	53
3196	53
1188	0
3392	33
2115	31
3271	31
3272	31
3273	31
1320	90
455	513
1145	35
482	1211
483	506
2207	63
506	5
1856	8
2680	67
2746	75
3183	75
510	86
2513	26
3674	175
2927	102
2928	1165
2929	1180
569	133
1132	36
1302	0
3105	66
3106	372
546	0
621	1183
956	0
1215	44
1953	54
2002	971
516	119
2714	119
3733	119
2112	8
2209	567
2883	771
2884	772
1051	0
1304	36
1938	400
1968	474
2233	106
2329	825
2330	955
2331	1114
2332	757
2333	653
1172	60
2697	444
2454	1205
2455	1206
2456	445
2457	776
958	139
1561	720
2345	28
2404	524
2406	1164
1062	92
2501	57
2657	1099
526	81
1842	59
2660	53
3076	85
3141	158
3209	65
1473	66
1515	876
1562	88
2105	655
2108	1030
2218	871
2322	1070
2323	817
2324	879
2325	203
2326	678
2327	236
2328	30
1189	0
2185	7
1970	26
2488	299
2696	1143
2698	782
2699	918
2702	464
2621	26
2624	19
2625	26
1944	59
1976	38
1986	63
1996	891
2196	20
2198	1141
2199	745
2200	902
2203	76
2206	1080
2208	15
2210	6
2211	68
2212	11
2213	1131
2214	375
2215	29
1935	0
2053	5
2293	56
2742	447
1487	20
1491	19
2250	97
2341	448
3275	1201
3276	1179
703	176
741	0
742	35
761	0
763	221
765	442
803	134
872	44
1002	1097
1112	791
1142	0
1144	36
1180	37
1183	1162
1234	286
1405	57
1508	71
1514	0
2030	384
2120	48
2578	51
2756	57
2951	826
2959	312
2960	834
2961	939
2962	572
2963	616
2964	212
2966	1127
2967	1036
2968	541
2969	792
2970	959
2971	638
2972	690
2975	1089
2976	756
2978	48
1174	991
2087	793
1159	0
1276	56
1817	6
1835	56
1849	6
1969	6
1971	6
1973	59
1975	6
1977	11
1978	26
1979	19
1980	0
1981	6
1982	451
1983	6
1985	1084
1987	675
1988	779
1990	6
1991	29
1992	832
1994	6
1995	577
2505	812
2506	11
2507	131
2508	131
2509	20
2512	131
1259	33
758	650
1079	0
1114	806
1116	985
1136	1111
1138	821
1141	810
1164	501
1167	101
1207	33
1262	582
1277	44
1282	728
1285	134
1286	663
1287	561
1288	1063
1289	35
1292	830
1297	928
1301	610
1303	35
1305	784
1309	888
1312	725
1318	118
1326	71
1329	942
1330	837
1331	555
1332	1059
1333	1015
1334	502
1335	36
1336	36
1337	815
1338	1011
1339	591
1340	814
1341	719
1342	36
1343	36
1344	36
1345	36
1346	36
1347	36
1348	36
1349	36
1350	36
1351	36
1352	292
1353	867
1370	788
1371	132
1372	132
1373	132
1374	923
1375	762
1376	544
1377	807
1378	459
1379	543
1381	822
1382	1142
1383	316
1384	523
1385	133
817	816
1447	177
1573	91
2948	1106
1914	30
3419	823
1193	57
2583	57
3051	77
3052	57
1673	88
2694	578
3486	317
3487	241
906	9
1403	9
1438	38
1547	61
1831	8
1854	37
1892	9
1896	9
1921	9
1945	55
2190	79
2197	61
2540	9
2541	9
2542	51
2543	9
2544	9
2545	9
2546	9
2547	9
2548	9
2549	54
2551	9
2552	9
2553	80
2554	9
2555	9
2556	9
2558	9
2559	9
2560	40
2561	67
2563	9
2564	9
2565	9
3143	574
3145	465
1431	237
1558	38
1866	1050
1895	9
2182	86
2183	1083
2184	97
2186	8
2187	54
2188	1043
2191	67
2192	709
2193	51
2194	40
2195	995
1847	53
2792	6
2888	37
2891	983
2892	404
2893	739
2894	19
2895	19
2708	18
2992	929
2993	1012
2994	975
2995	15
2996	218
2997	579
1811	571
1932	7
2058	7
2304	15
2704	8
2705	42
2707	20
2709	29
1246	1149
1909	36
1998	1177
736	634
777	51
790	33
818	0
1074	0
1100	0
1124	458
1185	0
1186	0
1465	738
1578	426
1910	1039
1911	107
1915	154
1917	838
1918	405
764	134
1110	79
1111	1066
1146	0
1156	118
1173	509
1175	197
1177	972
1181	840
1182	1038
1191	841
1194	842
1198	36
1199	135
1200	101
1202	843
1210	48
1219	250
1220	526
1223	178
1225	844
1226	79
1232	135
1236	1073
1241	845
1242	846
1253	48
1254	847
1255	381
1256	848
1257	849
1258	850
1261	130
1264	0
1268	44
1269	73
1272	73
1273	73
1274	73
1275	73
720	52
3242	52
3243	52
668	8
2786	26
929	8
1654	11
2138	19
2585	85
2664	11
2666	11
2667	11
2669	11
3651	133
1512	35
2502	941
2503	1076
2504	1087
2103	151
2586	860
2588	1110
2089	1075
3009	463
2347	48
2663	763
2820	135
2495	29
730	193
1500	70
1813	26
1814	63
1834	18
1839	19
2247	805
2248	57
2249	50
2251	1090
2252	56
2253	84
2254	20
2255	11
2256	32
2257	11
2689	1
2990	1
3162	1
3163	403
3164	1150
1356	98
1083	1079
3573	886
3654	104
3656	104
3739	1116
3740	934
3741	1052
3742	1033
3743	515
3744	1020
3745	953
585	4
1052	27
1064	4
1070	4
1073	4
1102	4
1103	4
2772	27
3036	4
3037	4
3038	27
3039	4
3040	4
1265	46
2774	46
3104	46
3010	1151
3011	869
3012	491
3013	1191
1513	7
3536	13
1539	90
1606	13
2097	90
2116	882
2486	917
3455	69
3534	759
3535	1069
3537	1113
3538	179
3540	808
3541	684
3542	877
3543	930
3544	628
3545	418
1476	60
2127	58
3044	1185
3045	60
1209	42
2050	16
2243	80
2842	42
2843	42
2844	42
2845	42
2846	5
2004	15
2693	53
3053	47
3054	874
3055	583
2310	15
2807	7
946	16
3086	1017
2803	6
3087	99
2828	587
3660	159
3297	76
1308	395
2596	1
2688	102
2718	1125
2719	1
2720	712
2721	415
2722	618
2723	1019
2724	1
2725	1049
2726	508
3598	180
786	435
1078	581
2587	827
2949	798
2230	90
2232	1025
2234	993
2235	205
2236	37
2237	73
1081	89
2338	89
3466	89
712	181
737	39
791	1000
813	629
824	0
840	462
995	1095
1020	110
1022	478
1027	773
1035	717
1036	1040
1039	1115
1041	1094
1045	1044
1049	1061
1054	865
1055	0
1056	0
1060	39
1061	98
1063	1120
1065	1123
1068	1112
1075	783
1077	194
1082	824
1090	68
1092	1121
1097	457
2859	77
2957	77
3245	77
3413	77
3414	77
3415	77
3416	77
3417	77
3418	77
1469	30
2943	30
2944	30
2945	30
2946	30
819	0
2632	1137
2633	1032
2634	1139
2635	836
2636	688
2637	960
641	893
1652	60
2511	427
2692	894
2765	182
2862	1203
2864	183
2865	92
2866	895
2867	1148
2869	896
1941	61
2057	29
2529	55
2530	5
2531	411
2930	897
2931	898
2934	899
2936	195
1155	66
1168	48
1444	71
1830	106
2005	397
2006	790
2009	1008
2013	367
2579	466
3139	184
3158	99
1231	106
2317	15
3142	185
3285	475
633	55
3244	24
1545	86
2427	186
2827	374
2830	186
2831	598
2832	38
685	16
924	55
1893	67
1936	16
1951	904
2258	905
2442	737
2443	652
2444	5
2445	16
2446	33
2447	7
2448	8
2449	43
2450	907
2451	187
2452	450
2453	908
3365	43
3146	33
3168	33
3359	33
3360	33
1170	20
1931	15
3386	83
643	10
1366	10
1845	10
3091	10
3438	10
3574	10
1816	56
2302	15
2429	492
2430	32
2431	911
646	141
2473	141
2300	15
2459	19
3088	40
3089	482
3090	65
3216	18
3247	913
3613	188
1928	914
1933	437
1934	412
3517	4
3041	29
3042	595
2935	29
3379	29
3220	59
3181	59
3317	65
1443	71
3008	383
3133	15
2514	15
2674	15
3138	15
3420	109
3652	569
959	93
1245	1155
1671	78
1674	0
1676	28
1678	920
1680	1200
1681	25
1682	921
1684	189
1686	93
1687	922
1689	78
1691	1160
1692	278
1693	606
1694	924
1695	1145
1696	452
870	3
1044	3
1050	3
1066	3
1324	27
1367	3
1532	3
1589	3
1591	94
1592	4
1593	3
1595	3
1597	3
1598	3
1599	27
1600	3
1601	3
1602	3
1603	3
1604	3
1605	4
1608	3
1609	3
1610	27
1613	3
1615	11
1616	3
1617	136
1618	3
1620	3
1623	3
1625	3
1627	3
1628	3
1629	3
1630	200
1631	3
1632	3
1633	3
1634	3
1635	3
1636	3
1637	3
1638	3
1639	3
1640	3
1641	3
1642	3
1643	4
1645	3
1646	3
1647	190
1648	3
1649	3
1650	3
1651	3
1655	3
1656	3
1657	3
1660	3
1661	3
1663	3
1665	20
1666	3
1667	4
807	19
2834	19
2837	19
2838	19
2839	19
2840	19
2841	19
1840	612
3118	570
2713	1108
1810	637
1815	804
1819	741
1820	936
1822	749
1823	937
1824	1085
1825	1101
1827	868
1828	938
1829	1126
1832	704
1833	453
1836	20
1841	11
1843	238
702	176
2758	130
3774	413
3775	385
3776	48
705	705
708	473
719	596
722	976
723	674
724	72
733	191
734	1136
738	1021
739	401
744	155
745	682
746	633
747	319
749	944
754	68
755	1096
756	760
766	1144
771	828
772	1005
773	765
775	51
779	51
780	479
781	1060
783	1100
785	1001
787	564
792	677
797	1129
801	625
806	915
809	645
820	643
823	1072
826	873
827	51
830	1128
832	142
833	1002
835	45
836	51
841	369
845	831
846	761
848	753
849	692
851	45
852	752
854	1134
859	906
863	1018
865	701
866	39
871	764
873	191
877	945
881	0
882	780
883	1062
2572	693
3059	949
3060	950
2956	468
3716	126
3152	116
3400	116
2778	6
3027	6
2800	6
3014	53
3180	59
3231	54
3750	433
2510	1051
2628	1035
2629	657
2630	386
707	10
2684	952
2685	715
1108	520
1113	301
1121	562
1127	1105
1128	974
1129	642
1135	37
1137	114
1139	477
1140	535
1147	393
1149	1057
1150	556
1154	31
1160	956
1161	1029
1163	781
1165	794
1166	387
3746	181
3510	45
1105	707
2015	532
2017	368
2020	957
2027	192
2028	35
2029	35
1313	0
1585	517
2117	483
2121	932
1123	72
3393	72
2359	525
2360	858
2361	769
2362	71
2363	71
3548	706
2607	170
3623	193
2090	1004
2091	1006
2093	549
2094	79
2141	391
2143	961
2144	110
2145	962
748	27
3345	27
3431	128
3326	51
1581	631
2571	963
2573	931
2574	635
3736	964
3737	694
3738	800
3763	965
3764	1117
3781	488
3381	37
3382	37
3383	37
3590	376
1323	438
3444	221
3249	124
3250	124
3509	967
2604	51
2605	263
2608	234
2825	392
2826	529
1587	51
3649	51
2019	833
2297	872
2298	661
2299	68
2762	1098
2763	1067
2766	909
3460	68
3203	495
3327	27
2485	115
3454	115
874	1102
1266	91
3329	19
1567	110
3766	105
1117	853
1229	476
1571	1016
1572	1119
1576	98
1580	1104
1582	1023
1584	406
1586	977
1588	423
821	55
3176	878
2260	43
2261	43
2262	43
3174	1053
3175	795
3035	973
2824	970
1208	503
2031	947
2034	984
2035	1133
2036	789
2037	854
2038	460
2039	1028
2670	1093
2672	866
2673	736
2336	829
2339	614
858	42
2102	884
3024	35
3025	35
3026	35
3568	66
955	34
1470	21
2096	623
2100	943
2109	1058
2111	748
2114	1091
2242	35
2925	454
2926	617
2294	70
2606	18
3369	153
3185	71
2303	59
2816	968
889	51
3007	51
3562	51
2045	5
3384	83
3068	47
3069	47
3070	47
3071	47
3072	47
3073	47
2781	53
2804	20
3195	53
898	533
2048	5
2675	24
2938	24
2066	18
3339	18
3470	62
3471	18
3151	57
2313	15
2581	18
3399	11
3378	65
3370	67
3599	137
3600	137
3522	166
3028	8
3029	70
3031	8
3032	8
3033	8
3034	8
2202	79
3474	79
1961	18
2499	18
3179	59
3234	18
2041	15
3405	32
3406	32
3206	70
