1311	4
1164	2
1312	2
1313	4
1136	2
716	4
805	4
982	0
1010	4
776	2
1314	4
1024	4
1040	4
1315	0
1317	2
1233	2
1318	2
1042	7
1319	5
1320	1
800	2
868	2
1321	5
1322	7
1152	2
1323	4
742	2
1324	7
1326	2
1041	4
1327	5
553	5
1240	5
1222	1
1329	2
1330	2
1331	2
1332	2
1333	2
1334	2
1335	2
1336	2
1337	2
1338	2
1339	2
1340	2
1341	2
1342	2
1343	2
1344	2
1345	2
1346	2
1347	2
1348	2
1349	2
1350	2
1351	2
655	0
1352	2
1353	2
1354	4
1052	7
1355	5
1356	6
1357	7
1360	1
1361	3
761	2
1142	2
798	4
729	2
1363	9
1364	4
1365	8
1366	8
1367	7
1368	5
1097	4
1369	8
1096	8
1370	2
1371	2
1372	2
1373	2
1374	2
1375	2
1265	4
1376	2
1377	2
1378	2
1379	2
1262	2
1381	2
1382	2
1383	2
1384	2
1385	2
1386	2
549	4
1447	4
1482	2
969	0
994	0
552	0
1402	5
2295	3
554	5
555	3
1854	0
3144	3
3145	5
2261	3
2262	3
924	3
2195	3
1451	1
1935	0
1857	0
1185	4
921	0
560	0
2058	0
885	0
986	0
561	0
1051	2
1021	2
831	4
1909	2
1200	2
1918	4
1919	2
1101	4
1254	2
1255	2
1256	2
1257	2
1258	2
1260	4
937	0
1144	2
1104	2
1263	1
1264	2
1268	2
1269	2
1272	2
1273	2
565	5
3243	5
566	0
567	0
2667	0
2668	3
2669	0
597	0
569	2
3651	2
2503	2
1130	8
2504	2
571	2
743	4
611	4
2118	4
2589	11
788	2
1081	4
573	5
1232	2
1023	4
575	5
576	0
578	0
671	0
2115	2
2152	0
1461	3
929	3
2256	0
2257	0
2258	3
2259	3
2260	3
581	0
582	6
3162	6
3163	6
3164	6
2689	6
1707	6
2753	5
1721	6
2899	1
1702	6
1611	6
3573	6
2760	2
3740	6
3741	6
3742	6
3743	6
2121	4
3744	6
3654	6
3745	6
3656	6
3040	7
1672	5
1307	5
796	1
1070	7
1091	7
587	2
624	2
3010	2
3011	2
3012	2
3013	2
1937	3
3045	5
591	3
2846	3
593	0
594	0
595	0
596	0
598	0
1215	2
599	0
600	0
3660	0
602	0
603	0
2720	6
2721	6
2722	6
2723	6
2724	6
2725	6
2688	6
2726	6
605	0
606	0
607	0
608	6
1575	6
1008	4
2951	2
1078	4
2234	2
2235	2
1221	2
2236	2
2237	2
1947	2
2238	2
1219	2
2070	2
3466	4
1089	4
2338	4
1072	7
840	4
1073	7
1075	4
1076	7
1077	4
1082	4
1083	6
1088	4
790	4
1090	4
1092	4
1098	4
1099	2
1100	4
1102	7
1103	7
1105	2
613	4
614	5
615	5
2946	5
2634	4
2635	4
2636	4
1285	2
2637	4
2869	5
2870	3
941	0
1837	3
2765	5
618	7
619	5
2526	3
621	2
2935	0
2936	2
1449	2
623	0
2013	2
2014	9
1283	2
3158	5
627	5
1713	6
1418	5
628	5
3142	0
630	5
631	0
896	0
632	3
1831	3
633	3
1544	5
1187	2
2452	3
1951	3
638	0
639	3
3146	3
3168	3
640	0
641	5
642	0
643	8
1845	8
644	0
2302	0
645	0
646	3
647	0
648	0
649	0
650	0
651	0
652	4
653	0
654	0
657	0
658	0
1936	3
1508	2
1145	2
660	0
1814	0
661	0
662	7
663	0
664	0
665	0
666	0
667	0
668	3
669	0
2149	0
670	0
3181	0
1471	2
727	2
1168	2
3008	2
2357	3
3652	2
1693	5
1694	5
1695	5
1696	5
1654	0
1655	7
1656	7
1657	7
1658	2
1660	7
1184	4
1661	7
1662	7
870	7
1663	7
1664	7
1665	7
1666	7
1667	7
928	4
855	2
751	4
1846	3
1847	0
1848	3
1849	0
1491	0
2521	3
940	0
2342	0
1487	0
2499	0
1289	2
1495	3
1674	5
2285	3
2233	2
3774	2
3775	2
2713	2
1253	2
3776	2
1594	7
1526	2
3082	3
877	4
880	2
882	4
883	4
752	4
770	4
3060	4
3400	0
705	4
771	4
2629	4
2630	4
1422	3
905	3
707	8
708	4
710	2
1160	2
1161	2
1163	2
1165	2
820	4
1166	2
1167	2
1169	2
1170	0
712	4
1525	6
714	4
778	4
1513	3
2027	2
2028	2
2029	2
717	4
718	2
2363	2
719	4
720	4
721	4
722	4
723	4
724	4
726	0
795	2
2607	4
730	0
2095	5
732	2
733	4
734	4
736	4
737	4
738	4
739	4
740	2
1462	4
991	0
744	4
745	4
746	4
747	4
748	7
749	4
750	5
1581	4
754	4
755	4
756	4
1972	0
1123	4
3738	2
2036	4
3763	2
758	2
760	2
3590	2
763	2
3444	2
764	2
765	2
766	4
3250	6
2608	2
772	4
773	4
774	4
775	4
777	4
1587	4
2299	4
779	4
780	4
781	4
782	4
783	4
1573	4
2766	4
2767	4
785	4
786	4
787	4
789	5
791	4
792	4
794	4
2485	1
797	4
801	4
803	2
804	6
806	4
807	0
3329	0
808	4
809	4
810	4
2501	4
811	4
813	4
3327	7
1117	4
817	4
818	4
819	4
821	3
2098	3
823	4
824	4
3176	4
825	3
826	4
827	4
828	1
829	5
830	4
832	4
833	4
834	2
835	4
836	4
837	3
2127	5
841	4
844	4
845	4
846	4
847	2
848	4
849	4
851	4
852	4
854	4
856	2
2336	2
2337	0
2339	2
858	3
859	4
860	7
861	2
862	2
863	4
865	4
866	4
867	2
1188	2
1999	2
3026	2
871	4
872	2
873	4
874	2
875	2
2114	1
1470	1
2116	1
1539	1
1545	3
1866	3
1444	2
888	0
2817	3
889	3
890	0
891	0
2045	3
893	0
3384	0
894	0
2151	0
897	0
898	3
899	0
900	0
901	0
902	0
903	0
904	0
2938	0
906	3
907	0
908	0
909	0
3471	0
911	0
912	0
913	0
915	0
916	0
3378	0
917	0
918	3
919	0
920	5
922	0
923	0
925	0
3522	0
926	0
927	0
3034	3
930	3
931	3
932	0
933	0
934	0
935	6
936	0
3406	0
938	0
939	0
942	0
944	0
945	0
946	3
947	0
948	0
949	0
950	5
3015	5
951	0
952	6
953	2
954	5
955	1
3607	1
956	2
957	0
959	5
960	5
961	3
962	1
963	0
964	0
965	0
3102	8
966	3
967	0
970	3
971	0
972	0
3014	0
3632	0
974	0
975	0
976	0
977	0
978	0
979	0
980	0
981	0
983	0
3382	0
984	0
988	0
2912	3
990	0
992	0
993	0
995	4
1007	4
1011	7
1014	4
1015	4
1017	4
2423	7
2424	7
2426	7
1592	7
1020	4
2755	2
1022	4
1027	4
1028	7
1033	5
1035	4
1036	4
1038	2
1039	4
3065	2
1044	7
1045	4
1046	4
1047	2
1048	4
1049	4
1050	7
1119	4
1053	7
1054	4
1055	4
1056	4
1057	7
3707	7
3708	7
1058	7
1059	4
1060	4
1061	4
3767	4
1062	4
1063	4
1064	7
1065	4
1066	7
1067	4
1068	4
2278	7
2279	7
2280	7
2281	7
1641	7
1605	7
3593	7
1108	2
1110	2
1111	2
1112	2
1113	2
1114	2
1115	4
1116	2
3395	4
1120	2
1121	2
1122	0
1124	4
1125	4
1126	4
1153	0
1127	2
1128	2
1129	2
1131	2
1941	3
1132	2
1485	3
2690	6
1715	6
1719	6
1135	2
1137	2
1138	2
1139	2
1140	2
1141	2
1143	4
1146	2
1147	2
1148	6
1149	2
1150	2
1151	2
2887	0
1154	2
1290	2
1155	2
1156	2
1157	3
2446	3
3484	3
3762	2
2008	5
1173	2
1174	4
1175	2
1176	0
1177	2
1179	2
1180	2
1181	2
1182	2
3315	4
1522	4
1186	4
3044	5
1190	2
1191	2
1192	2
1193	0
1194	2
1195	2
1196	5
1197	1
1198	2
1199	2
1201	6
2653	6
1202	2
1203	4
1204	3
1294	3
1205	4
1206	4
1207	2
1208	4
1209	3
3681	3
1210	2
1211	4
1212	7
1216	1
1217	5
1218	2
2570	5
1220	2
1223	2
1224	2
1225	2
1226	2
1227	2
1229	4
1231	5
2820	2
1234	2
1235	1
1236	2
1237	1
3587	2
1241	2
1242	2
1245	5
1246	2
1247	2
2347	2
2294	0
1276	0
1277	2
2296	4
1278	7
1279	2
1280	4
1281	5
3128	5
1282	2
1284	2
1286	2
1287	2
1288	2
1291	4
1292	2
2186	3
2197	3
2219	3
1295	5
1297	2
1298	2
1299	5
1300	2
1301	2
1302	2
1303	2
1305	2
1306	5
1890	3
3077	0
3432	1
1606	1
1646	7
2063	3
2815	3
1493	3
3341	8
2865	5
2957	5
2958	5
1922	5
2902	6
1389	5
1390	5
1391	5
1392	5
1393	5
1396	6
1397	5
1398	2
1399	5
1400	5
1401	5
2320	5
1403	3
1404	5
1405	2
1406	2
1407	5
1408	5
3202	5
1409	5
1410	6
1411	5
1412	5
3307	5
3308	5
1689	5
1413	5
1414	5
1415	5
1416	5
1417	3
1420	5
1421	5
2819	3
1720	6
1723	6
2596	6
3551	6
3552	6
1424	5
1425	5
1843	0
3336	5
1443	2
1445	3
2683	3
1448	3
1450	3
1452	3
1453	4
1454	3
1455	5
1456	3
1457	3
1458	3
1459	5
1460	4
1463	3
1464	3
1465	4
1466	3
1467	3
1468	7
1469	5
1472	3
1473	5
1474	3
1476	5
3453	5
1478	4
1479	3
1480	3
2486	1
2487	1
1483	3
1484	3
1486	0
1488	3
1489	3
1490	3
2561	3
1867	5
3083	3
1492	3
1494	3
1496	3
1497	3
1498	3
1500	0
1507	2
1540	4
1509	3
1510	4
2428	4
1511	4
1514	2
1515	5
1516	5
1517	4
1518	4
1519	4
1520	4
1521	4
1523	4
1524	4
1529	5
1530	5
1531	5
1532	7
1533	4
1534	2
1537	4
1538	5
1541	4
3456	1
1543	1
1546	3
3029	3
1547	3
2832	3
3002	3
2518	3
3003	3
3468	6
1565	4
1566	4
1567	4
1568	7
1569	4
1570	3
2057	3
1571	4
1572	4
1574	1
3278	6
1576	4
1577	6
1579	4
1580	4
1582	4
1583	4
1584	4
1585	4
1586	4
1588	4
1589	7
1590	2
2147	2
1591	7
3037	7
1593	7
1595	7
1596	7
1597	7
1598	7
1599	7
1600	7
1601	7
1602	7
1603	7
1604	7
3780	1
1607	7
1608	7
1609	7
1610	7
3159	6
3160	6
3161	6
1612	7
1613	7
1614	1
1615	7
1616	7
1617	7
1618	7
1619	7
1620	7
1621	7
1914	6
1623	7
1624	7
1625	7
1626	7
1627	7
1628	7
1629	7
1630	7
1631	7
1632	7
1633	7
1634	7
1635	7
1636	7
1637	7
1638	7
1639	7
1640	7
1642	7
1643	7
1644	7
1645	7
1647	7
3648	7
1648	7
1649	7
1650	7
1651	7
2773	7
1668	5
1669	1
1670	5
1671	5
1673	5
1675	5
1676	5
1677	5
1678	5
2318	0
2319	1
1680	5
1681	5
1682	5
1683	3
1684	5
1685	3
3567	3
1686	5
1687	5
1688	5
3584	5
1690	3
1691	5
1692	5
1697	6
2435	6
2436	6
2438	6
2439	6
2440	6
1927	1
2441	6
1700	6
3108	6
2590	6
2591	6
1728	6
2592	6
2593	6
2594	6
2595	6
1703	6
1705	6
1722	6
2719	6
1706	6
3516	6
1708	6
1710	6
1711	6
1714	6
1716	6
1718	6
2991	6
3555	6
1724	6
1725	6
1726	6
1727	6
1729	6
1730	6
1731	6
1732	6
3713	6
3714	6
3274	6
1734	6
1735	6
1736	6
1737	6
1739	6
1740	0
1859	5
1741	5
1742	3
1743	3
1744	6
2355	9
2356	9
2358	9
2405	6
1810	0
1811	0
1812	0
3334	0
2292	0
2293	0
1813	0
1815	0
1816	0
1817	0
1819	0
1820	0
1821	3
1822	0
1823	0
1824	0
1825	0
1826	5
1827	0
1828	0
1829	0
1830	2
1832	0
1833	0
1834	0
1835	0
1836	0
1838	5
1839	0
3316	0
1840	0
1841	0
1842	0
3631	0
1856	3
3303	3
1850	5
1851	5
1852	5
1853	5
3050	8
1858	3
1860	1
1861	5
1862	5
1863	5
1864	5
1865	5
3720	5
1871	1
2710	1
1872	1
1873	1
1874	1
1875	1
1878	1
1879	1
1880	1
1881	1
1882	1
1883	3
3501	3
1884	3
3451	3
1885	1
1886	1
1887	1
1888	1
1889	1
1891	1
1892	3
1893	3
1894	1
1895	3
3502	3
1896	3
1897	1
1898	1
1899	1
1900	1
1901	1
1902	1
1903	3
1904	1
1905	1
1906	1
3178	1
1910	4
1911	4
1912	4
1913	3
1915	4
1916	4
1917	4
3224	2
1920	5
1921	3
1924	3
1926	2
1928	2
1929	3
2150	0
2052	3
2054	3
2055	3
1930	3
1931	0
1932	0
1933	2
1934	2
1940	3
2049	3
1942	5
1943	5
1944	0
2460	0
1945	3
1946	5
1948	5
1949	3
1950	5
1952	5
1954	5
1955	7
1956	5
1957	5
1958	5
1969	0
1971	0
2782	0
2783	0
2716	0
1980	0
2210	0
2784	0
2785	0
2786	0
2787	0
2788	0
2789	0
2790	0
2791	0
1983	0
1990	0
1981	0
1984	0
2792	0
1975	0
2793	0
2794	0
2795	0
2796	0
2797	0
2798	0
2799	0
2800	0
2801	0
2802	0
2283	3
1979	0
2803	0
1976	0
2804	0
2805	0
2806	0
2409	7
1973	0
2921	0
1974	0
3579	0
1977	0
1978	0
2872	3
2939	0
1982	0
1985	0
1986	0
1987	0
1988	0
3659	0
1991	0
1992	0
3372	1
1998	2
2002	2
2004	0
3473	0
2005	2
2006	2
2007	2
2009	2
2010	0
2011	1
2015	2
2016	5
2017	2
2018	4
2019	4
2020	2
2021	2
2022	2
2023	9
2024	0
2025	3
2026	1
2031	4
2032	4
2033	4
2034	4
2035	4
2037	4
2038	4
2039	4
2040	3
2041	3
2042	3
2043	3
2044	3
3157	3
2046	3
2047	3
2048	3
2050	3
2051	3
2053	3
3204	3
2056	3
2059	3
2060	3
2061	5
2062	3
2064	3
2066	8
2067	2
2068	7
2069	2
2071	1
2072	1
2073	2
2074	2
2075	2
2076	2
2077	2
2078	2
2079	2
2080	2
2081	2
2082	2
2086	4
2087	4
2088	0
2089	2
2090	2
2091	2
2092	4
2093	2
2096	1
2097	1
2099	1
2100	1
2101	4
2102	1
2103	2
2104	3
2105	5
2106	1
2107	1
2108	5
2109	1
2110	3
2111	1
2112	3
2113	0
2117	4
2119	4
2120	2
2122	4
2123	4
2124	1
2126	1
2128	6
3436	6
2130	6
2131	6
2132	1
2134	1
2135	6
2136	6
2137	6
2138	0
2141	4
2142	4
2143	4
2144	4
2145	4
2146	1
2148	3
2153	0
2154	3
2155	0
2159	6
2160	1
2161	1
2162	1
2163	1
2164	1
2165	1
2166	1
2167	5
2325	5
2168	5
2169	1
2170	1
2171	1
2172	1
2173	1
2182	3
2183	3
2184	3
2185	3
2665	0
2187	3
2188	3
2189	3
2190	3
2191	3
2192	3
2193	3
2196	0
3531	3
2198	0
2199	0
2201	1
2203	0
2204	3
2205	0
2999	3
2206	0
2207	0
2208	0
2209	0
2216	2
2217	7
2340	0
2220	0
2221	0
3728	0
2222	1
2223	3
2224	0
2225	0
2226	0
2227	2
2228	1
2229	2
2230	2
2231	5
2232	2
2239	0
2240	0
2241	0
2242	2
2243	3
2244	0
2245	0
3233	0
2247	0
2248	0
2249	0
2250	0
2251	0
2252	0
2253	0
2254	0
2255	0
3526	3
3525	3
3527	3
2263	7
2264	7
2265	7
2266	7
2267	7
2268	7
2269	7
2270	7
2271	7
2272	7
2273	7
2274	7
2275	7
2276	7
2277	7
2282	3
2942	3
2809	3
2284	3
2286	3
2287	3
2288	3
2289	5
2290	3
2291	3
2297	4
2300	0
3638	0
2301	1
2303	0
2304	0
2305	0
2306	0
2307	0
2309	3
2310	0
2311	3
3298	3
2313	0
2314	0
2315	3
2316	9
2317	0
2321	2
2322	5
2323	5
2324	5
2326	5
2329	2
2330	2
2331	2
2332	2
2334	2
3349	2
2335	2
2341	0
2343	9
2344	9
2345	5
2403	5
2346	9
2861	9
2348	9
3626	9
2349	9
2350	9
2351	9
2352	9
2353	9
2354	9
2359	2
2360	2
2361	2
2362	2
2364	1
2365	1
2366	1
2367	1
2368	1
2369	1
2370	1
2371	1
2372	1
2373	1
2374	1
2375	1
2377	1
2378	1
2379	3
3523	3
2380	3
3621	1
2383	4
2384	4
2385	7
2386	4
2387	4
2388	4
2389	4
2390	4
2391	4
2392	4
2393	1
2394	4
2395	4
2400	4
2401	4
2402	4
2404	5
2406	5
2407	7
2408	7
2410	7
3749	7
2411	7
2412	7
2413	7
2414	7
2415	7
2416	7
2417	7
2418	7
2419	7
2420	7
2421	7
2422	7
2772	7
3765	7
2429	0
2430	0
2431	0
2432	6
2442	3
2443	3
2444	3
2445	3
2447	3
2448	3
2449	3
2450	3
2451	3
2454	5
2455	5
2456	5
2459	0
2461	5
2462	2
2463	5
2464	7
2465	7
2466	7
2467	7
2468	7
2469	7
2470	7
2471	7
2472	8
2473	3
2475	1
2476	1
2477	1
2479	1
2480	1
2481	1
2482	1
2483	5
2484	5
2488	5
2489	1
2490	1
2491	1
2492	1
2493	5
2494	4
2495	0
3211	0
3212	0
3213	0
2496	4
2497	4
2498	4
2502	2
2505	0
2506	0
2507	0
2508	0
2509	0
2510	4
2511	5
2514	0
2515	3
2516	3
2517	3
2519	3
2520	3
2522	3
2523	3
2524	3
2525	0
2529	3
2530	3
2531	3
2532	3
2533	3
2534	3
2535	1
2536	1
2537	1
2538	1
2539	1
2540	3
2541	3
2542	3
2543	3
2544	3
2545	3
2546	3
2547	3
2548	3
2549	3
3666	3
2551	3
2552	3
2553	3
2554	3
2555	3
2556	3
2557	0
2558	3
2559	3
2560	3
3726	3
2562	3
2563	3
2564	3
2565	3
2568	6
2569	6
2571	4
2572	4
2573	4
2574	4
2575	4
2576	4
2577	4
2578	2
2604	2
2579	2
2580	3
2581	0
2582	3
2583	0
2584	3
2585	0
2586	2
2587	4
2588	2
2597	4
2598	1
2599	4
2600	4
2601	4
2602	4
2605	2
2606	0
2609	3
2610	9
2611	3
2612	3
2613	3
2614	3
2615	3
2616	3
2620	3
2622	3
2623	1
2624	0
2626	4
2627	1
2628	4
2632	4
2633	4
2638	2
3556	2
2639	2
2640	2
2641	2
2642	2
2643	2
2650	6
2651	6
2652	6
2656	3
2657	5
2658	3
2659	1
2663	2
2664	0
2705	0
2666	0
2670	2
2671	3
2672	2
2673	2
2674	0
2675	3
2676	3
2677	3
2678	3
2679	3
2681	3
3205	3
2682	3
2684	4
2685	4
2686	6
2687	6
2927	6
3712	6
2692	5
2693	0
2694	5
2695	9
2696	5
2698	5
2699	5
2700	3
2701	3
2702	5
2703	3
2704	3
2706	5
2707	0
2708	0
2709	0
3041	0
2711	4
2712	3
2715	2
2717	0
2718	6
2727	4
2728	4
2729	4
2730	4
2731	4
2733	1
2734	1
2735	1
2736	1
2737	1
2738	1
2739	1
2742	0
2743	4
2744	1
2745	1
2746	3
2747	1
2748	1
2749	1
2750	1
2751	1
