3220	2
69	7
70	16
556	16
1002	6
197	10
1870	1
71	4
72	16
149	16
2174	2
281	7
2175	2
2176	1
2177	1
2178	1
2179	1
290	6
2180	2
590	16
124	3
1699	16
2125	2
1959	8
2181	1
73	1
74	10
3067	2
2566	3
76	2
77	1
78	2
79	16
563	16
284	16
276	16
610	16
1034	16
545	16
784	16
2396	1
1043	16
1018	7
585	10
1248	11
584	16
1069	16
80	16
769	16
1542	7
1026	16
728	16
2397	2
570	16
238	16
838	11
2398	1
2399	2
1080	7
1086	4
1087	4
1085	4
1084	4
2654	1
1712	13
2437	2
583	16
2655	2
604	16
81	4
2918	3
839	16
83	15
84	10
85	4
86	1
87	3
88	6
90	1
91	2
92	8
1328	7
93	1
94	10
95	3
96	10
2133	4
2129	3
97	6
98	5
99	3
100	4
101	4
102	7
103	2
104	5
1939	10
105	6
106	4
107	4
108	2
109	7
110	1
111	1
112	2
114	1
115	16
116	2
117	16
2757	2
2631	4
1261	4
2758	5
118	1
119	4
120	6
121	9
1244	5
122	1
123	14
125	1
126	12
1679	13
127	3
1446	13
589	16
128	2
129	16
2012	7
1477	11
329	6
1475	5
1997	10
130	1
131	16
132	3
562	16
535	16
528	16
520	16
3697	1
2625	3
134	13
2433	2
1426	1
1429	1
1430	10
1431	2
1118	9
1243	11
1432	4
1433	2
1434	6
1435	3
1436	2
1074	6
713	14
1438	5
1249	16
1250	16
1439	13
1440	2
1441	2
136	16
137	10
138	1
139	16
612	16
543	11
887	10
568	14
1960	2
1961	5
996	5
551	7
572	10
1962	3
1963	1
636	9
1964	2
1358	9
876	16
622	16
1965	5
879	8
1966	3
1536	9
1967	1
1968	4
1093	9
973	4
1270	5
1274	5
1275	4
1535	7
1419	6
1923	3
141	2
142	2
143	1
144	6
145	6
3426	2
146	7
527	10
147	2
148	2
997	6
998	1
999	2
1000	9
1001	1
1003	10
1004	1
1005	1
1006	1
150	8
151	5
152	1
153	12
1230	14
154	16
802	10
155	2
156	1
157	12
1701	15
1178	16
1423	15
2434	2
158	2
159	3
160	3
161	8
162	8
163	4
164	1
165	5
1094	5
166	2
167	3
168	1
169	3
170	1
171	4
172	1
173	3
2094	4
2621	5
629	9
175	4
1271	4
176	2
815	6
177	1
178	6
270	3
179	1
180	1
181	9
182	2
183	3
184	11
185	15
186	4
187	3
188	2
189	15
190	1
191	4
192	10
193	4
194	1
195	16
196	3
198	1
199	1
200	1
201	2
202	3
203	1
204	5
205	3
206	2
207	8
208	1
209	5
210	1
211	1
212	2
213	2
214	1
215	5
216	3
217	2
218	2
219	1
220	1
221	16
706	16
2952	3
725	12
1868	8
2953	1
2513	5
222	2
223	3
224	3
225	13
226	1
227	3
228	1
229	4
230	1
3758	1
231	12
232	1
233	1
234	3
235	4
236	11
762	16
237	2
558	16
239	8
240	1
241	4
242	3
243	10
2312	10
1213	9
2200	2
245	1
246	3
247	2
248	2
249	4
250	2
251	1
252	2
3614	2
3725	1
253	5
254	13
853	10
255	1
256	4
1653	6
814	9
257	14
277	9
2474	1
1252	16
1158	10
258	16
2732	3
259	9
260	1
857	16
1738	15
822	16
360	13
550	8
1031	9
3245	4
2478	2
3374	2
1622	8
2691	4
2985	1
2986	3
2974	4
2987	1
2988	3
263	2
2567	5
265	7
266	2
267	5
268	9
269	16
271	13
1071	10
1019	9
2003	2
272	4
273	1
274	2
275	6
1009	8
1030	5
2000	8
1266	5
1578	4
2083	2
283	14
1106	9
843	3
2084	3
2085	7
537	10
1652	8
1171	10
1172	10
2425	5
1029	5
278	6
279	1
280	1
282	14
285	2
286	1
287	7
288	1
289	1
291	7
292	5
293	3
294	3
295	2
296	4
297	8
298	3
304	3
299	2
300	3
301	6
302	5
1481	16
303	4
546	14
306	3
307	2
308	3
309	4
310	1
311	2
312	4
313	2
314	1
315	6
316	7
317	6
318	3
319	1
320	11
321	2
322	1
323	3
324	2
325	1
326	1
327	1
328	4
330	4
331	4
332	3
333	1
334	5
335	1
336	1
337	5
338	5
339	2
340	1
341	1
342	10
343	1
344	1
345	10
346	4
347	2
348	8
2194	3
518	7
1499	4
895	7
350	7
1869	9
351	4
352	2
353	2
354	5
355	16
2202	4
2500	1
356	11
3140	1
1528	5
357	1
358	5
1395	8
1095	8
361	4
362	2
363	4
364	1
365	4
620	16
367	2
368	2
369	3
370	1
371	1
372	3
2453	3
374	1
375	3
376	1
377	3
1548	6
378	5
379	2
380	4
381	9
382	1
383	3
384	4
385	11
2527	6
2528	5
386	2
3722	1
387	3
388	4
389	6
390	1
391	9
392	2
393	2
3635	1
394	7
559	10
3404	1
395	6
396	9
397	1
398	5
3392	2
3272	1
3273	1
3183	1
2680	4
2617	2
512	6
513	15
2928	1
2929	1
869	15
514	16
515	16
881	6
1953	6
2427	2
516	5
2714	2
3733	1
517	11
519	16
1304	6
1938	2
2333	1
2308	7
2697	5
2457	1
2458	4
523	14
2661	3
2662	2
525	1
526	3
3209	3
2660	4
842	16
2327	1
2328	4
2218	3
892	5
530	8
1362	9
1970	7
533	13
659	16
2211	5
2212	3
2213	2
2214	1
2215	3
580	3
577	10
539	16
1704	9
3275	1
3276	1
1564	7
2030	3
2972	1
1109	3
812	16
2973	3
1293	10
1183	3
2975	1
1855	4
2976	1
2977	2
2376	8
741	5
2978	4
1993	2
1994	2
985	5
1159	9
1995	1
1996	2
2512	2
1989	4
1717	2
1308	2
1013	9
1309	1
1310	2
1037	8
1079	5
1311	15
1164	3
1312	3
1313	6
1136	2
716	16
805	10
982	10
1010	8
776	11
1314	9
1024	7
1040	9
1315	9
1317	9
1233	14
1318	10
1042	9
1319	9
1320	9
800	9
868	7
1321	7
1322	6
1152	6
1323	5
742	6
1324	6
1326	7
1041	4
1327	16
553	16
1240	11
1222	12
1329	1
1330	1
1331	1
1332	1
1333	1
1334	1
1335	2
1336	2
1337	1
1338	1
1339	1
1340	1
1341	1
1342	2
1343	2
1344	2
1345	2
1346	2
1347	2
1348	2
1349	2
1350	2
1351	2
655	10
1352	1
1353	1
1354	5
1052	4
1355	3
1356	3
1357	2
1360	16
1361	3
761	7
1142	6
798	9
729	10
1363	3
1364	10
1365	3
1366	3
1367	2
1368	7
1097	2
1369	3
1096	3
1370	1
1371	2
1372	2
1373	2
1374	1
1375	1
1265	4
1376	1
1377	1
1378	1
1379	2
1262	3
1381	1
1382	1
1383	1
1384	1
1385	3
1386	4
549	13
1447	5
1482	4
969	6
994	6
552	14
1402	5
2295	3
554	11
555	14
1854	11
3144	4
3145	1
2261	5
2262	5
924	8
2195	1
1451	4
1935	10
1857	10
1185	12
921	8
560	11
2058	7
885	8
986	6
561	1
1051	14
1021	16
831	16
1909	10
1200	5
1918	1
1919	10
1101	6
1254	1
1255	1
1256	1
1257	1
1258	1
1260	4
937	8
1144	5
1104	5
1263	4
1264	11
1268	5
1269	4
1272	4
1273	4
565	11
3243	1
566	8
567	8
2667	1
2668	2
2669	1
597	16
569	7
3651	1
2503	1
1130	3
2504	1
571	16
743	16
611	10
2118	8
2589	2
788	10
1081	5
573	7
1232	3
1023	12
575	3
576	4
578	8
671	5
2115	5
2152	3
1461	3
929	8
2256	3
2257	2
2258	2
2259	4
2260	5
581	2
582	15
3162	2
3163	1
3164	1
2689	3
1707	10
2753	5
1721	8
2899	5
1702	13
1611	15
3573	1
2760	3
3740	1
3741	1
3742	1
3743	1
2121	3
3744	1
3654	2
3745	1
3656	2
3040	1
1672	9
1307	13
796	10
1070	5
1091	6
587	16
624	16
3010	1
3011	1
3012	1
3013	1
1937	3
3045	3
591	16
2846	6
593	10
594	10
595	10
596	5
598	10
1215	6
599	7
600	3
3660	1
602	3
603	4
2720	1
2721	1
2722	1
2723	1
2724	2
2725	1
2688	3
2726	1
605	1
606	6
607	5
608	7
1575	15
1008	16
2951	3
1078	4
2234	1
2235	1
1221	11
2236	2
2237	2
1947	3
2238	6
1219	3
2070	3
3466	1
1089	4
2338	2
1072	2
840	3
1073	6
1075	2
1076	3
1077	3
1082	1
1083	2
1088	4
790	4
1090	2
1092	1
1098	12
1099	13
1100	8
1102	6
1103	3
1105	3
613	6
614	10
615	11
2946	1
2634	1
2635	1
2636	1
1285	3
2637	1
2869	1
2870	2
941	6
1837	7
2765	2
618	4
619	13
2526	2
621	4
2935	4
2936	2
1449	3
623	7
2013	1
2014	3
1283	16
3158	2
627	16
1713	5
1418	5
628	5
3142	1
630	6
631	11
896	6
632	8
1831	7
633	2
1544	7
1187	10
2452	1
1951	2
638	3
639	4
3146	3
3168	2
640	9
641	2
642	2
643	3
1845	2
644	16
2302	4
645	3
646	2
647	6
648	1
649	1
650	9
651	2
652	11
653	1
654	2
657	3
658	4
1936	3
1508	7
1145	8
660	8
1814	7
661	1
662	6
663	10
664	2
665	4
666	3
667	1
668	6
669	5
2149	5
670	4
3181	2
1471	11
727	9
1168	6
3008	1
2357	5
3652	1
1693	2
1694	1
1695	1
1696	2
1654	3
1655	1
1656	1
1657	3
1658	6
1660	2
1184	11
1661	1
1662	2
870	2
1663	2
1664	3
1665	3
1666	1
1667	2
928	7
855	10
751	8
1846	2
1847	4
1848	10
1849	6
1491	10
2521	6
940	8
2342	10
1487	9
2499	6
1289	9
1495	8
1674	8
2285	5
2233	7
3774	1
3775	1
2713	3
1253	6
3776	3
1594	5
1526	4
3082	4
877	1
880	13
882	1
883	1
752	16
770	16
3060	1
3400	1
705	3
771	2
2629	3
2630	1
1422	12
905	5
707	3
708	1
710	16
1160	2
1161	1
1163	1
1165	2
820	5
1166	1
1167	4
1169	5
1170	6
712	6
1525	6
714	9
778	16
1513	5
2027	1
2028	4
2029	3
717	4
718	16
2363	5
719	1
720	8
721	12
722	2
723	1
724	5
726	3
795	8
2607	3
730	3
2095	2
732	16
733	3
734	1
736	5
737	6
738	2
739	1
740	4
1462	4
991	7
744	3
745	1
746	2
747	1
748	6
749	1
750	6
1581	4
754	4
755	2
756	1
1972	10
1123	6
3738	1
2036	2
3763	1
758	3
760	7
3590	1
763	6
3444	1
764	3
765	4
766	1
3250	1
2608	1
772	1
773	1
774	16
775	3
777	7
1587	4
2299	2
779	3
780	3
781	4
782	3
783	1
1573	6
2766	1
2767	3
785	2
786	3
787	2
789	7
791	2
792	1
794	13
2485	2
797	1
801	1
803	5
804	9
806	1
807	7
3329	2
808	7
809	1
810	13
2501	7
811	10
813	3
3327	2
1117	2
817	3
818	5
819	7
821	7
2098	7
823	4
824	12
3176	1
825	6
826	1
827	3
828	2
829	4
830	1
832	2
833	1
834	6
835	2
836	3
837	3
2127	10
841	4
844	3
845	1
846	2
847	16
848	2
849	2
851	2
852	1
854	2
856	16
2336	1
2337	2
2339	1
858	2
859	1
860	4
861	15
862	5
863	1
865	2
866	2
867	4
1188	13
1999	11
3026	1
871	2
872	4
873	2
874	3
875	11
2114	1
1470	4
2116	3
1539	4
1545	6
1866	3
1444	11
888	16
2817	4
889	3
890	7
891	2
2045	5
893	3
3384	2
894	8
2151	4
897	3
898	2
899	3
900	7
901	2
902	4
903	3
904	3
2938	3
906	4
907	7
908	4
909	4
3471	1
911	6
912	3
913	2
915	6
916	5
3378	1
917	3
918	2
919	1
920	4
922	1
923	2
925	3
3522	1
926	1
927	1
3034	1
930	5
931	2
932	9
933	7
934	3
935	3
936	1
3406	1
938	2
939	3
942	6
944	5
945	1
946	7
947	7
948	5
949	5
950	14
3015	1
951	2
952	3
953	14
954	9
955	6
3607	1
956	11
957	2
959	3
960	6
961	8
962	4
963	3
964	3
965	2
3102	2
966	5
967	1
970	8
971	6
972	4
3014	4
3632	1
974	2
975	1
976	4
977	4
978	8
979	1
980	1
981	1
983	5
3382	2
984	1
988	7
2912	3
990	1
992	1
993	2
995	2
1007	6
1011	3
1014	5
1015	4
1017	8
2423	3
2424	3
2426	1
1592	3
1020	6
2755	1
1022	1
1027	1
1028	2
1033	2
1035	1
1036	4
1038	15
1039	1
3065	3
1044	2
1045	1
1046	9
1047	8
1048	16
1049	1
1050	2
1119	14
1053	3
1054	2
1055	6
1056	6
1057	2
3707	1
3708	1
1058	2
1059	5
1060	3
1061	5
3767	1
1062	4
1063	1
1064	2
1065	1
1066	3
1067	9
1068	2
2278	1
2279	1
2280	1
2281	1
1641	4
1605	4
3593	2
1108	1
1110	3
1111	2
1112	4
1113	1
1114	3
1115	4
1116	3
3395	1
1120	9
1121	2
1122	2
1124	4
1125	3
1126	3
1153	10
1127	1
1128	1
1129	1
1131	14
1941	8
1132	5
1485	16
2690	2
1715	4
1719	4
1135	4
1137	3
1138	3
1139	1
1140	1
1141	4
1143	3
1146	4
1147	2
1148	3
1149	1
1150	1
1151	5
2887	1
1154	3
1290	5
1155	4
1156	4
1157	4
2446	4
3484	2
3762	1
2008	9
1173	1
1174	5
1175	2
1176	5
1177	1
1179	8
1180	4
1181	1
1182	1
3315	1
1522	8
1186	7
3044	2
1190	4
1191	1
1192	8
1193	3
1194	1
1195	11
1196	4
1197	3
1198	2
1199	2
1201	2
2653	2
1202	1
1203	2
1204	10
1294	10
1205	6
1206	12
1207	4
1208	2
1209	2
3681	1
1210	2
1211	2
1212	2
1216	3
1217	2
1218	4
2570	7
1220	1
1223	3
1224	6
1225	1
1226	4
1227	5
1229	3
1231	4
2820	2
1234	3
1235	2
1236	1
1237	2
3587	2
1241	1
1242	1
1245	2
1246	3
1247	3
2347	4
2294	4
1276	6
1277	5
2296	6
1278	2
1279	3
1280	4
1281	5
3128	5
1282	1
1284	12
1286	1
1287	1
1288	1
1291	2
1292	1
2186	8
2197	5
2219	8
1295	4
1297	1
1298	4
1299	6
1300	2
1301	3
1302	6
1303	5
1305	1
1306	2
1890	6
3077	2
3432	1
1606	5
1646	2
2063	6
2815	1
1493	4
3341	2
2865	3
2957	4
2958	2
1922	2
2902	4
1389	3
1390	2
1391	1
1392	3
1393	1
1396	2
1397	3
1398	11
1399	4
1400	6
1401	2
2320	2
1403	3
1404	2
1405	4
1406	10
1407	1
1408	9
3202	1
1409	3
1410	2
1411	2
1412	8
3307	1
3308	1
1689	2
1413	1
1414	1
1415	3
1416	2
1417	10
1420	2
1421	1
2819	1
1720	8
1723	10
2596	3
3551	1
3552	1
1424	8
1425	2
1843	2
3336	1
1443	7
1445	3
2683	1
1448	5
1450	2
1452	3
1453	3
1454	2
1455	5
1456	5
1457	1
1458	4
1459	10
1460	8
1463	1
1464	4
1465	5
1466	1
1467	1
1468	6
1469	6
1472	1
1473	5
1474	2
1476	4
3453	4
1478	4
1479	2
1480	2
2486	2
2487	2
1483	1
1484	4
1486	4
1488	1
1489	2
1490	1
2561	3
1867	2
3083	3
1492	2
1494	2
1496	2
1497	1
1498	4
1500	4
1507	5
1540	2
1509	3
1510	11
2428	2
1511	2
1514	7
1515	2
1516	6
1517	5
1518	1
1519	2
1520	6
1521	6
1523	2
1524	2
1529	2
1530	2
1531	3
1532	3
1533	1
1534	10
1537	3
1538	5
1541	1
3456	1
1543	2
1546	3
3029	2
1547	3
2832	2
3002	1
2518	2
3003	1
3468	1
1565	4
1566	7
1567	3
1568	7
1569	3
1570	6
2057	6
1571	1
1572	1
1574	10
3278	1
1576	3
1577	3
1579	9
1580	1
1582	1
1583	7
1584	1
1585	2
1586	1
1588	1
1589	1
1590	3
2147	5
1591	2
3037	3
1593	1
1595	1
1596	2
1597	1
1598	1
1599	3
1600	1
1601	1
1602	1
1603	2
1604	2
3780	1
1607	3
1608	1
1609	2
1610	2
3159	1
3160	1
3161	1
1612	3
1613	1
1614	2
1615	2
1616	3
1617	2
1618	1
1619	3
1620	3
1621	3
1914	5
1623	1
1624	4
1625	1
1626	3
1627	3
1628	1
1629	1
1630	2
1631	1
1632	1
1633	1
1634	1
1635	1
1636	1
1637	1
1638	4
1639	1
1640	1
1642	1
1643	2
1644	5
1645	2
1647	1
3648	1
1648	1
1649	1
1650	1
1651	1
2773	1
1668	8
1669	3
1670	3
1671	2
1673	8
1675	2
1676	3
1677	3
1678	1
2318	1
2319	2
1680	1
1681	2
1682	2
1683	7
1684	2
1685	3
3567	1
1686	3
1687	1
1688	5
3584	2
1690	6
1691	1
1692	2
1697	13
2435	4
2436	2
2438	5
2439	4
2440	2
1927	6
2441	1
1700	12
3108	1
2590	1
2591	1
1728	11
2592	1
2593	1
2594	1
2595	2
1703	6
1705	15
1722	5
2719	2
1706	1
3516	1
1708	10
1710	4
1711	2
1714	4
1716	3
1718	7
2991	2
3555	1
1724	10
1725	2
1726	9
1727	3
1729	3
1730	2
1731	2
1732	3
3713	1
3714	1
3274	3
1734	8
1735	9
1736	6
1737	1
1739	2
1740	8
1859	2
1741	4
1742	6
1743	4
1744	10
2355	1
2356	1
2358	1
2405	2
1810	1
1811	4
1812	6
3334	1
2292	4
2293	4
1813	3
1815	1
1816	5
1817	3
1819	1
1820	1
1821	2
1822	1
1823	1
1824	2
1825	1
1826	2
1827	1
1828	1
1829	1
1830	3
1832	1
1833	1
1834	6
1835	6
1836	3
1838	2
1839	5
3316	2
1840	2
1841	3
1842	3
3631	1
1856	5
3303	1
1850	2
1851	2
1852	1
1853	1
3050	3
1858	5
1860	3
1861	2
1862	3
1863	2
1864	3
1865	1
3720	1
1871	4
2710	3
1872	3
1873	2
1874	2
1875	1
1878	1
1879	5
1880	2
1881	1
1882	1
1883	4
3501	2
1884	2
3451	2
1885	2
1886	3
1887	4
1888	1
1889	1
1891	4
1892	2
1893	3
1894	1
1895	5
3502	2
1896	2
1897	1
1898	7
1899	1
1900	1
1901	3
1902	1
1903	2
1904	3
1905	2
1906	1
3178	1
1910	1
1911	4
1912	4
1913	3
1915	2
1916	2
1917	1
3224	1
1920	1
1921	4
1924	3
1926	5
1928	1
1929	6
2150	6
2052	5
2054	5
2055	2
1930	4
1931	5
1932	6
1933	1
1934	1
1940	8
2049	3
1942	2
1943	1
1944	6
2460	8
1945	5
1946	2
1948	2
1949	4
1950	3
1952	1
1954	1
1955	4
1956	1
1957	2
1958	3
1969	2
1971	2
2782	1
2783	1
2716	5
1980	10
2210	2
2784	1
2785	1
2786	3
2787	1
2788	1
2789	1
2790	1
2791	2
1983	3
1990	2
1981	3
1984	3
2792	2
1975	2
2793	1
2794	1
2795	1
2796	1
2797	1
2798	1
2799	2
2800	3
2801	1
2802	1
2283	10
1979	6
2803	2
1976	4
2804	4
2805	1
2806	1
2409	3
1973	3
2921	2
1974	2
3579	1
1977	3
1978	2
2872	6
2939	2
1982	2
1985	1
1986	3
1987	2
1988	1
3659	1
1991	3
1992	1
3372	1
1998	1
2002	3
2004	5
3473	1
2005	3
2006	1
2007	12
2009	1
2010	2
2011	2
2015	1
2016	2
2017	1
2018	2
2019	2
2020	1
2021	5
2022	3
2023	3
2024	8
2025	3
2026	4
2031	1
2032	3
2033	2
2034	1
2035	1
2037	1
2038	1
2039	2
2040	6
2041	3
2042	2
2043	1
2044	2
3157	2
2046	1
2047	1
2048	3
2050	4
2051	2
2053	6
3204	2
2056	5
2059	4
2060	1
2061	4
2062	2
2064	1
2066	2
2067	1
2068	3
2069	1
2071	7
2072	5
2073	5
2074	1
2075	1
2076	1
2077	2
2078	3
2079	1
2080	1
2081	1
2082	2
2086	3
2087	1
2088	6
2089	3
2090	1
2091	1
2092	5
2093	3
2096	1
2097	5
2099	4
2100	1
2101	6
2102	3
2103	3
2104	3
2105	2
2106	4
2107	7
2108	2
2109	1
2110	2
2111	1
2112	7
2113	8
2117	1
2119	2
2120	3
2122	9
2123	3
2124	2
2126	5
2128	6
3436	1
2130	5
2131	1
2132	3
2134	2
2135	1
2136	1
2137	2
2138	2
2141	1
2142	2
2143	1
2144	2
2145	1
2146	2
2148	4
2153	5
2154	2
2155	2
2159	2
2160	2
2161	3
2162	1
2163	1
2164	2
2165	1
2166	1
2167	2
2325	1
2168	2
2169	3
2170	1
2171	1
2172	1
2173	1
2182	2
2183	1
2184	2
2185	5
2665	7
2187	4
2188	1
2189	7
2190	5
2191	2
2192	1
2193	5
2196	3
3531	1
2198	1
2199	1
2201	2
2203	4
2204	2
2205	5
2999	6
2206	1
2207	4
2208	4
2209	2
2216	1
2217	2
2340	6
2220	4
2221	2
3728	1
2222	2
2223	2
2224	5
2225	8
2226	2
2227	3
2228	2
2229	2
2230	3
2231	2
2232	1
2239	4
2240	5
2241	1
2242	5
2243	4
2244	1
2245	3
3233	1
2247	1
2248	5
2249	5
2250	5
2251	1
2252	2
2253	2
2254	4
2255	3
3526	2
3525	2
3527	2
2263	1
2264	3
2265	1
2266	2
2267	2
2268	3
2269	2
2270	3
2271	1
2272	2
2273	1
2274	1
2275	2
2276	1
2277	2
2282	1
2942	1
2809	2
2284	1
2286	1
2287	2
2288	1
2289	4
2290	1
2291	7
2297	1
2300	5
3638	1
2301	4
2303	5
2304	3
2305	1
2306	1
2307	1
2309	2
2310	3
2311	4
3298	1
2313	2
2314	2
2315	4
2316	4
2317	2
2321	5
2322	2
2323	1
2324	1
2326	1
2329	1
2330	1
2331	1
2332	1
2334	5
3349	1
2335	6
2341	1
2343	2
2344	5
2345	5
2403	5
2346	8
2861	2
2348	3
3626	1
2349	7
2350	2
2351	2
2352	1
2353	1
2354	1
2359	1
2360	1
2361	1
2362	2
2364	1
2365	1
2366	2
2367	1
2368	1
2369	2
2370	8
2371	1
2372	1
2373	1
2374	1
2375	1
2377	1
2378	1
2379	2
3523	2
2380	2
3621	1
2383	7
2384	1
2385	2
2386	3
2387	3
2388	1
2389	1
2390	1
2391	1
2392	1
2393	4
2394	1
2395	4
2400	2
2401	2
2402	2
2404	1
2406	1
2407	1
2408	1
2410	3
3749	1
2411	1
2412	1
2413	1
2414	1
2415	1
2416	1
2417	1
2418	1
2419	1
2420	1
2421	2
2422	1
2772	4
3765	1
2429	1
2430	5
2431	1
2432	1
2442	1
2443	1
2444	2
2445	2
2447	5
2448	3
2449	3
2450	1
2451	2
2454	1
2455	1
2456	1
2459	5
2461	2
2462	7
2463	1
2464	1
2465	1
2466	2
2467	1
2468	1
2469	1
2470	2
2471	1
2472	2
2473	3
2475	2
2476	3
2477	1
2479	1
2480	1
2481	1
2482	1
2483	2
2484	2
2488	2
2489	3
2490	1
2491	1
2492	1
2493	2
2494	1
2495	4
3211	1
3212	1
3213	1
2496	1
2497	2
2498	1
2502	1
2505	1
2506	3
2507	2
2508	2
2509	2
2510	2
2511	3
2514	4
2515	1
2516	1
2517	1
2519	2
2520	3
2522	4
2523	2
2524	4
2525	6
2529	4
2530	3
2531	1
2532	4
2533	4
2534	5
2535	3
2536	5
2537	1
2538	2
2539	1
2540	2
2541	1
2542	2
2543	1
2544	1
2545	1
2546	1
2547	1
2548	1
2549	2
3666	1
2551	1
2552	1
2553	3
2554	2
2555	4
2556	1
2557	7
2558	1
2559	1
2560	2
3726	2
2562	3
2563	2
2564	2
2565	1
2568	1
2569	2
2571	2
2572	2
2573	1
2574	1
2575	1
2576	1
2577	1
2578	3
2604	2
2579	1
2580	2
2581	5
2582	2
2583	2
2584	2
2585	3
2586	1
2587	2
2588	1
2597	5
2598	3
2599	1
2600	1
2601	3
2602	1
2605	1
2606	3
2609	2
2610	2
2611	2
2612	2
2613	1
2614	1
2615	1
2616	4
2620	2
2622	3
2623	2
2624	2
2626	3
2627	3
2628	1
2632	1
2633	1
2638	1
3556	1
2639	2
2640	1
2641	2
2642	1
2643	2
2650	1
2651	1
2652	1
2656	4
2657	1
2658	3
2659	4
2663	3
2664	2
2705	4
2666	1
2670	1
2671	2
2672	1
2673	1
2674	2
2675	2
2676	1
2677	1
2678	1
2679	2
2681	2
3205	2
2682	2
2684	1
2685	2
2686	1
2687	1
2927	3
3712	1
2692	3
2693	3
2694	3
2695	3
2696	1
2698	1
2699	1
2700	4
2701	2
2702	2
2703	3
2704	7
2706	2
2707	3
2708	4
2709	3
3041	4
2711	2
2712	1
2715	1
2717	2
2718	2
2727	1
2728	1
2729	1
2730	1
2731	1
2733	1
2734	1
2735	3
2736	1
2737	1
2738	2
2739	1
2742	1
2743	4
2744	1
2745	1
2746	2
2747	1
2748	1
2749	1
2750	1
2751	1
