8	540	1
8	541	0.5
8	542	1
8	547	1
8	548	0.5
8	562	1
8	563	0.5
8	564	1
8	570	1
8	571	1
8	584	0.5
8	610	1
8	616	0.5
8	617	0.5
8	624	1
8	675	1
8	682	0.5
8	684	1
8	687	1
8	689	1
8	690	0.5
8	706	0.5
8	709	0.5
8	711	1
8	713	0.5
8	715	1
8	718	1
8	731	1
8	732	1
8	735	0.5
8	743	0.5
8	769	1
8	774	0.5
8	784	0.5
8	799	0.5
8	800	0.5
8	831	0.5
8	839	1
8	843	1
8	853	1
8	862	0.5
8	864	1
8	876	0.5
8	884	1
8	953	0.5
8	1008	0.5
8	1026	0.5
8	1043	1
8	1131	0.5
8	1134	0.5
8	1162	1
8	1190	1
8	1213	0.5
8	1230	0.5
8	1239	1
8	1247	0.5
8	1249	1
8	1250	1
8	1251	1
8	1252	1
8	1267	1
8	1279	1
8	1398	0.5
8	1471	0.5
8	1482	1
8	1527	1
8	1658	1
8	1919	0.5
8	2000	0.5
8	2001	1
8	2007	0.5
8	2238	0.5
8	2334	0.5
8	2335	0.5
8	2638	0.5
8	2639	0.5
8	2640	1
8	2641	0.5
8	2642	1
8	2643	1
8	2644	1
8	2645	1
8	2646	1
8	2647	1
8	2648	1
8	2649	0.5
9	2589	1
9	2950	1
9	3279	1
10	173	1
10	2896	0.5
10	2898	0.5
11	21	0.5
11	49	0.5
11	53	1
11	104	1
11	174	0.5
11	244	0.5
11	284	0.5
11	373	0.5
11	383	1
11	571	0.5
11	579	0.5
11	620	1
11	659	0.5
11	822	0.5
11	905	0.5
11	1021	0.5
11	1162	0.5
11	1422	0.5
11	1442	0.5
11	1485	1
11	1848	0.5
11	1869	0.5
11	1903	1
11	1929	0.5
11	1939	0.5
11	2056	0.5
11	2098	0.5
11	2609	1
11	2611	0.5
11	2612	1
11	2613	1
11	2614	1
11	2615	1
11	2616	1
11	2617	1
11	2618	1
11	2619	1
13	94	0.5
13	129	0.5
13	282	1
13	283	1
13	302	1
13	308	0.5
13	465	1
13	589	0.5
13	1003	0.5
13	1047	0.5
13	1222	1
13	1237	1
13	1360	0.5
13	1475	1
13	1481	0.5
13	1877	0.5
13	2107	1
13	2536	1
13	2852	1
13	2923	1
13	2924	1
14	37	1
14	38	1
14	72	0.5
14	96	1
14	129	0.5
14	134	1
14	137	0.5
14	522	0.5
14	594	0.5
14	796	0.5
14	1481	0.5
14	1997	0.5
14	2160	0.5
14	3129	1
14	3131	1
14	3132	0.5
15	79	0.5
15	178	0.5
15	238	0.5
15	690	0.5
15	716	0.5
15	728	0.5
15	735	0.5
15	743	0.5
15	816	0.5
15	1026	0.5
15	1098	0.5
15	2387	1
15	3246	0.5
18	39	0.5
18	117	0.5
18	169	1
18	171	1
18	716	0.5
18	735	0.5
18	784	0.5
18	805	0.5
18	816	0.5
18	1014	1
18	1046	1
20	22	0.5
20	43	1
20	46	0.5
20	49	0.5
20	79	1
20	80	0.5
20	94	0.5
20	123	0.5
20	174	1
20	184	0.5
20	185	0.5
20	261	0.5
20	269	0.5
20	349	0.5
20	541	1
20	563	1
20	564	0.5
20	571	0.5
20	574	0.5
20	586	0.5
20	613	1
20	690	1
20	701	0.5
20	770	1
20	798	0.5
20	831	1
20	850	1
20	876	0.5
20	928	1
20	1008	1
20	1025	0.5
20	1040	0.5
20	1048	1
20	1119	0.5
20	1134	0.5
20	1178	0.5
20	1296	0.5
20	1314	0.5
20	1380	1
20	1579	0.5
20	2119	1
20	2123	1
20	2597	1
20	2599	1
20	2600	1
20	2601	0.5
20	2602	1
20	2603	1
21	30	0.5
21	46	0.5
21	48	1
21	49	1
21	50	1
21	53	0.5
21	72	0.5
21	135	0.5
21	136	0.5
21	139	0.5
21	149	1
21	518	0.5
21	520	0.5
21	521	0.5
21	524	0.5
21	529	0.5
21	530	0.5
21	531	0.5
21	534	0.5
21	535	1
21	538	0.5
21	541	0.5
21	551	0.5
21	581	1
21	622	0.5
21	624	0.5
21	637	0.5
21	659	0.5
21	677	0.5
21	681	0.5
21	688	1
21	701	1
21	886	0.5
21	968	0.5
21	1000	0.5
21	1162	0.5
21	2010	0.5
21	2149	0.5
21	2150	0.5
21	2151	0.5
21	2152	1
21	2153	0.5
21	2155	0.5
21	2156	1
21	2158	1
22	25	1
22	40	1
22	43	0.5
22	84	1
22	101	1
22	169	0.5
22	422	1
22	612	0.5
22	690	0.5
22	706	0.5
22	784	0.5
22	798	1
22	1009	1
22	1012	0.5
22	1098	1
22	1521	1
22	3193	1
22	3194	1
23	706	0.5
23	2395	1
25	79	0.5
25	178	1
25	1098	1
26	276	1
26	880	1
26	1021	1
27	37	0.5
27	175	0.5
27	2386	0.5
29	618	1
29	1278	1
30	43	0.5
30	44	0.5
30	46	0.5
30	48	0.5
30	49	0.5
30	70	1
30	72	0.5
30	133	1
30	135	1
30	139	1
30	261	0.5
30	276	0.5
30	360	0.5
30	373	0.5
30	519	0.5
30	520	1
30	521	1
30	522	0.5
30	533	0.5
30	540	0.5
30	541	0.5
30	542	0.5
30	556	1
30	574	0.5
30	579	0.5
30	588	0.5
30	590	1
30	617	1
30	625	0.5
30	627	1
30	637	0.5
30	675	0.5
30	681	1
30	682	0.5
30	711	0.5
30	715	0.5
30	769	0.5
30	954	1
30	1021	0.5
30	1162	0.5
30	1171	0.5
30	1238	1
30	1281	0.5
30	1387	0.5
30	1388	0.5
30	1538	1
30	1920	1
30	1922	1
30	1925	1
32	2169	1
33	83	1
33	1099	0.5
33	1887	0.5
33	2462	0.5
33	2489	0.5
33	3390	1
35	45	0.5
35	1399	0.5
36	681	1
37	38	1
37	72	0.5
37	96	1
37	97	0.5
37	132	1
37	134	1
37	234	1
37	239	0.5
37	249	0.5
37	281	0.5
37	282	0.5
37	297	0.5
37	305	0.5
37	378	1
37	534	0.5
37	544	0.5
37	555	0.5
37	876	0.5
37	890	0.5
37	1093	0.5
37	1679	0.5
37	1683	0.5
37	1860	1
37	1871	0.5
37	1872	1
37	1873	1
37	1874	1
37	1875	1
37	1876	0.5
37	1877	0.5
37	1878	0.5
37	1879	1
37	1880	1
37	1881	1
37	1882	1
37	1883	0.5
37	1885	1
37	1886	1
37	1887	0.5
37	1888	1
37	1889	1
37	1891	1
37	1894	1
37	1897	1
37	1898	0.5
37	1899	1
37	1900	1
37	1901	1
37	1902	1
37	1904	0.5
37	1905	1
37	1906	1
37	1907	0.5
38	72	0.5
38	134	1
38	142	1
38	234	1
38	297	0.5
38	299	1
38	305	0.5
38	323	1
38	353	1
38	360	0.5
38	395	0.5
38	555	0.5
38	560	0.5
38	631	0.5
38	890	0.5
38	940	0.5
38	969	0.5
38	1442	0.5
38	1679	0.5
38	1872	1
38	1891	1
38	1901	1
38	1905	1
38	1907	0.5
38	2134	1
38	2169	0.5
38	2180	1
38	2364	1
38	2365	1
38	2366	1
38	2367	1
38	2368	1
38	2369	1
38	2370	1
38	2371	1
38	2372	1
38	2373	1
38	2374	1
38	2375	1
38	2376	0.5
38	2377	1
38	2378	1
38	2381	0.5
38	2382	1
39	53	0.5
39	79	1
39	81	0.5
39	181	0.5
39	185	0.5
39	195	1
39	238	1
39	355	1
39	422	0.5
39	547	0.5
39	563	1
39	571	0.5
39	609	1
39	610	0.5
39	612	1
39	652	0.5
39	709	1
39	716	1
39	731	0.5
39	735	1
39	743	1
39	770	1
39	784	1
39	816	1
39	850	1
39	1007	0.5
39	1026	1
39	1037	0.5
39	1067	0.5
39	1069	1
39	1119	0.5
39	1510	0.5
39	1583	0.5
39	2740	0.5
39	2741	0.5
40	178	1
40	563	0.5
40	612	0.5
40	690	0.5
40	743	0.5
40	751	1
40	793	0.5
40	1008	0.5
41	1871	1
41	1876	1
42	113	1
42	243	0.5
42	244	0.5
42	268	1
42	276	0.5
42	287	0.5
42	540	0.5
42	547	0.5
42	570	0.5
42	711	0.5
42	715	0.5
42	718	0.5
42	757	0.5
42	768	1
42	1109	1
42	1239	0.5
42	1328	0.5
42	2715	1
43	46	0.5
43	49	0.5
43	53	0.5
43	70	0.5
43	79	1
43	80	0.5
43	117	1
43	129	0.5
43	131	0.5
43	133	0.5
43	135	0.5
43	139	0.5
43	149	0.5
43	174	1
43	181	0.5
43	189	0.5
43	221	1
43	244	0.5
43	258	1
43	261	0.5
43	276	0.5
43	284	0.5
43	349	0.5
43	355	1
43	373	0.5
43	422	0.5
43	521	0.5
43	528	0.5
43	529	0.5
43	540	0.5
43	541	1
43	542	0.5
43	547	0.5
43	549	0.5
43	556	0.5
43	557	0.5
43	558	0.5
43	562	0.5
43	563	1
43	564	0.5
43	571	0.5
43	574	0.5
43	579	0.5
43	587	0.5
43	589	0.5
43	590	0.5
43	609	1
43	610	0.5
43	611	0.5
43	612	1
43	613	1
43	616	1
43	617	0.5
43	620	0.5
43	622	0.5
43	624	0.5
43	625	0.5
43	627	0.5
43	637	0.5
43	644	0.5
43	659	0.5
43	675	0.5
43	681	0.5
43	682	0.5
43	690	1
43	709	1
43	710	0.5
43	711	0.5
43	715	0.5
43	716	1
43	725	0.5
43	731	0.5
43	735	1
43	743	1
43	757	0.5
43	762	1
43	769	0.5
43	778	1
43	782	1
43	784	1
43	794	0.5
43	808	0.5
43	810	0.5
43	812	0.5
43	816	1
43	822	0.5
43	839	0.5
43	842	0.5
43	856	0.5
43	878	0.5
43	1008	1
43	1009	0.5
43	1010	0.5
43	1021	0.5
43	1024	1
43	1026	1
43	1043	0.5
43	1046	0.5
43	1048	1
43	1098	0.5
43	1101	1
43	1162	0.5
43	1206	0.5
43	1228	0.5
43	1283	0.5
43	1311	0.5
43	1327	0.5
43	1354	0.5
43	1360	0.5
43	1462	1
43	1481	0.5
43	1510	0.5
43	1511	0.5
43	1517	0.5
43	1518	1
43	1519	1
43	1520	1
43	1521	0.5
43	1522	0.5
43	1523	1
43	1524	0.5
43	1533	1
43	1537	1
43	1540	1
43	1541	1
43	1549	1
43	1550	1
43	1551	1
43	1552	1
43	1553	1
43	1554	1
43	1556	1
43	1557	1
44	351	1
44	681	0.5
44	842	0.5
44	1321	1
44	3429	1
45	46	1
45	49	0.5
45	55	0.5
45	131	0.5
45	135	0.5
45	139	0.5
45	149	0.5
45	157	0.5
45	162	1
45	261	1
45	305	0.5
45	528	0.5
45	539	0.5
45	571	0.5
45	582	0.5
45	583	0.5
45	584	1
45	587	0.5
45	604	0.5
45	608	0.5
45	627	0.5
45	681	0.5
45	715	0.5
45	804	0.5
45	816	0.5
45	935	1
45	1032	0.5
45	1133	0.5
45	1134	1
45	1178	1
45	1327	0.5
45	1396	1
45	1410	1
45	1423	0.5
45	1485	0.5
45	1577	0.5
45	1611	0.5
45	1697	0.5
45	1699	0.5
45	1701	0.5
45	1702	0.5
45	1705	0.5
45	1709	0.5
45	1711	1
45	1714	1
45	1723	0.5
45	1724	0.5
45	1725	1
45	1726	0.5
45	1735	0.5
45	1738	0.5
45	1784	1
45	1793	1
45	1806	0.5
45	2125	1
45	2128	0.5
45	2129	0.5
45	2130	1
45	2131	1
45	2135	1
45	2136	1
45	2137	1
45	2139	1
45	2140	1
46	49	0.5
46	50	0.5
46	53	0.5
46	55	0.5
46	70	0.5
46	79	0.5
46	80	1
46	82	0.5
46	133	0.5
46	135	0.5
46	136	0.5
46	139	0.5
46	157	0.5
46	261	1
46	262	0.5
46	269	0.5
46	284	0.5
46	513	0.5
46	520	0.5
46	528	0.5
46	529	0.5
46	535	0.5
46	539	0.5
46	541	0.5
46	542	0.5
46	545	0.5
46	556	0.5
46	562	0.5
46	563	0.5
46	571	0.5
46	574	0.5
46	582	0.5
46	583	0.5
46	584	1
46	587	0.5
46	590	0.5
46	604	0.5
46	608	0.5
46	617	0.5
46	627	0.5
46	635	0.5
46	674	0.5
46	675	0.5
46	681	0.5
46	682	0.5
46	689	0.5
46	701	0.5
46	711	0.5
46	767	0.5
46	769	0.5
46	804	0.5
46	876	0.5
46	1021	0.5
46	1032	0.5
46	1133	0.5
46	1134	1
46	1148	1
46	1178	1
46	1316	0.5
46	1423	0.5
46	1485	0.5
46	1525	0.5
46	1564	0.5
46	1575	0.5
46	1577	0.5
46	1611	0.5
46	1622	0.5
46	1697	0.5
46	1698	0.5
46	1699	0.5
46	1700	0.5
46	1701	0.5
46	1702	0.5
46	1703	0.5
46	1704	0.5
46	1705	0.5
46	1706	1
46	1707	0.5
46	1708	0.5
46	1709	0.5
46	1710	0.5
46	1711	1
46	1712	0.5
46	1713	1
46	1714	1
46	1715	1
46	1716	1
46	1717	1
46	1718	0.5
46	1719	0.5
46	1720	0.5
46	1721	0.5
46	1722	0.5
46	1723	0.5
46	1724	0.5
46	1725	1
46	1726	0.5
46	1727	1
46	1728	0.5
46	1729	1
46	1730	0.5
46	1731	0.5
46	1732	0.5
46	1733	0.5
46	1734	1
46	1735	0.5
46	1736	1
46	1737	1
46	1738	0.5
46	1739	0.5
46	1744	0.5
46	1745	0.5
46	1746	0.5
46	1747	0.5
46	1748	0.5
46	1749	1
46	1750	1
46	1751	1
46	1752	1
46	1753	1
46	1754	1
46	1755	0.5
46	1756	1
46	1757	1
46	1758	1
46	1759	1
46	1760	1
46	1761	0.5
46	1762	1
46	1763	1
46	1764	1
46	1765	0.5
46	1766	1
46	1767	0.5
46	1768	1
46	1769	1
46	1770	1
46	1771	1
46	1772	1
46	1773	1
46	1774	1
46	1775	1
46	1776	1
46	1777	1
46	1778	1
46	1779	1
46	1780	1
46	1781	1
46	1782	1
46	1783	1
46	1784	1
46	1785	1
46	1786	1
46	1787	0.5
46	1788	1
46	1789	0.5
46	1790	1
46	1791	1
46	1792	0.5
46	1793	1
46	1794	1
46	1795	1
46	1796	1
46	1797	1
46	1798	1
46	1799	0.5
46	1800	0.5
46	1801	1
46	1802	1
46	1803	0.5
46	1804	0.5
46	1806	0.5
46	1808	0.5
46	1809	1
48	50	1
48	51	1
48	72	0.5
48	133	0.5
48	135	0.5
48	136	0.5
48	139	0.5
48	517	0.5
48	531	0.5
48	534	0.5
48	538	0.5
48	552	0.5
48	556	0.5
48	579	1
48	594	0.5
48	601	0.5
48	672	0.5
48	675	0.5
48	680	0.5
48	686	0.5
48	701	1
48	989	0.5
48	1428	0.5
48	1485	0.5
48	1818	0.5
48	1984	1
48	2205	1
49	50	1
49	51	1
49	53	0.5
49	70	0.5
49	72	0.5
49	74	0.5
49	79	0.5
49	80	0.5
49	133	0.5
49	135	0.5
49	136	0.5
49	137	0.5
49	139	0.5
49	144	0.5
49	149	1
49	154	0.5
49	238	0.5
49	262	0.5
49	269	0.5
49	276	0.5
49	305	0.5
49	349	1
49	373	0.5
49	393	0.5
49	396	0.5
49	402	0.5
49	514	0.5
49	515	0.5
49	517	0.5
49	518	0.5
49	519	0.5
49	520	0.5
49	521	0.5
49	524	0.5
49	525	1
49	527	0.5
49	528	0.5
49	529	0.5
49	530	0.5
49	531	0.5
49	532	0.5
49	534	0.5
49	535	1
49	536	0.5
49	537	0.5
49	538	0.5
49	540	0.5
49	541	0.5
49	542	0.5
49	543	0.5
49	544	0.5
49	547	0.5
49	550	0.5
49	551	0.5
49	552	0.5
49	553	0.5
49	556	0.5
49	557	0.5
49	558	1
49	559	0.5
49	560	0.5
49	561	1
49	562	0.5
49	563	0.5
49	564	0.5
49	566	0.5
49	567	0.5
49	568	0.5
49	570	0.5
49	571	0.5
49	574	0.5
49	576	0.5
49	577	0.5
49	578	0.5
49	579	1
49	580	0.5
49	581	1
49	584	0.5
49	587	0.5
49	589	0.5
49	590	0.5
49	592	0.5
49	593	0.5
49	594	0.5
49	595	0.5
49	596	0.5
49	597	1
49	598	0.5
49	599	0.5
49	600	0.5
49	601	0.5
49	602	1
49	603	0.5
49	605	1
49	606	1
49	607	0.5
49	609	0.5
49	610	0.5
49	612	0.5
49	616	0.5
49	617	0.5
49	620	0.5
49	622	0.5
49	623	1
49	624	0.5
49	625	0.5
49	627	0.5
49	629	0.5
49	631	0.5
49	635	0.5
49	637	0.5
49	638	0.5
49	640	0.5
49	642	0.5
49	644	1
49	645	1
49	647	0.5
49	648	1
49	649	1
49	650	0.5
49	651	1
49	653	1
49	654	0.5
49	655	0.5
49	656	0.5
49	657	0.5
49	658	0.5
49	659	0.5
49	660	0.5
49	661	1
49	663	0.5
49	664	1
49	665	0.5
49	666	1
49	667	1
49	669	0.5
49	670	0.5
49	671	0.5
49	672	0.5
49	673	0.5
49	675	0.5
49	676	0.5
49	677	0.5
49	678	0.5
49	679	0.5
49	680	0.5
49	681	0.5
49	682	0.5
49	683	0.5
49	686	0.5
49	687	0.5
49	688	1
49	689	0.5
49	690	0.5
49	691	0.5
49	692	0.5
49	693	1
49	694	0.5
49	695	0.5
49	696	0.5
49	697	0.5
49	698	0.5
49	699	0.5
49	700	0.5
49	701	1
50	53	0.5
50	70	0.5
50	79	0.5
50	133	0.5
50	135	0.5
50	149	1
50	174	0.5
50	284	0.5
50	355	0.5
50	520	0.5
50	527	0.5
50	536	0.5
50	538	0.5
50	540	0.5
50	564	0.5
50	577	0.5
50	601	0.5
50	606	1
50	610	0.5
50	617	0.5
50	637	0.5
50	656	0.5
50	675	0.5
50	680	0.5
50	681	0.5
50	690	0.5
50	692	0.5
50	711	0.5
50	914	0.5
50	1360	0.5
50	1857	0.5
50	2716	0.5
50	2717	0.5
51	53	0.5
51	79	0.5
51	129	0.5
51	139	0.5
51	154	0.5
51	402	0.5
51	517	0.5
51	535	1
51	543	0.5
51	544	0.5
51	557	0.5
51	562	0.5
51	567	0.5
51	579	1
51	597	1
51	607	0.5
51	620	0.5
51	657	0.5
51	670	0.5
51	688	1
51	695	0.5
51	711	0.5
51	770	0.5
51	778	0.5
51	816	0.5
51	856	0.5
51	888	0.5
51	916	0.5
51	940	0.5
51	986	1
51	994	0.5
51	1026	0.5
51	1486	0.5
51	1812	0.5
51	1818	0.5
51	1972	0.5
51	1993	0.5
51	2065	0.5
51	2152	1
51	2225	0.5
51	2239	0.5
51	2240	0.5
51	2241	1
51	2244	1
51	2245	0.5
51	2246	0.5
53	70	0.5
53	79	0.5
53	99	1
53	115	0.5
53	129	0.5
53	136	1
53	139	0.5
53	149	0.5
53	154	0.5
53	221	0.5
53	238	0.5
53	261	0.5
53	262	0.5
53	269	0.5
53	284	0.5
53	305	0.5
53	347	1
53	349	0.5
53	389	0.5
53	515	0.5
53	519	0.5
53	520	0.5
53	521	0.5
53	524	0.5
53	528	0.5
53	529	0.5
53	535	0.5
53	540	0.5
53	547	0.5
53	557	1
53	558	0.5
53	562	0.5
53	570	0.5
53	587	0.5
53	589	0.5
53	591	0.5
53	616	0.5
53	617	0.5
53	620	1
53	622	0.5
53	624	0.5
53	635	1
53	637	1
53	690	0.5
53	701	0.5
53	706	0.5
53	709	0.5
53	715	0.5
53	718	0.5
53	757	0.5
53	769	0.5
53	778	0.5
53	837	1
53	876	0.5
53	918	1
53	930	0.5
53	931	0.5
53	966	0.5
53	1162	0.5
53	1204	0.5
53	1283	0.5
53	1294	0.5
53	1359	0.5
53	1442	0.5
53	1445	1
53	1446	0.5
53	1448	1
53	1450	1
53	1452	1
53	1454	0.5
53	1456	0.5
53	1457	1
53	1458	0.5
53	1461	1
53	1463	1
53	1464	0.5
53	1466	1
53	1467	1
53	1472	1
53	1474	1
53	1479	0.5
53	1480	1
53	1481	0.5
53	1483	1
53	1484	1
53	1485	1
53	1488	1
53	1489	0.5
53	1490	1
53	1492	1
53	1493	1
53	1494	0.5
53	1495	0.5
53	1496	0.5
53	1497	1
53	1498	1
53	1501	1
53	1502	1
53	1503	1
53	1505	0.5
53	1506	1
55	80	0.5
55	583	1
55	584	0.5
55	604	1
55	759	1
55	1178	0.5
55	1423	1
55	1698	1
55	1699	1
55	1701	1
55	1702	1
55	1704	1
55	1705	1
55	1709	1
55	1733	0.5
55	1734	1
55	1738	1
55	1748	1
55	2439	1
55	2550	0.5
55	2595	1
55	2768	1
55	2769	1
55	2770	1
57	1442	1
57	2219	1
58	63	1
58	717	0.5
58	732	0.5
58	800	0.5
58	1120	0.5
59	825	1
60	540	1
60	564	1
60	571	1
61	278	0.5
61	1570	0.5
61	2052	0.5
61	2933	0.5
61	3396	1
61	3397	0.5
62	123	0.5
62	451	1
62	514	0.5
62	540	0.5
62	547	0.5
62	625	0.5
62	715	0.5
62	757	0.5
62	884	0.5
62	1364	0.5
62	2000	0.5
63	540	0.5
67	639	0.5
67	1360	0.5
67	2489	1
67	3356	1
67	3357	1
67	3358	1
68	113	1
68	529	0.5
68	564	0.5
68	587	0.5
68	610	0.5
68	711	0.5
68	715	0.5
68	753	0.5
68	857	0.5
68	861	0.5
68	884	0.5
68	1047	1
68	1239	0.5
68	1947	1
68	2007	1
68	2639	0.5
69	589	0.5
69	1263	1
69	3588	1
70	72	0.5
70	115	0.5
70	129	0.5
70	131	1
70	133	1
70	135	1
70	136	0.5
70	139	1
70	149	0.5
70	197	0.5
70	269	1
70	349	0.5
70	361	1
70	520	1
70	521	1
70	522	0.5
70	524	1
70	528	1
70	535	0.5
70	541	0.5
70	542	0.5
70	553	1
70	554	0.5
70	556	1
70	557	0.5
70	574	0.5
70	589	0.5
70	590	1
70	617	1
70	619	0.5
70	620	0.5
70	622	0.5
70	626	0.5
70	627	1
70	630	0.5
70	635	0.5
70	637	0.5
70	644	0.5
70	659	0.5
70	675	0.5
70	680	0.5
70	681	1
70	691	0.5
70	715	0.5
70	762	0.5
70	769	0.5
70	822	0.5
70	842	1
70	950	0.5
70	954	1
70	1021	0.5
70	1118	0.5
70	1178	0.5
70	1307	0.5
70	1327	1
70	1355	0.5
70	1360	0.5
70	1387	0.5
70	1477	0.5
70	1485	0.5
70	1516	0.5
70	1741	1
70	1826	1
70	1850	1
70	1851	1
70	1852	1
70	1853	1
70	1855	0.5
70	1859	1
70	1861	0.5
70	1862	1
70	1863	1
70	1864	1
70	1865	1
70	1867	0.5
70	1870	1
71	149	1
71	676	1
72	96	0.5
72	97	0.5
72	109	0.5
72	124	1
72	134	0.5
72	135	0.5
72	139	0.5
72	149	0.5
72	151	1
72	274	1
72	281	0.5
72	282	0.5
72	287	0.5
72	290	0.5
72	292	1
72	293	1
72	297	0.5
72	305	1
72	330	0.5
72	331	0.5
72	520	0.5
72	521	0.5
72	542	0.5
72	556	0.5
72	590	0.5
72	637	0.5
72	681	0.5
72	715	0.5
72	1574	0.5
72	1860	1
72	1898	0.5
72	1927	0.5
72	2071	1
72	2085	0.5
72	2160	0.5
72	2161	0.5
72	2162	1
72	2163	1
72	2164	1
72	2165	1
72	2166	1
72	2169	0.5
72	2170	1
72	2171	1
72	2172	1
72	2173	1
72	2174	0.5
72	2175	1
72	2176	1
