1032	1
1133	1
1396	1113
1410	1116
1423	1
1574	1
1577	202
1611	1
1697	1
1699	1
1701	1
1702	1
1705	1
1709	1
1711	1
1714	1
1723	1
1724	1
1725	1
1735	1
1738	1
1784	1
1793	1
2125	1114
2130	1
2131	1142
2135	726
2136	1127
2137	1120
2139	1133
2140	1
69	61
513	1
545	1
635	0
767	124
1148	905
1316	1
1525	25
1564	1
1575	1
1698	1
1700	1
1703	1
1704	1
1706	642
1707	1
1708	1
1710	1
1712	1
1713	1
1715	1
1716	1
1717	1
1718	1
1719	1
1720	1
1721	1
1722	1
1727	1
1728	1
1729	1
1730	161
1731	1
1732	125
1733	1
1734	1
1736	1
1737	558
1739	1
1744	1
1745	1
1746	1
1747	1
1748	1
1749	1
1750	1
1751	1
1752	497
1753	424
1754	1
1755	1
1756	852
1757	1086
1758	967
1759	1
1760	1
1761	1
1762	1
1763	1000
1764	1
1765	1
1766	1
1767	1
1768	1
1769	678
1770	1
1771	815
1772	1
1773	334
1774	502
1775	1094
1776	1
1777	1
1778	961
1779	1
1780	1
1781	1
1782	990
1783	1
1785	937
1786	1
1787	1
1788	842
1789	1
1790	551
1791	1
1792	1
1794	1
1795	1
1796	463
1797	1
1798	1
1799	1
1800	1
1801	1084
1802	763
1803	1
1804	1
1809	1
517	2
601	2
672	2
680	0
686	32
989	40
1428	2
1818	11
1984	9
74	2
144	2
153	55
393	112
396	2
402	2
525	581
527	2
532	32
536	2
537	2
543	2
550	43
553	0
561	585
567	55
568	24
576	26
577	2
578	2
580	2
597	0
598	2
599	2
600	11
602	2
603	40
605	738
606	36
607	189
629	2
633	590
641	426
642	63
645	6
647	6
648	1085
649	924
651	9
652	69
653	841
654	112
657	11
658	32
660	90
661	1015
662	49
663	9
664	11
665	46
666	49
667	837
669	53
670	2
671	53
673	24
674	2
676	30
679	24
691	0
692	108
693	238
694	132
695	32
696	2
697	9
698	2
699	2
700	49
2716	99
2717	108
888	2
916	60
986	2
994	2
1486	114
1812	58
1972	9
1993	103
2225	55
2239	46
2240	46
2241	813
2244	1140
2245	53
2246	46
359	29
389	15
591	37
592	6
595	16
683	28
930	70
931	163
966	26
1294	26
1359	15
1446	45
1448	15
1449	1103
1450	598
1457	599
1458	37
1461	37
1463	600
1464	38
1465	42
1466	1171
1467	1119
1472	639
1474	771
1480	6
1483	601
1484	6
1487	20
1488	587
1489	45
1490	1132
1491	27
1492	15
1493	15
1494	75
1495	4
1496	163
1497	1110
1498	20
1500	6
1501	602
1503	603
1505	28
1506	604
759	1152
1512	29
2439	1
2550	164
2595	1
2768	1170
2769	1156
2770	1167
57	20
2219	20
717	81
59	34
825	34
1570	46
2052	17
2933	8
3396	33
3397	33
62	0
1364	0
65	1040
838	0
639	17
1932	2
3356	33
3357	33
3358	33
68	0
857	0
861	0
1263	61
3588	61
120	48
197	0
361	618
546	0
619	0
621	769
956	48
1118	0
1195	0
1230	29
1307	0
1355	165
1664	533
1741	539
1850	390
1851	987
1852	285
1853	620
1855	121
1862	564
1863	571
1864	395
1865	845
1866	908
1870	244
71	30
1927	66
2071	10
2085	10
2159	19
2160	19
2161	23
2162	19
2163	19
2164	22
2165	19
2166	19
2167	19
2168	100
2170	19
2171	19
2172	19
2173	19
2174	21
2176	19
2177	19
2178	19
2179	19
2181	19
502	67
566	6
900	2
912	2
2566	6
3067	52
75	36
265	2
3448	36
159	1155
160	1108
167	79
202	626
409	0
410	1033
523	0
549	0
611	76
752	0
794	0
1034	0
1080	0
1084	76
1085	76
1086	76
1087	76
1088	76
1089	76
1184	0
1248	0
1517	93
1520	0
1551	513
1566	0
2012	0
2157	13
2296	0
2383	0
2384	1157
2388	631
2389	1164
2390	632
2391	1111
2392	1107
2394	633
2396	634
2397	1145
2398	635
2399	1158
2437	1
2650	536
2651	637
2652	638
2653	79
2654	247
2655	1
1806	0
2918	40
3022	512
869	0
2029	57
2072	79
2871	535
2873	22
2874	936
2875	73
2877	392
2878	223
2879	619
2880	490
1569	1134
2122	0
2743	59
85	562
88	59
3030	4
92	13
808	13
961	13
1010	60
1805	13
2346	13
3346	13
3347	13
714	0
1024	79
95	452
1522	0
1740	2
2024	2
2126	23
2129	23
2133	23
2301	23
2744	23
2745	23
2746	23
2747	23
2748	23
2749	23
2750	23
2751	23
2752	21
2598	22
2897	22
2899	22
2900	22
2901	22
2903	22
2904	22
2905	22
98	697
100	96
2626	96
2767	96
1912	79
2054	4
105	92
1187	92
106	1130
107	916
2393	94
3398	94
225	0
1018	13
2132	23
2228	23
2490	23
2491	23
2492	23
291	0
316	70
358	0
476	0
2229	216
2851	662
1059	60
1311	0
1478	717
2756	64
119	26
1224	48
1233	0
1317	48
1244	0
3134	659
725	0
1204	34
126	0
345	0
615	0
2659	516
329	872
1197	797
1318	120
1669	23
2146	428
2916	847
2917	261
3085	648
3127	48
3128	60
334	72
342	0
480	0
575	540
614	71
1131	0
1240	0
1394	60
1395	0
1411	719
1424	0
1672	0
1677	51
1726	0
1844	50
1950	166
2008	0
2289	945
2403	157
3697	1069
3755	673
3757	856
315	168
348	0
750	127
879	0
920	126
960	0
1196	72
1319	0
1390	401
1391	1091
1392	897
1393	873
1397	1007
1401	877
1402	63
1403	297
1404	468
1405	64
1407	1020
1409	165
1413	753
1414	920
1415	167
1416	808
1418	30
1420	167
1421	830
1426	892
1427	0
1429	264
1430	30
1433	168
1434	0
1435	309
1436	126
1439	0
1441	391
385	4
552	64
847	0
932	6
1400	44
1417	42
1854	27
1940	32
2283	42
2291	26
2315	37
2342	16
2513	6
2514	26
350	14
507	62
511	6
593	6
640	4
970	67
1095	6
2113	6
2340	20
2954	6
328	127
572	57
887	57
996	963
1270	47
1274	47
1275	47
1659	0
1942	50
1943	827
1947	1046
1948	534
1952	281
1954	735
1956	922
1957	52
1962	787
1963	850
1964	807
1967	921
1968	1034
140	37
632	37
636	6
907	20
943	90
1153	42
1419	37
1742	37
1923	37
2312	15
2562	14
2700	39
2914	37
2915	37
3452	62
3642	62
962	21
3426	38
3354	56
3355	56
894	52
148	24
394	86
726	11
871	2
891	2
892	40
893	63
895	86
896	2
897	2
898	2
899	11
901	9
902	11
903	55
904	2
908	58
911	2
913	11
915	2
918	2
919	2
921	6
922	2
923	113
925	11
926	2
927	2
936	2
938	169
939	6
941	32
942	6
944	2
945	2
947	49
949	99
951	706
957	515
963	40
964	24
965	46
967	2
972	2
973	58
974	9
975	2
976	26
977	9
979	2
980	2
981	2
982	55
983	2
984	2
985	2
987	32
988	2
990	2
991	2
992	2
993	114
995	2
997	2
998	2
999	1049
1001	2
1002	2
1004	2
1005	2
1006	2
150	67
2665	39
3116	55
512	0
1017	0
3114	1071
3115	93
2434	1
189	0
162	0
163	998
165	703
1094	0
166	170
3493	170
880	0
1440	105
176	106
815	106
3293	106
419	59
1453	59
1519	59
3324	59
2021	0
183	258
721	0
1310	453
2920	454
186	612
187	708
878	0
3610	22
1916	545
2101	0
191	171
1015	171
811	0
2142	1061
3109	149
3110	172
3111	382
867	94
428	952
729	0
1013	0
1115	525
1280	0
2086	876
2402	442
2727	1029
2728	710
2729	280
3371	393
204	66
257	41
2147	66
207	0
3394	81
3549	18
216	773
2952	1058
2953	290
223	383
264	47
1315	69
229	608
3758	173
1290	25
1946	25
2078	25
2104	25
236	0
1565	140
2033	1017
3065	43
3066	298
3016	80
3017	80
3018	80
3019	80
241	8
277	5
737	0
1300	91
2022	8
727	0
795	0
873	174
1031	0
1151	754
1169	65
2760	301
2761	64
250	128
1614	128
252	102
2472	102
3614	102
3725	102
253	25
855	25
317	25
1886	389
3221	187
256	8
814	8
1653	8
1019	5
1042	7
1322	41
1568	55
1596	41
1612	41
1619	41
1621	5
1624	7
1626	41
1644	8
2275	41
2277	41
2464	41
2465	41
2466	41
2467	41
2468	41
2469	41
2470	41
2471	41
2474	41
844	96
1126	586
1550	230
1909	43
2032	147
2083	776
2401	713
2730	532
2731	305
875	0
1668	0
2478	978
2902	175
2932	746
3245	71
3373	228
1179	47
2974	47
2984	785
2985	498
2986	1066
2987	307
2988	82
2227	47
2475	47
1502	2
1989	32
267	520
268	66
1919	66
337	253
1455	51
1470	704
1670	194
1675	895
2461	308
2463	728
828	729
2003	341
272	770
1999	0
275	0
526	650
712	0
777	35
788	0
818	0
834	0
1104	0
1120	91
1152	0
1266	83
1284	0
1578	0
2074	622
2075	660
2076	882
2077	91
2079	438
2080	768
2081	577
2082	1018
332	5
860	5
1011	5
1029	8
1091	5
1107	5
1212	5
1594	7
1607	5
1662	5
2268	8
2421	5
2425	5
2631	8
2979	5
2980	5
2981	5
2982	5
2983	5
2073	33
776	0
2535	115
3136	992
3137	437
740	0
1218	176
1298	1101
1313	0
1323	0
1573	83
2067	739
2069	312
2070	176
3184	63
1454	19
3458	10
1214	73
3061	73
3062	73
509	658
1192	60
1235	985
1260	1070
1682	1063
2106	85
2476	1005
2733	858
2734	997
2736	641
2737	1055
2739	316
3646	145
312	421
1325	70
474	574
573	186
3430	671
346	1173
3191	218
1499	55
1924	136
1974	177
2220	49
2221	206
2222	968
2223	240
2226	90
796	107
1205	95
2493	492
2494	887
2496	744
2497	92
2498	901
2500	331
2089	57
3139	56
3140	514
1926	29
2357	54
3190	231
2099	60
1743	16
3727	178
948	6
1106	14
2453	960
2522	36
2557	6
2620	58
1965	44
377	16
1548	16
2197	31
3120	21
3494	21
381	44
2065	27
2533	44
3084	44
2532	32
914	6
1158	4
1949	45
2189	4
2515	4
2516	4
2517	4
2518	4
2519	4
2520	84
2521	17
2523	45
2524	58
2525	6
2526	4
2527	6
2528	4
3722	179
3058	21
388	40
3639	40
1559	4
1960	15
2110	15
2999	15
3498	4
391	6
917	44
978	6
2088	6
2153	6
2460	6
2554	14
3380	6
3634	112
3635	112
2224	6
3402	86
3403	86
3404	86
3312	83
415	5
1030	5
427	8
439	8
1468	8
2823	8
3196	139
450	0
1188	0
3392	17
2115	25
3271	25
3272	25
3273	25
455	8
1145	29
2207	67
506	4
533	39
933	54
1856	15
2680	44
3183	62
510	552
559	6
596	6
655	6
2927	101
2928	1098
2929	1115
569	65
1132	29
3106	867
2002	958
2427	160
516	116
2714	116
3733	116
2112	15
2209	2
2697	434
2883	2
2884	2
1479	153
958	0
1227	907
1304	29
1938	591
2233	0
2329	1053
2330	488
2331	1057
2332	479
2333	481
2454	764
2455	765
2456	466
2457	766
2404	760
2405	568
2406	444
1062	0
2501	0
2656	17
2657	467
2658	17
2661	17
2662	78
1842	53
2660	2
3076	69
3141	108
3209	60
1221	0
1473	201
2105	751
2108	799
2218	814
2322	528
2323	979
2324	1059
2326	1078
2327	425
2328	48
2185	36
1362	103
1970	32
656	39
829	39
1425	39
1966	39
2488	39
2696	39
2698	39
2699	39
2701	39
2702	42
2622	40
2624	24
2625	2
1389	443
1944	53
1976	103
1986	90
1996	1044
2196	49
2198	853
2199	730
2200	863
2201	1056
2203	40
2204	917
2206	903
2208	30
2210	9
2212	49
2213	902
2214	1072
2215	49
1935	2
2053	4
2293	58
2742	714
2250	58
2341	790
3275	1160
3276	1136
763	0
848	893
1176	199
1180	82
1183	517
1190	1092
1234	906
1302	181
1652	0
1684	182
2643	543
2759	47
2959	777
2960	1037
2961	969
2962	718
2963	1021
2964	183
2966	778
2967	1087
2968	779
2969	780
2970	781
2971	782
2972	783
2973	654
2975	494
2976	1089
1174	0
2087	394
802	9
1159	65
1276	6
1817	9
1835	9
1849	2
1969	9
1971	9
1973	53
1975	9
1977	24
1978	64
1979	28
1980	16
1981	2
1982	875
1983	9
1985	696
1987	2
1988	991
1990	9
1991	49
1992	302
1994	9
1995	583
2505	36
2506	39
2507	36
2508	36
2509	36
2510	36
2511	36
2512	36
742	29
758	510
761	0
803	129
841	707
846	1096
868	29
1041	1104
1051	0
1054	712
1079	0
1096	1039
1097	800
1114	65
1116	1052
1123	0
1136	1016
1138	956
1141	838
1142	0
1164	879
1167	98
1262	605
1265	184
1277	0
1281	60
1282	1027
1285	129
1286	966
1287	734
1288	995
1291	455
1292	789
1297	795
1305	762
1306	786
1309	796
1312	458
1329	747
1330	927
1331	854
1332	914
1333	1050
1334	1008
1335	43
1336	43
1337	1043
1338	1023
1339	448
1340	909
1341	570
1342	43
1343	43
1344	43
1345	43
1346	43
1347	43
1348	43
1349	43
1350	43
1351	43
1352	1028
1353	965
1354	184
1356	95
1370	621
1371	130
1372	130
1373	130
1374	461
1375	801
1376	496
1377	664
1378	802
1379	1137
1381	1006
1382	983
1383	566
1384	396
1385	65
1289	50
817	1030
1447	215
2948	606
1914	43
3419	2
1193	64
2583	64
2621	64
3051	71
3052	64
1673	0
2695	1079
3486	1004
3487	518
906	42
1438	31
1547	20
1831	54
1868	20
1921	14
1945	38
2190	70
2540	14
2541	14
2542	35
2543	14
2544	14
2545	14
2546	14
2547	14
2548	14
2549	31
2551	14
2552	14
2553	38
2555	20
2556	14
2558	14
2559	14
2560	78
2561	44
2563	14
2564	14
2565	14
3143	724
3145	482
1431	522
1558	37
1895	14
2182	156
2183	589
2184	58
2186	15
2187	31
2188	1064
2191	14
2192	1041
2193	20
2194	78
2195	519
650	28
1857	55
2534	26
2888	27
2889	185
2890	910
2891	572
2892	885
2893	680
2895	27
2708	6
2992	6
2993	6
2994	6
2995	75
2997	6
885	6
2058	4
2304	30
2703	4
2704	2
2705	39
2706	6
1207	17
1246	445
1471	61
1998	820
2001	636
736	0
790	17
1074	0
1100	0
1101	0
1124	0
1186	0
1200	98
1910	823
1915	146
1917	1003
1918	824
1110	70
1146	542
1156	120
1173	1067
1175	198
1177	624
1181	849
1182	825
1191	826
1194	688
1198	29
1199	117
1202	828
1203	831
1208	829
1211	582
1217	478
1219	529
1220	505
1223	216
1225	473
1226	70
1231	193
1232	117
1236	832
1241	330
1242	833
1245	511
1254	834
1255	981
1256	835
1257	836
1258	397
1259	17
1261	131
1267	722
1269	47
1271	47
1272	47
1273	47
720	0
2092	123
3242	186
3243	521
668	6
2786	6
929	15
1654	24
2138	24
2585	69
2664	24
2666	24
2667	24
2668	24
2669	24
3651	65
765	665
2502	1139
2503	840
2504	398
780	896
1081	76
2103	187
2586	459
2587	573
2588	399
1303	57
3009	57
2347	68
2663	615
2820	117
2495	26
1452	1097
1813	11
1814	90
1839	49
2247	1026
2251	699
2252	58
2253	99
2254	579
2255	9
2257	24
2258	489
2689	1
2990	1
3162	1
3163	646
3164	674
1083	792
2691	104
3573	698
3654	104
3656	104
3739	994
3740	694
3741	919
3742	446
3743	750
3744	676
3745	546
585	5
1052	5
1064	5
1070	5
1073	5
1102	5
1103	5
2772	5
3036	5
3037	5
3038	5
3039	5
3040	5
2774	400
3104	848
3010	315
3011	692
3012	617
3013	818
3536	793
1606	61
1937	752
2097	85
2116	982
2127	0
2486	1081
2732	68
3453	89
3455	122
3534	1001
3535	912
3537	1054
3538	188
3539	151
3540	913
3541	740
3542	268
3543	1025
3544	980
3545	1051
3044	691
3045	89
2050	17
2243	38
2842	37
2843	78
2845	37
2846	4
2004	28
2285	16
2448	15
3055	6
2249	26
2310	75
2807	6
946	42
2707	49
3054	49
3086	49
760	82
2693	623
2803	9
3087	100
2828	2
3660	11
3297	40
1308	563
2596	1
2688	101
2718	1083
2719	1
2720	821
2721	971
2722	743
2723	756
2724	1
2725	1036
2726	541
3598	189
786	677
1078	0
2949	501
2951	500
2230	85
2231	48
2232	685
2234	1129
2235	190
2236	82
2237	47
2338	76
3466	76
791	415
813	993
824	0
840	812
1020	111
1022	1161
1027	1122
1035	1166
1036	1105
1039	475
1045	1165
1049	860
1055	0
1056	0
1060	96
1061	95
1063	864
1065	1143
1077	197
1082	1153
1090	93
1092	865
1105	716
2859	71
2957	71
3413	71
3414	71
3415	71
3416	71
3417	71
3418	71
1469	0
2944	727
2945	51
2946	667
819	0
2632	597
2633	970
2634	975
2635	868
2636	869
2637	402
837	1047
2692	53
2765	191
2862	596
2864	192
2866	447
2867	1062
2868	103
2869	403
3244	180
1941	20
2057	15
2529	38
2530	4
2531	1045
2349	0
2930	439
2931	894
2934	469
2936	151
849	614
1155	70
1301	926
1692	669
1830	193
2005	886
2006	733
2009	898
2011	1075
2013	822
2579	857
2317	1014
3142	162
2876	2
3285	433
3286	40
2827	547
2830	160
2831	593
685	4
924	4
1834	54
1893	14
1936	17
1951	774
2442	794
2443	878
2444	20
2445	17
2446	17
2447	54
2450	928
2451	6
2452	470
638	90
3365	34
3146	17
3168	17
3359	20
3360	17
1170	4
1931	30
3386	63
643	12
1366	12
1845	12
3091	12
3438	12
3574	12
1075	999
1229	866
1816	9
2428	806
2429	881
2430	49
2431	524
646	28
2473	28
2300	28
2459	56
3088	69
3089	69
3090	69
3216	6
678	30
3247	39
3613	11
2996	32
1928	883
1933	270
1934	884
3517	49
3041	26
3042	9
2935	46
3379	46
3220	53
3181	53
3317	69
1443	57
1456	61
3008	404
3133	30
3138	30
3420	24
3652	575
959	675
1671	72
1674	57
1676	51
1678	611
1680	1012
1686	194
1687	1093
1689	72
1691	695
1693	548
1694	846
1695	784
1696	472
870	7
1044	7
1050	7
1066	7
1324	5
1367	7
1589	7
1590	66
1591	87
1592	5
1593	7
1595	7
1597	7
1598	7
1599	5
1600	7
1601	7
1602	7
1603	8
1604	8
1605	5
1608	7
1609	8
1610	5
1613	7
1615	7
1616	7
1617	135
1618	7
1620	8
1623	7
1625	7
1627	8
1628	7
1629	7
1630	7
1631	7
1632	7
1633	7
1634	7
1635	7
1636	7
1637	7
1638	8
1639	7
1640	7
1641	8
1642	7
1643	7
1645	8
1646	7
1647	138
1648	7
1649	7
1650	7
1651	7
1655	7
1656	7
1657	8
1658	66
1660	7
1661	7
1663	8
1665	55
1666	7
1667	7
807	56
971	56
2834	28
2835	28
2836	28
2837	28
2838	28
2839	28
2840	28
2841	28
1840	32
3118	32
2713	495
746	11
1810	11
1811	11
1815	11
1819	11
1820	11
1821	34
1822	11
1823	11
1824	11
1825	11
1826	11
1827	11
1828	11
1829	11
1832	11
1833	11
1836	11
1838	11
1841	11
1843	11
1846	31
1847	137
702	195
703	195
741	962
854	996
1168	68
1215	134
1253	68
1526	131
2128	50
2175	803
2238	68
2649	68
2758	131
2978	68
3059	679
3774	700
3775	406
3776	68
705	387
708	839
719	499
722	561
723	1042
724	1088
730	196
733	174
734	745
738	693
739	977
745	1038
747	317
749	811
754	0
755	709
756	974
764	129
766	689
771	656
772	1019
773	788
775	35
779	35
781	690
783	653
785	804
787	607
792	1060
797	686
801	651
806	1080
809	1068
820	65
823	959
826	900
827	35
830	855
832	65
833	805
835	736
836	35
845	1082
851	682
852	862
859	1035
863	702
865	989
866	96
874	310
877	418
881	0
882	1065
883	407
2025	14
2572	915
3060	592
2956	108
3716	132
3152	4
3400	2
2778	9
3027	2
2800	9
3014	2
3180	53
3231	46
3750	1002
2102	386
2627	107
2628	337
2629	557
2630	408
707	12
2684	409
2685	918
1108	810
1111	1010
1112	645
1113	940
1117	644
1121	65
1125	146
1127	911
1128	684
1129	462
1137	60
1139	687
1140	1022
1144	29
1147	65
1149	889
1150	683
1154	25
1160	65
1161	775
1163	891
1165	65
1166	410
3746	925
3510	649
2015	1031
2016	953
2017	625
2018	414
2019	817
2020	798
2027	205
2030	411
1585	888
2117	417
2120	25
2121	405
3393	81
2039	955
2359	1090
2360	652
2361	412
3548	715
2607	140
3623	196
2090	413
2091	929
2093	1128
1557	930
1462	1169
2141	1146
2143	931
2144	111
2145	1138
744	34
1511	34
748	5
3345	5
3431	127
3326	35
1581	504
2571	791
2573	932
2574	627
2036	578
3736	933
3737	1024
3738	580
3763	934
3764	935
3781	384
1135	82
3381	82
3382	82
3383	82
3590	938
3444	939
3249	124
3250	124
3509	757
1587	35
2578	35
2604	35
2605	630
2608	265
2825	416
2826	419
3649	35
2297	526
2299	93
2762	941
2763	1102
2766	1100
789	97
1326	97
2363	97
2211	54
3460	508
3203	628
3327	8
2485	107
3454	107
3329	56
1567	111
3766	106
1571	942
1572	943
1576	95
1580	440
1582	550
1584	944
1586	449
1588	1154
821	4
3176	859
2260	34
2261	34
2262	34
3174	1148
3175	947
3035	420
2824	483
2031	957
2034	948
2035	949
2037	737
2038	456
2670	950
2672	1141
2673	951
2336	609
2339	610
858	133
1209	133
3024	809
3025	742
3026	640
872	134
3568	643
955	115
2096	324
2100	954
2109	759
2111	723
2114	946
2242	25
2925	616
2926	725
2570	51
2294	61
2606	54
3369	154
3185	57
2816	560
889	35
3007	35
3562	35
3328	56
2045	4
3384	63
3053	52
3068	52
3069	52
3070	52
3071	52
3072	52
3073	52
2781	137
2804	24
3195	2
3197	2
2048	45
2675	45
2938	45
909	16
2066	16
3339	16
3470	16
3471	16
2248	20
3151	263
937	6
2205	15
2313	30
2580	4
2581	6
2582	45
2584	20
3399	2
3378	60
3370	44
