30	542
30	556
30	574
30	579
30	588
30	590
30	617
30	625
30	627
30	637
30	675
30	681
30	682
30	711
30	715
30	769
30	954
30	1021
30	1162
30	1171
30	1238
30	1281
30	1387
30	1388
30	1538
30	1920
30	1922
30	1925
32	2169
33	83
33	1099
33	1887
33	2462
33	2489
33	3390
35	45
35	1399
36	681
37	38
37	72
37	96
37	97
37	132
37	134
37	234
37	239
37	249
37	281
37	282
37	297
37	305
37	378
37	534
37	544
37	555
37	876
37	890
37	1093
37	1679
37	1683
37	1860
37	1871
37	1872
37	1873
37	1874
37	1875
37	1876
37	1877
37	1878
37	1879
37	1880
37	1881
37	1882
37	1883
37	1885
37	1886
37	1887
37	1888
37	1889
37	1891
37	1894
37	1897
37	1898
37	1899
37	1900
37	1901
37	1902
37	1904
37	1905
37	1906
37	1907
38	72
38	134
38	142
38	234
38	297
38	299
38	305
38	323
38	353
38	360
38	395
38	555
38	560
38	631
38	890
38	940
38	969
38	1442
38	1679
38	1872
38	1891
38	1901
38	1905
38	1907
38	2134
38	2169
38	2180
38	2364
38	2365
38	2366
38	2367
38	2368
38	2369
38	2370
38	2371
38	2372
38	2373
38	2374
38	2375
38	2376
38	2377
38	2378
38	2381
38	2382
39	53
39	79
39	81
39	181
39	185
39	195
39	238
39	355
39	422
39	547
39	563
39	571
39	609
39	610
39	612
39	652
39	709
39	716
39	731
39	735
39	743
39	770
39	784
39	816
39	850
39	1007
39	1026
39	1037
39	1067
39	1069
39	1119
39	1510
39	1583
39	2740
39	2741
40	178
40	563
40	612
40	690
40	743
40	751
40	793
40	1008
41	1871
41	1876
42	113
42	243
42	244
42	268
42	276
42	287
42	540
42	547
42	570
42	711
42	715
42	718
42	757
42	768
42	1109
42	1239
42	1328
42	2715
43	46
43	49
43	53
43	70
43	79
43	80
43	117
43	129
43	131
43	133
43	135
43	139
43	149
43	174
43	181
43	189
43	221
43	244
43	258
43	261
43	276
43	284
43	349
43	355
43	373
43	422
43	521
43	528
43	529
43	540
43	541
43	542
43	547
43	549
43	556
43	557
43	558
43	562
43	563
43	564
43	571
43	574
43	579
43	587
43	589
43	590
43	609
43	610
43	611
43	612
43	613
43	616
43	617
43	620
43	622
43	624
43	625
43	627
43	637
43	644
43	659
43	675
43	681
43	682
43	690
43	709
43	710
43	711
43	715
43	716
43	725
43	731
43	735
43	743
43	757
43	762
43	769
43	778
43	782
43	784
43	794
43	808
43	810
43	812
43	816
43	822
43	839
43	842
43	856
43	878
43	1008
43	1009
43	1010
43	1021
43	1024
43	1026
43	1043
43	1046
43	1048
43	1098
43	1101
43	1162
43	1206
43	1228
43	1283
43	1311
43	1327
43	1354
43	1360
43	1462
43	1481
43	1510
43	1511
43	1517
43	1518
43	1519
43	1520
43	1521
43	1522
43	1523
43	1524
43	1533
43	1537
43	1540
43	1541
43	1549
43	1550
43	1551
43	1552
43	1553
43	1554
43	1556
43	1557
44	351
44	681
44	842
44	1321
44	3429
45	46
45	49
45	55
45	131
45	135
45	139
45	149
45	157
45	162
45	261
45	305
45	528
45	539
45	571
45	582
45	583
45	584
45	587
45	604
45	608
45	627
45	681
45	715
45	804
45	816
45	935
45	1032
45	1133
45	1134
45	1178
45	1327
45	1396
45	1410
45	1423
45	1485
45	1577
45	1611
45	1697
45	1699
45	1701
45	1702
45	1705
45	1709
45	1711
45	1714
45	1723
45	1724
45	1725
45	1726
45	1735
45	1738
45	1784
45	1793
45	1806
45	2125
45	2128
45	2129
45	2130
45	2131
45	2135
45	2136
45	2137
45	2139
45	2140
46	49
46	50
46	53
46	55
46	70
46	79
46	80
46	82
46	133
46	135
46	136
46	139
46	157
46	261
46	262
46	269
46	284
46	513
46	520
46	528
46	529
46	535
46	539
46	541
46	542
46	545
46	556
46	562
46	563
46	571
46	574
46	582
46	583
46	584
46	587
46	590
46	604
46	608
46	617
46	627
46	635
46	674
46	675
46	681
46	682
46	689
46	701
46	711
46	767
46	769
46	804
46	876
46	1021
46	1032
46	1133
46	1134
46	1148
46	1178
46	1316
46	1423
46	1485
46	1525
46	1564
46	1575
46	1577
46	1611
46	1622
46	1697
46	1698
46	1699
46	1700
46	1701
46	1702
46	1703
46	1704
46	1705
46	1706
46	1707
46	1708
46	1709
46	1710
46	1711
46	1712
46	1713
46	1714
46	1715
46	1716
46	1717
46	1718
46	1719
46	1720
46	1721
46	1722
46	1723
46	1724
46	1725
46	1726
46	1727
46	1728
46	1729
46	1730
46	1731
46	1732
46	1733
46	1734
46	1735
46	1736
46	1737
46	1738
46	1739
46	1744
46	1745
46	1746
46	1747
46	1748
46	1749
46	1750
46	1751
46	1752
46	1753
46	1754
46	1755
46	1756
46	1757
46	1758
46	1759
46	1760
46	1761
46	1762
46	1763
46	1764
46	1765
46	1766
46	1767
46	1768
46	1769
46	1770
46	1771
46	1772
46	1773
46	1774
46	1775
46	1776
46	1777
46	1778
46	1779
46	1780
46	1781
46	1782
46	1783
46	1784
46	1785
46	1786
46	1787
46	1788
46	1789
46	1790
46	1791
46	1792
46	1793
46	1794
46	1795
46	1796
46	1797
46	1798
46	1799
46	1800
46	1801
46	1802
46	1803
46	1804
46	1806
46	1808
46	1809
48	50
48	51
48	72
48	133
48	135
48	136
48	139
48	517
48	531
48	534
48	538
48	552
48	556
48	579
48	594
48	601
48	672
48	675
48	680
48	686
48	701
48	989
48	1428
48	1485
48	1818
48	1984
48	2205
49	50
49	51
49	53
49	70
49	72
49	74
49	79
49	80
49	133
49	135
49	136
49	137
49	139
49	144
49	149
49	154
49	238
49	262
49	269
49	276
49	305
49	349
49	373
49	393
49	396
49	402
49	514
49	515
49	517
49	518
49	519
49	520
49	521
49	524
49	525
49	527
49	528
49	529
49	530
49	531
49	532
49	534
49	535
49	536
49	537
49	538
49	540
49	541
49	542
49	543
49	544
49	547
49	550
49	551
49	552
49	553
49	556
49	557
49	558
49	559
49	560
49	561
49	562
49	563
49	564
49	566
49	567
49	568
49	570
49	571
49	574
49	576
49	577
49	578
49	579
49	580
49	581
49	584
49	587
49	589
49	590
49	592
49	593
49	594
49	595
49	596
49	597
49	598
49	599
49	600
49	601
49	602
49	603
49	605
49	606
49	607
49	609
49	610
49	612
49	616
49	617
49	620
49	622
49	623
49	624
49	625
49	627
49	629
49	631
49	635
49	637
49	638
49	640
49	642
49	644
49	645
49	647
49	648
49	649
49	650
49	651
49	653
49	654
49	655
49	656
49	657
49	658
49	659
49	660
49	661
49	663
49	664
49	665
49	666
49	667
49	669
49	670
49	671
49	672
49	673
49	675
49	676
49	677
49	678
49	679
49	680
49	681
49	682
49	683
49	686
49	687
49	688
49	689
49	690
49	691
49	692
49	693
49	694
49	695
49	696
49	697
49	698
49	699
49	700
49	701
50	53
50	70
50	79
50	133
50	135
50	149
50	174
50	284
50	355
50	520
50	527
50	536
50	538
50	540
50	564
50	577
50	601
50	606
50	610
50	617
50	637
50	656
50	675
50	680
50	681
50	690
50	692
50	711
50	914
50	1360
50	1857
50	2716
50	2717
51	53
51	79
51	129
51	139
51	154
51	402
51	517
51	535
51	543
51	544
51	557
51	562
51	567
51	579
51	597
51	607
51	620
51	657
51	670
51	688
51	695
51	711
51	770
51	778
51	816
51	856
51	888
51	916
51	940
51	986
51	994
51	1026
51	1486
51	1812
51	1818
51	1972
51	1993
51	2065
51	2152
51	2225
51	2239
51	2240
51	2241
51	2244
51	2245
51	2246
53	70
53	79
53	99
53	115
53	129
53	136
53	139
53	149
53	154
53	221
53	238
53	261
53	262
53	269
53	284
53	305
53	347
53	349
53	389
53	515
53	519
53	520
53	521
53	524
53	528
53	529
53	535
53	540
53	547
53	557
53	558
53	562
53	570
53	587
53	589
53	591
53	616
53	617
53	620
53	622
53	624
53	635
53	637
53	690
53	701
53	706
53	709
53	715
53	718
53	757
53	769
53	778
53	837
53	876
53	918
53	930
53	931
53	966
53	1162
53	1204
53	1283
53	1294
53	1359
53	1442
53	1445
53	1446
53	1448
53	1450
53	1452
53	1454
53	1456
53	1457
53	1458
53	1461
53	1463
53	1464
53	1466
53	1467
53	1472
53	1474
53	1479
53	1480
53	1481
53	1483
53	1484
53	1485
53	1488
53	1489
53	1490
53	1492
53	1493
53	1494
53	1495
53	1496
53	1497
53	1498
53	1501
53	1502
53	1503
53	1505
53	1506
55	80
55	583
55	584
55	604
55	759
55	1178
55	1423
55	1698
55	1699
55	1701
55	1702
55	1704
55	1705
55	1709
55	1733
55	1734
55	1738
55	1748
55	2439
55	2550
55	2595
55	2768
55	2769
55	2770
57	1442
57	2219
58	63
58	717
58	732
58	800
58	1120
59	825
60	540
60	564
60	571
61	278
61	1570
61	2052
61	2933
61	3396
61	3397
62	123
62	451
62	514
62	540
62	547
62	625
62	715
62	757
62	884
62	1364
62	2000
63	540
67	639
67	1360
67	2489
67	3356
67	3357
67	3358
68	113
68	529
68	564
68	587
68	610
68	711
68	715
68	753
68	857
68	861
68	884
68	1047
68	1239
68	1947
68	2007
68	2639
69	589
69	1263
69	3588
70	72
70	115
70	129
70	131
70	133
70	135
70	136
70	139
70	149
70	197
70	269
70	349
70	361
70	520
70	521
70	522
70	524
70	528
70	535
70	541
70	542
70	553
70	554
70	556
70	557
70	574
70	589
70	590
70	617
70	619
70	620
70	622
70	626
70	627
70	630
70	635
70	637
70	644
70	659
70	675
70	680
70	681
70	691
70	715
70	762
70	769
70	822
70	842
70	950
70	954
70	1021
70	1118
70	1178
70	1307
70	1327
70	1355
70	1360
70	1387
70	1477
70	1485
70	1516
70	1741
70	1826
70	1850
70	1851
70	1852
70	1853
70	1855
70	1859
70	1861
70	1862
70	1863
70	1864
70	1865
70	1867
70	1870
71	149
71	676
72	96
72	97
72	109
72	124
72	134
72	135
72	139
72	149
72	151
72	274
72	281
72	282
72	287
72	290
72	292
72	293
72	297
72	305
72	330
72	331
72	520
72	521
72	542
72	556
72	590
72	637
72	681
72	715
72	1574
72	1860
72	1898
72	1927
72	2071
72	2085
72	2160
72	2161
72	2162
72	2163
72	2164
72	2165
72	2166
72	2169
72	2170
72	2171
72	2172
72	2173
72	2174
72	2175
72	2176
72	2177
72	2178
72	2179
72	2180
72	2181
74	149
74	402
74	502
74	534
74	560
74	566
74	644
74	686
74	688
74	692
74	900
74	912
74	986
74	2566
74	3067
75	265
75	534
75	544
75	701
75	3448
78	188
79	80
79	84
79	154
79	159
79	160
79	167
79	174
79	184
79	185
79	202
79	238
79	276
79	284
79	349
79	409
79	422
79	523
79	529
79	541
79	542
79	549
79	563
79	564
79	570
79	571
79	584
79	609
79	610
79	611
79	612
79	616
79	617
79	625
79	682
79	687
79	690
79	701
79	706
79	709
79	715
79	716
79	728
79	731
79	743
79	752
79	762
79	769
79	770
79	784
79	794
79	831
79	839
79	850
79	857
79	876
79	884
79	928
79	1008
79	1016
79	1025
79	1026
79	1034
79	1043
79	1046
79	1048
79	1069
79	1080
79	1084
79	1085
79	1086
79	1087
79	1088
79	1089
79	1184
79	1239
79	1248
79	1517
79	1520
79	1551
79	1566
79	2012
79	2092
79	2118
79	2157
79	2296
79	2383
79	2384
79	2386
79	2387
79	2388
79	2389
79	2390
79	2391
79	2392
79	2394
79	2395
79	2396
79	2397
79	2398
79	2399
80	261
80	276
80	539
80	541
80	563
80	564
80	582
80	583
80	584
80	604
80	612
80	687
80	732
80	757
80	770
80	784
80	850
80	1069
80	1423
80	1575
80	1611
80	1704
80	1712
80	1719
80	1722
80	1723
80	1728
80	1732
80	1735
80	1738
80	1792
80	2437
80	2650
80	2651
80	2652
80	2653
80	2654
80	2655
81	743
81	1583
82	98
82	261
82	548
82	583
82	1423
82	1699
82	1753
82	1783
82	1806
82	2918
82	3022
83	134
83	285
83	869
83	876
83	1099
83	1360
83	1481
83	1542
83	1543
83	2072
83	2871
83	2873
83	2874
83	2875
83	2876
83	2877
83	2878
83	2879
83	2880
84	178
84	355
84	612
84	716
84	770
84	1510
84	1569
84	2122
84	2743
85	716
85	752
85	778
87	97
88	123
88	174
88	178
88	238
88	355
88	2743
89	102
89	3030
92	422
92	612
92	706
92	770
92	808
92	961
92	1010
92	1328
92	1805
92	2157
92	2346
92	3346
92	3347
94	690
94	714
94	728
94	1007
94	1024
94	2072
94	2741
95	123
95	1522
96	145
96	146
96	297
96	537
96	672
96	1740
96	1901
96	2024
96	2126
96	2133
96	2301
96	2744
96	2745
96	2747
96	2748
96	2749
96	2750
96	2751
96	2752
97	239
97	418
97	1927
97	2085
97	2164
97	2598
97	2896
97	2897
97	2898
97	2899
97	2900
97	2901
97	2903
97	2904
97	2905
98	1423
100	690
100	751
100	2626
100	2767
101	586
101	1069
102	173
102	188
102	876
102	1912
102	2598
104	1929
104	1939
104	2054
105	451
105	514
105	1187
105	1579
106	690
106	816
106	1364
107	690
107	784
107	850
108	2393
108	3398
109	225
109	452
109	876
109	1018
109	1871
109	1876
109	1898
109	2126
109	2132
109	2133
109	2161
109	2228
109	2489
109	2490
109	2491
109	2492
112	2085
113	244
113	254
113	540
113	547
113	624
115	131
115	135
115	268
115	276
115	284
115	316
115	540
115	547
115	556
115	564
115	574
115	610
115	624
115	627
115	681
115	689
115	690
115	715
115	731
115	732
115	842
115	850
115	1048
115	1099
115	1162
115	1187
115	1296
115	1360
115	1406
115	1481
115	1534
115	2229
115	2850
115	2851
116	2008
117	135
117	139
117	195
117	258
117	276
117	284
117	523
117	535
117	540
117	547
117	564
117	570
117	690
117	711
117	716
117	757
117	774
117	778
117	816
117	850
117	1023
117	1059
117	1311
117	1478
119	966
119	1294
120	523
120	1224
120	1233
120	1317
121	271
121	290
121	296
121	876
121	1244
121	1481
121	1664
121	3134
123	195
123	258
123	563
123	616
123	690
123	725
123	869
123	1204
123	1260
123	2072
123	3135
126	305
126	345
126	589
126	615
126	876
126	1481
126	2659
127	589
129	133
129	135
129	139
129	149
129	212
129	281
129	329
129	528
129	540
129	564
129	570
129	590
129	610
129	612
129	627
129	709
129	778
129	816
129	884
129	1197
129	1296
129	1475
129	1481
129	1542
129	1669
129	1997
129	2146
129	2916
129	2917
131	133
131	136
131	139
131	269
131	358
131	361
131	524
131	535
131	542
131	554
131	557
131	589
131	612
131	617
131	625
131	637
131	876
131	1295
131	1412
131	2890
131	3085
131	3127
131	3128
132	239
133	135
133	139
133	149
133	261
133	262
133	276
133	334
133	349
133	360
133	363
133	476
133	480
133	519
133	520
133	521
133	522
133	528
133	535
133	542
133	547
133	554
133	556
133	557
133	562
133	575
133	590
133	614
133	622
133	625
133	627
133	630
133	644
133	659
133	681
133	682
133	715
133	762
133	789
133	856
133	884
133	1118
133	1134
133	1240
133	1252
133	1296
133	1306
133	1327
133	1387
133	1394
133	1395
133	1400
133	1408
133	1411
133	1412
133	1424
133	1459
133	1485
133	1672
133	1677
133	1741
133	1844
133	1950
133	2008
133	2061
133	2289
133	2308
133	2403
133	3584
133	3697
133	3755
133	3757
134	305
134	345
134	360
134	1481
135	136
135	139
135	149
135	174
135	261
135	269
135	276
135	348
135	349
135	350
135	351
135	354
135	360
135	519
135	520
135	521
135	522
135	524
135	528
135	529
135	533
135	535
135	540
135	541
135	542
135	553
135	554
135	556
135	557
135	562
135	563
135	565
135	574
135	575
135	579
135	589
135	590
135	617
135	620
135	625
135	627
135	628
135	630
135	637
135	659
135	681
135	687
135	691
135	715
135	731
135	750
135	762
135	812
135	822
135	842
135	876
135	879
135	920
135	950
135	960
135	1021
135	1118
135	1178
135	1196
135	1238
135	1239
135	1240
135	1243
135	1249
135	1250
135	1307
135	1319
135	1368
135	1387
135	1388
135	1389
135	1390
135	1391
135	1392
135	1393
135	1394
135	1395
135	1397
135	1399
135	1400
135	1401
135	1402
135	1404
135	1407
135	1408
135	1409
135	1411
135	1412
135	1413
135	1414
135	1415
135	1416
135	1418
135	1420
135	1421
135	1424
135	1425
135	1426
135	1427
135	1429
135	1430
135	1432
135	1434
135	1435
135	1436
135	1437
135	1440
135	1441
136	139
136	385
136	528
136	547
136	557
136	564
136	571
136	574
136	627
136	681
136	682
136	688
136	689
136	690
136	711
136	715
136	825
136	847
136	966
136	1162
136	1360
136	1417
136	1422
136	1485
136	1498
136	1940
136	2283
136	2291
136	2315
137	349
137	507
137	511
137	577
137	579
137	592
137	593
137	594
137	640
137	932
137	970
137	1095
137	1740
137	1940
137	2113
137	2283
137	2340
137	2954
139	149
139	244
139	261
139	262
139	269
139	284
139	305
139	328
139	348
139	349
139	358
139	373
139	496
139	520
139	521
139	528
139	529
139	533
139	535
139	541
139	542
139	554
139	556
139	557
139	558
139	562
139	563
139	564
139	570
139	574
139	584
139	597
139	610
139	612
139	615
139	617
139	622
139	627
139	659
139	675
139	681
139	682
139	709
139	715
139	750
139	812
139	822
139	839
139	842
139	876
139	879
139	887
139	996
139	1008
139	1021
139	1034
139	1162
139	1238
139	1239
139	1240
139	1283
139	1295
139	1307
139	1392
139	1424
139	1535
139	1544
139	1659
139	1925
139	1942
139	1943
139	1946
139	1948
139	1950
139	1952
139	1954
139	1956
139	1957
139	1958
139	1962
139	1963
139	1964
139	1966
139	1967
140	555
140	591
140	592
140	620
140	632
140	636
140	637
140	907
140	1153
140	1419
140	1505
140	1742
140	1923
140	2312
140	2562
140	2616
140	2700
140	2914
140	2915
141	395
141	3452
141	3642
144	149
144	543
144	601
144	688
145	395
145	962
145	1874
145	2370
145	3426
146	527
146	597
146	629
146	890
146	2342
146	3355
147	894
148	673
148	969
149	154
149	265
149	269
149	305
149	355
149	394
149	402
149	511
149	517
149	520
149	524
149	527
149	530
149	531
149	534
149	535
149	537
149	538
149	540
149	541
149	542
149	543
149	544
149	550
149	551
149	557
149	558
149	559
149	560
149	568
149	578
149	579
149	590
149	594
149	595
149	597
149	598
149	599
149	602
149	603
149	607
149	617
149	620
149	623
149	624
149	629
149	637
149	640
149	644
149	647
149	659
149	670
149	672
149	679
149	680
149	683
149	686
149	687
149	688
149	695
149	696
149	697
149	701
149	715
149	726
149	769
149	774
149	885
149	886
149	888
149	890
149	891
149	892
149	893
149	894
149	895
149	896
149	897
149	899
149	900
149	901
149	902
149	903
149	904
149	907
149	908
149	909
149	910
149	911
149	912
149	913
149	914
149	915
149	916
149	917
149	919
149	921
149	922
149	923
149	925
149	926
149	927
149	932
149	933
149	934
149	936
149	937
149	938
149	939
149	940
149	941
149	942
149	943
149	944
149	945
149	947
149	948
149	949
149	951
149	957
149	963
149	964
149	965
149	967
149	968
149	969
149	971
149	972
149	973
149	974
149	975
149	976
149	977
149	978
149	979
149	980
149	981
149	982
149	983
149	984
149	985
149	986
149	987
149	988
149	989
149	990
149	991
149	992
149	993
149	994
149	997
149	998
149	999
149	1000
149	1001
149	1004
149	1005
149	1006
150	502
150	568
150	579
150	598
150	632
150	970
150	985
150	987
150	2665
151	380
153	541
153	563
153	612
153	652
153	778
153	2225
153	3116
154	284
154	512
154	529
154	562
154	571
154	624
154	652
154	709
154	716
154	743
154	757
154	770
154	784
154	831
154	884
154	1017
154	3114
154	3115
155	2639
157	604
157	1134
157	1178
157	1423
157	1699
157	1701
157	1745
157	2434
159	184
160	1069
161	189
161	612
161	816
161	1098
161	1311
162	261
162	1806
163	584
165	1094
165	1517
166	1134
166	3493
167	1007
171	735
174	189
174	238
174	284
174	355
174	373
174	540
174	541
174	547
174	558
174	562
174	563
174	564
174	597
174	610
174	612
174	688
174	689
174	690
174	691
174	716
174	731
174	735
174	774
174	816
174	876
174	884
174	1162
174	1360
175	564
175	857
175	1271
175	1440
176	815
176	3293
178	419
178	422
178	441
178	1453
178	1519
178	3324
181	716
181	743
181	778
181	1098
181	1311
181	2021
184	563
184	612
184	690
184	716
184	721
184	743
184	816
184	1310
185	355
185	563
185	612
185	616
185	690
185	716
185	774
185	778
185	805
185	810
185	816
185	1009
185	1017
185	1026
185	1047
185	1311
185	1579
185	2920
186	1118
187	816
187	878
188	2903
188	3610
189	258
189	586
189	690
189	716
189	743
189	752
189	778
189	816
189	831
189	850
189	1017
189	1311
189	1579
189	1916
189	2101
189	2122
191	616
191	690
191	774
191	1015
192	258
192	690
192	716
192	743
192	752
192	784
192	811
192	816
192	1364
192	1460
192	2142
192	3109
192	3110
192	3111
193	547
193	562
193	867
193	2393
195	355
195	428
195	524
195	564
195	586
195	612
195	616
195	624
195	690
195	691
195	711
195	721
195	752
195	762
195	770
195	778
195	794
195	815
195	876
195	1010
195	1013
195	1048
195	1115
195	1211
195	1280
195	1311
195	1551
195	2086
195	2118
195	2402
195	2727
195	2728
195	2729
196	287
196	2899
197	521
197	533
197	617
197	3371
202	706
204	244
204	540
204	570
204	2147
205	269
207	612
207	690
207	743
207	778
207	3110
207	3394
209	215
209	725
209	878
215	784
215	3549
221	258
221	284
221	349
221	515
221	529
221	540
221	541
221	547
221	564
221	609
221	610
221	612
221	616
221	690
221	706
221	725
221	757
221	778
221	816
221	847
221	1023
221	1025
221	1026
221	1034
221	1048
221	1583
221	1868
221	2952
221	2953
225	254
225	264
225	276
225	540
225	564
225	769
225	812
225	822
225	847
225	1099
225	1315
227	553
229	718
229	838
230	3758
231	373
231	451
231	540
231	547
231	624
231	1162
231	1290
231	1386
231	1946
231	2078
231	2104
235	2899
236	244
236	515
236	529
236	540
236	547
236	564
236	1187
238	284
238	355
238	541
238	558
238	570
238	571
238	584
238	609
238	612
238	652
238	728
238	743
238	850
238	1023
238	1025
238	1026
238	1248
238	1565
238	1569
238	2033
238	3066
239	305
239	365
239	380
239	589
239	1574
239	2933
239	3016
239	3017
239	3018
239	3019
241	277
241	682
241	1071
242	876
243	547
243	624
243	711
243	732
243	1300
243	2022
244	262
244	276
244	284
244	515
244	521
244	540
244	547
244	562
244	564
244	570
244	597
244	624
244	625
244	675
244	690
244	711
244	718
244	727
244	731
244	732
244	743
244	757
244	768
244	769
244	795
244	799
244	856
244	857
244	861
244	880
244	1031
244	1151
244	1169
244	1213
244	1221
244	1227
