node_id,cluster_id
1055,35
326,36
908,36
327,37
635,37
336,2
337,38
1814,38
342,2
1504,3
586,3
1243,3
1382,3
1538,3
1753,3
351,1
365,2
367,1
379,1
381,2
1651,0
383,1
386,24
525,24
1498,24
389,12
1906,12
399,2
1991,0
1854,0
2010,0
1910,0
412,1
413,2
417,39
803,39
419,2
423,56
568,56
424,40
1038,40
428,3
1252,3
435,17
461,17
1800,17
1929,3
441,2
766,4
1123,4
1772,4
1648,0
450,2
937,41
1191,42
454,1
1364,7
1371,7
475,4
701,4
854,4
1747,8
476,1
479,14
546,14
807,14
1112,14
1837,14
485,1
486,22
1880,22
501,25
1033,25
503,1
507,4
1275,0
1308,0
1959,0
512,20
517,2
518,43
696,43
523,2
1932,2
524,1
1684,2
1843,0
1425,0
1949,0
2011,0
541,44
1537,44
558,2
564,2
575,8
1535,8
578,3
579,2
585,45
1643,45
591,46
1472,46
593,2
596,1
599,1
601,47
1787,47
1130,3
1302,3
610,1
613,2
614,2
615,6
616,2
619,3
630,48
1511,48
632,4
1148,4
633,1
638,2
651,1
653,2
655,0
657,57
1414,57
661,1
663,2
670,49
830,49
671,2
673,1
685,2
691,2
697,2
700,2
721,1
723,2
724,2
1231,4
1348,4
730,2
734,23
749,1
751,1
770,2
779,12
1886,12
790,1
805,0
797,50
1357,50
812,1
819,4
1505,3
1230,3
844,1
859,2
867,1
880,2
883,6
885,1
1600,8
1912,8
1955,8
895,2
905,2
929,51
1389,51
930,2
932,2
1879,41
949,1
965,1
972,2
984,1
989,52
1434,52
1003,1
1004,15
1034,15
1088,15
1762,15
1008,2
1013,3
1014,2
1017,7
1019,2
1027,1
1030,1
1492,25
1046,2
1061,2
1066,2
1070,1
1071,53
1412,53
1074,1
1089,2
1090,6
1233,6
1109,2
1113,7
1152,2
1519,54
1693,4
1700,4
1768,4
2022,4
1159,1
1175,1
1179,2
1185,4
1188,1
1420,42
1192,2
1199,2
1223,1
1227,1
1228,2
1237,55
1524,55
1246,1
1254,2
1279,3
1386,2
1523,2
1624,2
1806,2
1259,1
1273,5
1278,1
1282,2
1285,2
1287,6
1288,1
1295,1
1319,2
1331,1
1335,2
1337,1
1355,1
1360,2
1369,1
1374,1
1610,4
1398,2
1430,1
1436,1
1438,2
1447,1
1454,1
1471,2
1474,1
1479,8
1502,8
1851,8
1486,2
1491,2
1495,1
1506,1
1508,1
1917,54
1529,1
1532,3
1556,2
1563,1
1567,1
1569,2
1592,1
1614,2
1633,2
1642,1
1644,2
1660,2
1661,2
1695,1
1718,1
1720,1
1725,1
1733,1
1764,1
1765,1
1782,1
1805,1
1816,1
1821,1
1823,1
1825,1
1831,1
1834,1
1835,1
1848,1
1916,1
1942,1
1968,1
2014,1
2016,1
1688,3
1741,3
1745,3
1715,2
1777,2
1793,2
1810,22
1830,4
1822,2
1828,2
1924,2
1989,2
2007,2
